0,1,2,3
0.402281,0.61017656,0.5709404,0.36286342
0.2247204,0.6375428,0.60115165,0.22662199
0.26002818,0.6932972,0.655445,0.121874414
0.27127415,0.71599406,0.6885614,0.049059007
0.23271377,0.7776573,0.7157176,0.01789581
0.2703327,0.80259067,0.77557504,0.06836188
0.2761887,0.86447734,0.8328574,0.15184462
0.30714986,0.90075123,0.8771622,0.28001624
0.29154038,0.93036914,0.90472704,0.48673716
0.4745151,0.98283976,0.96995896,0.7036164
0.59992826,0.028674325,0.033856656,0.69123083
0.58249706,0.066097945,0.08081748,0.7253965
0.67105776,0.10412783,0.13777818,0.7370024
0.7638685,0.15313967,0.19100897,0.803734
0.786518,0.18877576,0.2422434,0.8721904
0.76514494,0.24703732,0.26424405,0.9021372
0.7722253,0.27729702,0.31305912,0.95057255
0.7610701,0.31078073,0.34632555,0.98052317
0.7415253,0.3519329,0.38854444,0.9762451
0.73562294,0.40220085,0.43523315,0.9215369
0.6325385,0.46021184,0.45790172,0.86212885
0.5122297,0.4838842,0.49433622,0.75047314
0.38057104,0.5283685,0.52866054,0.62667686
0.459704,0.5562981,0.5394228,0.50315976
0.29740152,0.60062647,0.5801109,0.34664974
0.26993874,0.6528572,0.594271,0.21818839
0.2264036,0.68707144,0.64701194,0.13569364
0.22813155,0.7438284,0.694755,0.040955767
0.21939288,0.7738576,0.71733093,0.031173158
0.19855429,0.81068987,0.7822763,0.053230837
0.22949466,0.8367088,0.82502633,0.14709347
0.3456729,0.8846085,0.8522434,0.2897144
0.3602385,0.9389929,0.9189808,0.4727444
0.5115052,0.9704314,0.9714025,0.7055413
0.6491109,0.04424584,0.023364931,0.7045705
0.45250598,0.07072846,0.06981108,0.7255149
0.59778386,0.10667623,0.12821789,0.7352261
0.7123084,0.15622255,0.18910776,0.818103
0.7313313,0.18316504,0.2156222,0.8695167
0.7351386,0.23142335,0.28475407,0.90215075
0.7564677,0.2734916,0.31447572,0.9538529
0.6834587,0.3119078,0.36314738,0.97060484
0.72687006,0.35394198,0.3939539,0.9720748
0.7065072,0.410332,0.4167649,0.92502826
0.6160165,0.43601862,0.45758343,0.8594149
0.5234057,0.47105807,0.48326546,0.7537321
0.45639282,0.5086734,0.51379883,0.6361094
0.5014683,0.5639482,0.56234825,0.49381864
0.3277414,0.6006314,0.5771461,0.35966507
0.29213518,0.6622456,0.60257393,0.23284654
0.27102616,0.6960693,0.64038473,0.1237002
0.21881495,0.7320039,0.6819026,0.042765398
0.27031842,0.762973,0.7371861,0.015985278
0.2492862,0.804818,0.78044325,0.058783654
0.31743613,0.85590154,0.8058479,0.1365152
0.37515292,0.8958386,0.8663893,0.27838984
0.48799875,0.92839456,0.9226523,0.47417748
0.47541702,0.98410916,0.97730845,0.70203924
0.5281718,0.013800649,0.03436243,0.70357126
0.5566356,0.08667146,0.09225398,0.7246761
0.66280067,0.11439855,0.13305846,0.758727
0.6718002,0.15309788,0.17977616,0.81528556
0.78175426,0.19938925,0.2295218,0.8715511
0.7008448,0.2404384,0.2676882,0.91586643
0.8139003,0.26758227,0.30156893,0.95841897
0.7281011,0.30703762,0.35380465,0.9650793
0.79043514,0.34173974,0.3806244,0.97715396
0.7384782,0.39822078,0.42922872,0.92601657
0.6362363,0.42962325,0.46559313,0.8610692
0.46966633,0.48322037,0.48779917,0.75938463
0.50027573,0.5260076,0.52317584,0.65266895
0.31963396,0.55891705,0.54256046,0.4893406
0.37208238,0.59264,0.5859875,0.35401577
0.20448366,0.6413303,0.6085137,0.22657642
0.27279067,0.676463,0.64269656,0.11423948
0.27718115,0.72297734,0.6812924,0.043198828
0.20730925,0.76222277,0.7292034,0.02921439
0.15861098,0.7944026,0.76037055,0.072864406
0.3004088,0.84619117,0.8238703,0.13895036
0.28196126,0.89425665,0.8587028,0.28227118
0.45253497,0.927122,0.9340004,0.46708083
0.5018013,0.9577575,0.97112405,0.6953326
0.47584206,0.04394183,0.03349879,0.70109177
0.54961926,0.076578766,0.0843102,0.7130665
0.6732435,0.13078637,0.12420479,0.75046444
0.65636015,0.1615192,0.18327612,0.811345
0.6999167,0.20042324,0.2292249,0.8539443
0.8679278,0.23030049,0.28946152,0.92152905
0.8888231,0.28175747,0.3055783,0.9458408
0.7119383,0.3175356,0.34697115,0.97286147
0.6835138,0.35394332,0.39847863,0.97108406
0.69997776,0.39581198,0.42259753,0.9331631
0.577385,0.43783978,0.4637277,0.8525791
0.52570593,0.47786698,0.49284798,0.7503159
0.49980137,0.52539325,0.5180909,0.6359408
0.44803023,0.566611,0.549018,0.48709485
0.297336,0.6009217,0.58792025,0.36746526
0.2873425,0.64705366,0.5821969,0.2295655
0.29169106,0.6936479,0.64723206,0.119421355
0.3636749,0.73248315,0.68372273,0.04569867
0.20202154,0.76933575,0.7238745,0.029702289
0.21653071,0.8035973,0.76213056,0.04848695
0.36330274,0.8437531,0.8185692,0.14601576
0.34033284,0.9084676,0.8611984,0.2851385
0.53671503,0.931622,0.90852463,0.47275925
0.3418028,0.9824444,0.9856199,0.70644283
0.46895403,0.023026343,0.038773928,0.7002173
0.46985155,0.08473446,0.079037614,0.7239341
0.65851146,0.112719,0.12150589,0.752364
0.7128723,0.1372927,0.18963543,0.80137116
0.6766086,0.1895888,0.23687166,0.86297745
0.8246079,0.24652752,0.26939845,0.90802616
0.82595724,0.2696478,0.29903275,0.9517591
0.80421007,0.31840184,0.36190405,0.9811014
0.7335677,0.3434376,0.37964612,0.96431494
0.68336993,0.39923242,0.41456679,0.92775804
0.6009287,0.4375483,0.44188803,0.861227
0.4613052,0.47670713,0.500224,0.7600046
0.5348937,0.5217072,0.52306193,0.64271677
0.46574298,0.568679,0.5569965,0.49963376
0.37963298,0.609394,0.58382887,0.3522544
0.45457786,0.6253407,0.6112774,0.22956926
0.23450105,0.68640614,0.64243203,0.11175404
0.1844989,0.740042,0.6701257,0.05571257
0.28747937,0.7579447,0.7372577,0.024908822
0.22162363,0.8088186,0.76306105,0.0565373
0.288771,0.8564848,0.824999,0.14736019
0.370652,0.899541,0.85384035,0.28795236
0.43778452,0.9358184,0.9179416,0.47368893
0.52895564,0.95322114,0.98515224,0.70409244
0.56083226,0.038449757,0.023440663,0.70082176
0.52343374,0.08018548,0.07173631,0.7142634
0.56051505,0.106532015,0.12851912,0.7648115
0.6424856,0.15542868,0.17648664,0.80247736
0.68137836,0.19173385,0.23207664,0.8588891
0.84665823,0.2366158,0.27891985,0.9204333
0.8294319,0.27036414,0.3120291,0.9500458
0.7144584,0.32636902,0.34626257,0.9777616
0.7495528,0.3498568,0.37366903,0.95964605
0.6656594,0.38979673,0.42973003,0.9262018
0.6628561,0.44013497,0.45053592,0.8561828
0.5736219,0.48166734,0.48685616,0.74070895
0.36819184,0.5197188,0.5134731,0.6459356
0.4934047,0.56807554,0.53044105,0.51154864
0.3437402,0.60753214,0.58766854,0.3560979
0.32196715,0.6304748,0.61529076,0.22758186
0.2351752,0.6860599,0.64017314,0.12373993
0.2743354,0.7323457,0.6861393,0.048532847
0.27387592,0.7607636,0.71354634,0.04292925
0.26304173,0.80423814,0.77629215,0.058259692
0.352095,0.8618682,0.818344,0.14535908
0.41505495,0.89409935,0.8626101,0.28620538
0.3905826,0.9331141,0.92313874,0.47468078
0.5067926,0.98336333,0.97125435,0.6996102
0.45879698,0.030260386,0.016315436,0.6961487
0.57331425,0.061643817,0.067091696,0.72397214
0.6275974,0.114046805,0.1253539,0.7560039
0.7031427,0.15497105,0.17563826,0.80011237
0.78924114,0.19669037,0.2356755,0.8672632
0.78214633,0.22399618,0.2562587,0.9206398
0.7703983,0.2654124,0.3171574,0.9594039
0.7062298,0.31449714,0.3544776,0.96855587
0.7094193,0.36783254,0.39499614,0.9703327
0.6569252,0.4037461,0.4225959,0.9285908
0.5880306,0.4445811,0.45596763,0.85497004
0.55504835,0.4789414,0.48365995,0.76687753
0.5963046,0.48777464,0.5054853,0.6330321
0.41382813,0.5618412,0.54117626,0.5017284
0.35205862,0.59382874,0.5850606,0.35020924
0.35206133,0.6439069,0.60403365,0.22814904
0.25385988,0.667606,0.6551594,0.13062185
0.24411489,0.7265674,0.68107164,0.05440661
0.30111238,0.7743438,0.7243292,0.03048126
0.22543024,0.8094519,0.78846115,0.0565157
0.27335683,0.84943277,0.82462144,0.13803898
0.36462298,0.88262546,0.8703334,0.28698796
0.43457493,0.93245757,0.9171942,0.4657202
0.5048817,0.96948916,0.9698395,0.70812917
0.39685163,0.036434405,0.03324086,0.69483334
0.69495326,0.07580187,0.09100194,0.7221106
0.59952873,0.09225401,0.1318504,0.755431
0.71949345,0.16143036,0.16948773,0.80297697
0.77139944,0.20324688,0.22169945,0.8522567
0.9019275,0.23312302,0.27008462,0.91429913
0.7927141,0.26548278,0.31061876,0.9485732
0.6700608,0.30557993,0.3498241,0.97788346
0.67489195,0.3689025,0.38488084,0.967223
0.665295,0.40386856,0.43510255,0.9304707
0.6294338,0.44540194,0.46764645,0.85820556
0.51327616,0.48854,0.47685757,0.7510079
0.5243783,0.52185756,0.51478815,0.63612
0.3721055,0.5678638,0.54663193,0.5052438
0.3272801,0.59132576,0.574669,0.34774777
0.26622048,0.6426202,0.6029574,0.23910645
0.22805494,0.682017,0.6401304,0.12164415
0.2673745,0.72174865,0.67619157,0.045332886
0.34410313,0.76977706,0.7225425,0.027401436
0.22761141,0.8116306,0.77167475,0.05957635
0.2807722,0.85445106,0.82705253,0.14225677
0.37233645,0.89666504,0.8678523,0.285885
0.47827363,0.93026537,0.92182964,0.4792809
0.5188438,0.95807225,0.980641,0.6953614
0.533247,0.041012105,0.023150431,0.6983155
0.4797957,0.061221827,0.078283794,0.71240693
0.6306615,0.12455708,0.12101811,0.759661
0.66742265,0.14694788,0.16622016,0.79793024
0.72546077,0.19272657,0.22985506,0.8555418
0.7467627,0.22326294,0.2712709,0.9159151
0.8399411,0.27892256,0.31662324,0.94492143
0.7009301,0.3094606,0.35822284,0.9850423
0.84895575,0.35412285,0.38006008,0.96168107
0.71890163,0.40318847,0.4194915,0.9218656
0.6421996,0.43888018,0.4568271,0.8456995
0.5480461,0.48145238,0.4954812,0.76784676
0.4552055,0.521692,0.5179552,0.6324351
0.34408754,0.54844224,0.5412447,0.4879355
0.36001572,0.62029237,0.59436435,0.36801615
0.34735665,0.6484704,0.6091841,0.22344932
0.24954179,0.6904635,0.63806295,0.120290704
0.18746492,0.7321413,0.680175,0.035485715
0.24507916,0.7769467,0.713054,0.035276383
0.2088163,0.80461395,0.7848905,0.055159394
0.19528116,0.8581708,0.8133649,0.142983
0.4349897,0.88495517,0.87552804,0.28645813
0.4819644,0.9251386,0.9100222,0.46570086
0.54774874,0.97666,0.98333037,0.7058791
0.43028235,0.03153856,0.027213687,0.7033245
0.6108414,0.04672374,0.080679804,0.7208789
0.69560915,0.10968063,0.12897426,0.7419817
0.734441,0.14253724,0.17325464,0.81406116
0.82916665,0.20158875,0.23284157,0.84886014
0.836358,0.23094274,0.27593184,0.9065949
0.79929334,0.27824926,0.3183585,0.96091443
0.7571689,0.3141251,0.35450685,0.97058505
0.80762124,0.36714906,0.38263187,0.9630594
0.6180286,0.4033231,0.42208573,0.9344806
0.62021494,0.44110805,0.45528406,0.87604666
0.46290046,0.4892702,0.4739609,0.7621899
0.48833826,0.52189404,0.52997833,0.6340759
0.34090412,0.569401,0.55217934,0.4896651
0.35395578,0.608917,0.56343013,0.36382386
0.2847031,0.649985,0.6126255,0.22900201
0.3328659,0.6887177,0.63781977,0.12308246
0.28931677,0.7239514,0.6975119,0.051932108
0.19711107,0.7785599,0.7199035,0.024728991
0.21431763,0.8208536,0.77794737,0.04760857
0.33930534,0.83408505,0.82147574,0.14686444
0.29745686,0.8792879,0.8639377,0.28974807
0.35130444,0.93285036,0.9170379,0.47647434
0.4485171,0.9805561,0.9779513,0.7031294
0.525646,0.007767155,0.023651876,0.6905592
0.525293,0.0642895,0.07352851,0.70757043
0.6777037,0.10429652,0.123340935,0.7563431
0.753938,0.16478981,0.18646432,0.8082189
0.78190047,0.17541437,0.23550232,0.8504052
0.8469787,0.22543763,0.2676056,0.9136781
0.74378055,0.2798384,0.30355272,0.9561495
0.79572827,0.32523838,0.36052322,0.9682747
0.7860537,0.36195615,0.3976053,0.96658546
0.7009618,0.4066495,0.43561286,0.91524553
0.5434052,0.4392004,0.44422817,0.8631268
0.5820647,0.48757687,0.49281684,0.7560168
0.3932847,0.53035146,0.49491096,0.6346189
0.37664595,0.5506306,0.55322105,0.48835632
0.3305399,0.60816664,0.59425825,0.36016595
0.33661458,0.6485594,0.6015888,0.22695033
0.32841012,0.679596,0.65580326,0.1099075
0.25685763,0.7245545,0.6728799,0.05627358
0.15194322,0.7601343,0.7283395,0.026606545
0.19123757,0.8110584,0.75996065,0.047641903
0.2721742,0.8292364,0.81781775,0.15324098
0.32840428,0.8904338,0.88225174,0.29227242
0.35920212,0.9296121,0.919533,0.46795675
0.6106312,0.9735963,0.9845686,0.6858513
0.47236657,0.025779283,0.029561276,0.69859487
0.49922943,0.07115374,0.082327574,0.72579134
0.5952589,0.11888601,0.12957084,0.7615685
0.7267915,0.14987238,0.19647317,0.7975785
0.72747046,0.19470154,0.22350273,0.84870213
0.75546455,0.21332642,0.27662534,0.9149681
0.7995087,0.27250838,0.31368202,0.94850624
0.72765446,0.31705844,0.35081226,0.9718126
0.6984884,0.3607006,0.3861501,0.97275126
0.6918998,0.3921372,0.42194942,0.9443011
0.6543918,0.44466522,0.45088997,0.85774183
0.5290137,0.4709098,0.4772937,0.76052314
0.5927191,0.5228803,0.5119976,0.6423032
0.47579995,0.57026845,0.54055035,0.50116444
0.33981353,0.6206922,0.5849319,0.3664859
0.35500664,0.6396788,0.61627996,0.233389
0.22207247,0.6830911,0.6500687,0.11818168
0.19109778,0.7158141,0.6821823,0.042992156
0.31273088,0.77375877,0.72114044,0.041209895
0.27646407,0.8165929,0.7668146,0.067632675
0.36619398,0.857253,0.81742823,0.14249462
0.4607137,0.8917303,0.87623966,0.28411132
0.4631109,0.94010866,0.91646487,0.47376084
0.49587083,0.97201955,0.97293645,0.7109264
0.59107035,0.03277878,0.03731875,0.6967659
0.5658843,0.07355699,0.09246119,0.7265457
0.56374836,0.099439956,0.13574785,0.74783134
0.7301724,0.1684906,0.18366173,0.82281727
0.8197127,0.18699059,0.22537905,0.85506725
0.80256855,0.22754061,0.26480567,0.91586775
0.81056327,0.2701175,0.30677018,0.94901675
0.7502003,0.31835702,0.36416918,0.9655847
0.6916441,0.3542435,0.3872556,0.96470106
0.66145027,0.39843613,0.41606492,0.91950965
0.606799,0.4325498,0.44596368,0.8627963
0.5007074,0.4704692,0.47655988,0.7549939
0.4725008,0.5208531,0.5025538,0.63073516
0.38226667,0.5674935,0.5370055,0.50757325
0.3108015,0.6105694,0.57633424,0.3445795
0.1796727,0.6433167,0.59974444,0.22562028
0.23850912,0.6662056,0.64991844,0.12564823
0.22220427,0.7268875,0.6950776,0.054697976
0.27934203,0.76117814,0.7163495,0.01763457
0.2560994,0.8039029,0.777911,0.058922503
0.38941053,0.84748673,0.8110162,0.14063022
0.37776032,0.90978634,0.86381835,0.27715343
0.34235138,0.9387218,0.9258239,0.48446694
0.56023026,0.9642578,0.9658839,0.70303494
0.42368168,0.025572347,0.033671822,0.71142834
0.653968,0.073265076,0.07332882,0.7212675
0.7011583,0.11675782,0.11109897,0.75269246
0.6451638,0.15250793,0.18625143,0.80090386
0.78138506,0.18612982,0.24405727,0.84957206
0.88691705,0.23530819,0.2792111,0.9183873
0.7703727,0.28830203,0.33155793,0.9473067
0.7609654,0.3169479,0.34444132,0.974067
0.74174106,0.35123962,0.39550743,0.9620078
0.74049973,0.40404853,0.43805107,0.93187964
0.6709598,0.43350512,0.45066467,0.8566784
0.5894874,0.4764839,0.4929223,0.7557677
0.4078086,0.51140755,0.50930405,0.6340944
0.37373942,0.5611935,0.53409296,0.48903605
0.4135627,0.6111414,0.5891894,0.35934976
0.32445523,0.64621353,0.60301816,0.2227388
0.36193186,0.67915756,0.64041525,0.10965634
0.23210058,0.72371703,0.68808967,0.05695639
0.23925139,0.7750275,0.7323478,0.027386067
0.20833181,0.80283374,0.7773059,0.07317595
0.273151,0.85472494,0.8147493,0.15913163
0.41950417,0.8947782,0.87168276,0.28342244
0.33997345,0.9228685,0.9163396,0.47222564
0.6072234,0.964912,0.9674381,0.701102
0.5027478,0.03839171,0.04538365,0.6986182
0.6337781,0.081400245,0.0840025,0.7139935
0.6444945,0.11538775,0.12552792,0.75620353
0.6978752,0.14524686,0.18207353,0.81147695
0.68801737,0.19288488,0.24263318,0.8641602
0.74790627,0.22872709,0.27893203,0.91022575
0.7477,0.27307045,0.32151806,0.9608937
0.72908235,0.3269223,0.3588185,0.9693948
0.8063621,0.34878132,0.38683367,0.9653559
0.5931571,0.39729628,0.43419704,0.92836314
0.5908574,0.43048134,0.4590851,0.8536183
0.55069894,0.4855116,0.48290357,0.7580392
0.45805508,0.5217931,0.514709,0.63445896
0.4107871,0.56453556,0.53577155,0.48732492
0.2577105,0.591346,0.57441604,0.3492034
0.3502799,0.62850934,0.59876305,0.23462044
0.26846224,0.68598026,0.6351483,0.1213851
0.2775845,0.72780544,0.69135654,0.043179467
0.30251858,0.773405,0.7237863,0.018988574
0.34383142,0.78469735,0.7687035,0.038917113
0.32307184,0.84852654,0.8303581,0.13952881
0.34582514,0.87942225,0.86998594,0.29033774
0.5036291,0.9395127,0.91264284,0.4774757
0.47726515,0.9822253,0.97121525,0.70315003
0.5513678,0.04175602,0.037256546,0.706767
0.6191953,0.07672723,0.0866812,0.7180662
0.62539136,0.09257278,0.13265483,0.7539821
0.70353514,0.15552963,0.18572034,0.8137021
0.73809,0.18406966,0.23325512,0.8600817
0.7540355,0.23528685,0.28720775,0.9117705
0.80886096,0.26690266,0.31431976,0.94580156
0.8013296,0.32412252,0.3493675,0.975937
0.81678843,0.35249463,0.38496763,0.9596949
0.64242804,0.3964327,0.42602855,0.92263997
0.728974,0.4446374,0.46791184,0.8622485
0.56840885,0.48101068,0.47633788,0.75796294
0.4624209,0.51791525,0.51540315,0.6245703
0.3542443,0.5704311,0.5393361,0.50843364
0.3806099,0.6062543,0.58778095,0.35097325
0.45478788,0.6446987,0.60709894,0.2270863
0.35800445,0.69022477,0.64459807,0.12615034
0.24996914,0.71617204,0.6749337,0.04605821
0.22660486,0.7754267,0.7250126,0.026638042
0.25753418,0.81025916,0.76809376,0.05147125
0.27452424,0.8406356,0.81529725,0.15010947
0.4173297,0.90209275,0.8654497,0.29994056
0.4084507,0.93114895,0.90877455,0.4807432
0.5998923,0.97276586,0.9622809,0.70000184
0.4593722,0.02354365,0.007228961,0.699824
0.61664975,0.06850962,0.07755026,0.7158571
0.6534948,0.10766407,0.12002766,0.75948656
0.66156054,0.15789439,0.16040951,0.8057567
0.7295984,0.20709896,0.22766411,0.8554529
0.8434053,0.23476475,0.2773272,0.9151197
0.7792163,0.27298638,0.31347042,0.9609015
0.7548928,0.31498381,0.36650458,0.97310835
0.67666024,0.34387195,0.39192858,0.9694918
0.66938365,0.41302636,0.41105995,0.93160886
0.64466053,0.431669,0.44271463,0.87316144
0.6258727,0.47915536,0.47935194,0.7560854
0.52913946,0.52508646,0.52566195,0.62747264
0.42122927,0.55647737,0.5412511,0.49789602
0.37502646,0.5951308,0.5620427,0.35989326
0.36077595,0.65062094,0.60365516,0.22707039
0.336637,0.68138254,0.63925713,0.12187068
0.23192309,0.74731606,0.6943898,0.045613214
0.22557507,0.75566864,0.7288975,0.024056923
0.2533194,0.81067336,0.77211535,0.06819656
0.34716213,0.8483042,0.8088016,0.14478308
0.38841102,0.88848174,0.8702276,0.2909073
0.40678093,0.9374374,0.9252709,0.47319055
0.5776267,0.97151995,0.98113555,0.70552677
0.53904957,0.0382095,0.03557845,0.69303244
0.6245544,0.07520036,0.074169084,0.72270316
0.62431854,0.0972913,0.141795,0.7610147
0.7004117,0.1578537,0.16971967,0.79272664
0.7909561,0.20591131,0.23026542,0.8547258
0.7845877,0.22199643,0.2790284,0.91980934
0.75651133,0.27435908,0.3067614,0.95219105
0.8038981,0.31897163,0.35123828,0.9866804
0.77354366,0.35220516,0.398434,0.9584199
0.7525749,0.40258357,0.4226738,0.92618686
0.6810726,0.4536427,0.44281507,0.8682911
0.55621433,0.48654735,0.47454652,0.758711
0.4660879,0.5246415,0.5163572,0.6421515
0.401303,0.5476311,0.54635626,0.49254453
0.36252892,0.60653526,0.57709235,0.37023056
0.31341162,0.6383678,0.6194679,0.2110917
0.22892296,0.67912525,0.645473,0.11235616
0.26245242,0.72476536,0.69228536,0.04162896
0.26854312,0.76553667,0.71988153,0.041019145
0.2561788,0.80338264,0.7565998,0.06500841
0.41664812,0.8603894,0.8390527,0.15706424
0.38576984,0.892824,0.87217176,0.298082
0.3023242,0.93039215,0.90762615,0.47715095
0.55537313,0.9730367,0.96308327,0.6995212
0.4320234,0.012091558,0.01692694,0.69483507
0.63181734,0.07114986,0.07847336,0.71879673
0.6410067,0.097359546,0.1295786,0.7475979
0.6816218,0.15485533,0.18422309,0.8086851
0.63683087,0.19461842,0.21339454,0.8584762
0.72348017,0.24640119,0.2668337,0.90932417
0.73166066,0.28045797,0.31775305,0.9561437
0.7987965,0.321076,0.35057926,0.9762537
0.75626737,0.34831515,0.4017642,0.97025263
0.6483814,0.3864057,0.42756066,0.9224059
0.49323088,0.4471435,0.44312018,0.8643327
0.49991974,0.47778612,0.4599692,0.76913595
0.4287799,0.51673484,0.5117975,0.62550884
0.27289245,0.5584915,0.551733,0.5030944
0.28445083,0.6227014,0.5680889,0.35506937
0.32791898,0.65566236,0.5979734,0.20588453
0.2694437,0.6870797,0.6475144,0.11434979
0.17838809,0.7266383,0.68921417,0.049459476
0.31296465,0.77586955,0.7330911,0.029407838
0.2771314,0.81642586,0.7681763,0.057506576
0.31179312,0.8485285,0.8218385,0.13837852
0.40150604,0.89797115,0.86860156,0.282291
0.47240177,0.93290573,0.9181517,0.48080456
0.4546535,0.96416134,0.9773719,0.6896731
0.4614212,0.039464027,0.03078473,0.6944205
0.62313205,0.071135245,0.071681276,0.71407944
0.64255667,0.117173575,0.14462826,0.7607946
0.6911372,0.1512057,0.17948692,0.8020891
0.6448942,0.19870958,0.23035982,0.8552269
0.75081664,0.22202691,0.2805783,0.90961283
0.83180094,0.27720138,0.31390947,0.9459875
0.65771353,0.32661754,0.3534563,0.9615206
0.71606296,0.37455165,0.3901865,0.98011947
0.5798584,0.3954223,0.41677254,0.927481
0.5621832,0.4336406,0.46466434,0.86283326
0.57772607,0.5052463,0.47578388,0.75188273
0.47751337,0.50814086,0.5079426,0.6320958
0.4205106,0.5691297,0.5358565,0.49572653
0.2889656,0.6032917,0.56987584,0.34913954
0.31207624,0.65251625,0.60145587,0.2204885
0.24346936,0.6895987,0.63247114,0.13071083
0.18622191,0.73034275,0.69473904,0.053839173
0.23555678,0.7737372,0.72561276,0.032156993
0.25960118,0.8061542,0.77459985,0.050845027
0.3558605,0.84528285,0.81134087,0.15594779
0.34898055,0.89132696,0.8696598,0.2763499
0.43018496,0.9297366,0.91498643,0.47195473
0.53582466,0.9710289,0.9798841,0.7082752
0.5405655,0.027980926,0.03571043,0.6886614
0.6142695,0.06460955,0.09028935,0.7234593
0.59673923,0.11668212,0.12911263,0.7615242
0.6724705,0.14806116,0.19224323,0.8056498
0.7448383,0.19392802,0.22107905,0.88304865
0.7992345,0.23444381,0.27526236,0.9092625
0.72347116,0.2820791,0.31846145,0.9503389
0.80787367,0.32540783,0.36234474,0.96064156
0.784417,0.35636097,0.40090802,0.966469
0.743053,0.40488595,0.41987753,0.9283938
0.6049862,0.44483513,0.44499302,0.85763794
0.6429357,0.4871092,0.48759234,0.75338936
0.55823785,0.52064586,0.537308,0.6349491
0.3880039,0.56356174,0.55228436,0.4974328
0.3996987,0.60877883,0.5741169,0.35059333
0.38080823,0.64473426,0.60371757,0.23507984
0.25478902,0.68006057,0.6487504,0.12615797
0.24606748,0.728621,0.67592466,0.046859473
0.28819627,0.7578523,0.73927534,0.03596488
0.23391077,0.8126127,0.7756023,0.062844165
0.299725,0.85068166,0.82174176,0.14890525
0.39021304,0.89506185,0.8714088,0.2881696
0.39849588,0.92973924,0.9186522,0.4822739
0.52915245,0.97175825,0.95591563,0.70223105
0.5517463,0.040572245,0.028061753,0.7071227
0.5889772,0.081141405,0.07021262,0.6982855
0.7064767,0.09737406,0.13606273,0.7541797
0.74333644,0.15651028,0.17294252,0.79993004
0.7377654,0.19081834,0.2176744,0.85840446
0.8177912,0.2295263,0.27084267,0.902485
0.70579106,0.2885162,0.3106325,0.96273226
0.77132016,0.31349224,0.35137153,0.9714625
0.79990125,0.34728143,0.3761789,0.96442926
0.7145671,0.39614365,0.41440904,0.9248437
0.5290871,0.43550345,0.4495738,0.86883837
0.49099636,0.4805996,0.48315886,0.7544962
0.4962305,0.53873956,0.5257637,0.63255745
0.44337526,0.554816,0.53248763,0.50272286
0.32472494,0.6186567,0.5898408,0.3487426
0.36472502,0.62776256,0.626427,0.2263075
0.22631659,0.6882548,0.6305333,0.10826568
0.1956773,0.72124827,0.69550115,0.050460804
0.28829515,0.7672314,0.7344199,0.030738097
0.25060624,0.7980628,0.7663297,0.058827076
0.28084946,0.84117824,0.8226868,0.14465135
0.37963673,0.90156645,0.86515874,0.28406298
0.4487903,0.93417686,0.91958445,0.47454464
0.60540736,0.9712542,0.97357225,0.6965078
0.5992026,0.033443,0.021233942,0.6973853
0.5422657,0.06695518,0.086114734,0.72231984
0.6142875,0.12391035,0.120972976,0.75575376
0.629571,0.1566588,0.2084652,0.82054853
0.8458296,0.20175064,0.2316446,0.8593336
0.7494619,0.22431263,0.29145852,0.89871264
0.74837595,0.27361217,0.32410115,0.9632539
0.7327595,0.30710047,0.371701,0.97021526
0.80086476,0.36195758,0.39843616,0.9661252
0.7738484,0.40229258,0.4214925,0.93299055
0.66204953,0.4383048,0.45281905,0.84966636
0.6225098,0.47010738,0.48386136,0.7586777
0.39263284,0.5409515,0.5153794,0.6391185
0.3310313,0.5481434,0.5520274,0.49640766
0.4604466,0.60559106,0.5802871,0.3464654
0.21523863,0.62930703,0.6046912,0.23962796
0.22359577,0.6756747,0.6524164,0.11983901
0.2315144,0.72481287,0.7016325,0.044573203
0.1829222,0.7726785,0.7127182,0.02482621
0.2102483,0.8078038,0.78045434,0.041615494
0.35511926,0.85653895,0.81438905,0.14235272
0.29955432,0.87804645,0.86840487,0.28025484
0.3805145,0.93889296,0.91989917,0.47082812
0.60878277,0.9762053,0.9767781,0.69859815
0.6019025,0.033469,0.043226056,0.701094
0.52267545,0.0722942,0.09130768,0.7299584
0.69220424,0.1210347,0.13990425,0.74634516
0.7016189,0.15456004,0.176042,0.81534064
0.6328151,0.1930966,0.22830461,0.8734962
0.8157058,0.23705141,0.26311335,0.9135397
0.7907332,0.28409788,0.31871402,0.9619534
0.77791077,0.30670592,0.35799798,0.96844995
0.73074466,0.36133358,0.38554034,0.96384746
0.6591741,0.39703178,0.4306662,0.9386594
0.621689,0.45592663,0.46261254,0.85832137
0.4910844,0.4845032,0.48218626,0.761843
0.4397996,0.5239392,0.51002795,0.63745004
0.47411495,0.5699146,0.5410873,0.49530706
0.33300528,0.5976323,0.5765677,0.3525932
0.29554975,0.6523502,0.591698,0.2272541
0.39199096,0.679591,0.6534162,0.11978221
0.15561834,0.7116735,0.6737703,0.06187433
0.24206835,0.7577011,0.72305024,0.022809733
0.2399549,0.80320674,0.7591698,0.05290609
0.2405968,0.8533048,0.8154265,0.14933868
0.41856033,0.8967771,0.8810303,0.28674135
0.44963557,0.92570955,0.91904473,0.49068338
0.5114666,0.9599924,0.9789966,0.7080606
0.59159416,0.037327323,0.039525565,0.7067148
