0,1,2,3
0.43765724,0.52142614,0.5165407,0.6435137
0.30760005,0.56444615,0.54752815,0.49827275
0.19480003,0.60818905,0.5813884,0.34944373
0.0971238,0.6511599,0.61597246,0.21217106
0.04230734,0.6946024,0.65454566,0.09997869
0.017828016,0.7375408,0.69488585,0.025709962
0.033469878,0.7816421,0.739486,0.00051682163
0.0685241,0.8251779,0.78629136,0.03364097
0.13779727,0.86792046,0.8374449,0.12597312
0.2412309,0.9110497,0.88906866,0.2748013
0.3704898,0.9544492,0.94276416,0.47468656
0.4946081,0.99802226,0.9984828,0.71131927
0.49740294,0.0017927635,0.0022160965,0.7109783
0.63487816,0.044561446,0.056639314,0.73172575
0.75681055,0.08741969,0.11106827,0.7708324
0.85474205,0.13183466,0.1631186,0.822684
0.9292121,0.1750191,0.21436037,0.88025177
0.9710053,0.21801585,0.26052254,0.93559873
0.9878611,0.26096225,0.30456966,0.9779944
0.95396984,0.30539492,0.34530157,0.9990538
0.88823396,0.34792414,0.3838504,0.99111634
0.80904436,0.39241385,0.41907904,0.9522442
0.694011,0.43441227,0.45193794,0.8775149
0.56714344,0.47806767,0.48427838,0.7735513
0.43398944,0.5214281,0.5158352,0.6432184
0.3093804,0.5648839,0.54772717,0.49770474
0.1986678,0.60823154,0.58141774,0.3494507
0.10550904,0.6519952,0.61619353,0.21204689
0.04157604,0.69464,0.65407705,0.099985346
0.021245502,0.7386118,0.6951159,0.026045613
0.024773918,0.78110486,0.7388402,0.0011361324
0.074811496,0.8256478,0.786087,0.032959282
0.1457964,0.86776793,0.83691543,0.1253344
0.2524484,0.91131866,0.8889919,0.27469572
0.36624476,0.95497376,0.9438254,0.47416997
0.49329907,0.99765855,0.99954194,0.7111727
0.5024932,0.0019667137,0.0017604668,0.7110811
0.64147794,0.044256996,0.05690158,0.7311297
0.74920636,0.088240825,0.11089128,0.7705188
0.8492742,0.1311285,0.16315033,0.8219764
0.9313293,0.174887,0.21390772,0.8804358
0.9728846,0.21859196,0.26021156,0.93550646
0.9882156,0.26130566,0.305016,0.97785246
0.955149,0.30472207,0.345801,0.99906886
0.89488804,0.34874582,0.3834655,0.992149
0.8028095,0.39179572,0.41898355,0.95143354
0.68840927,0.43499035,0.45203298,0.8787146
0.56633216,0.47740307,0.483974,0.77345335
0.4240039,0.5210358,0.5159851,0.64329225
0.31696185,0.5643648,0.54755473,0.49852693
0.18809696,0.60804874,0.5804891,0.34971777
0.109513074,0.6515707,0.6162233,0.21237665
0.04530416,0.6958049,0.65496236,0.09967503
0.015471921,0.73829275,0.6957424,0.025826871
0.022588804,0.7817541,0.73852855,0.0015109492
0.063922204,0.82433355,0.78721666,0.033308998
0.14229515,0.8686749,0.83674425,0.12536938
0.24037321,0.9121957,0.8898173,0.27504414
0.36104277,0.95450413,0.9435745,0.4747859
0.49869594,0.9980888,0.99804443,0.7113932
0.49209705,0.0006860926,0.0016619398,0.71053225
0.6231613,0.04490313,0.056893785,0.7320163
0.756356,0.08848141,0.11109828,0.7705873
0.85441715,0.13105467,0.16363871,0.8232601
0.926419,0.17551526,0.21324535,0.8803952
0.9774607,0.21775162,0.26146445,0.93457574
0.9847775,0.26158935,0.3048167,0.97763336
0.9482924,0.30549476,0.34567985,0.9989367
0.89939606,0.34730104,0.38348466,0.99119776
0.7999062,0.39218062,0.41874558,0.9522741
0.6892962,0.43492398,0.4517187,0.8775561
0.56284916,0.47856483,0.48421365,0.7734375
0.43200943,0.5216356,0.5151322,0.64382386
0.29956326,0.56451184,0.5470135,0.4984656
0.19834179,0.6076853,0.58106387,0.34945592
0.09991081,0.65103,0.6161374,0.2128256
0.03622935,0.6950335,0.65457714,0.10025635
0.00968672,0.73831224,0.6953152,0.025651032
0.024971554,0.7820201,0.73965853,0.0013279383
0.06916778,0.8245409,0.78632843,0.033464625
0.15476917,0.8676324,0.83656216,0.12595013
0.2531323,0.91223806,0.89005375,0.2749374
0.35877752,0.95474017,0.94372684,0.47434306
0.5012587,0.9982402,0.9986479,0.71127343
0.5042503,0.0012585812,0.0014188167,0.7112233
0.6346862,0.04496953,0.056591526,0.7317415
0.7577779,0.08793079,0.11095552,0.77095324
0.8588099,0.13216126,0.16428031,0.82240057
0.93566304,0.17548871,0.21399406,0.88039726
0.96388954,0.21812482,0.26140836,0.93567246
0.98894835,0.2614157,0.30484927,0.97796327
0.95350015,0.30477086,0.3460394,0.99823695
0.9032224,0.34756625,0.38360465,0.9914631
0.7993482,0.39186978,0.41923797,0.9521148
0.6936254,0.43471545,0.45253018,0.8783129
0.57191294,0.4786187,0.48363543,0.77310455
0.42691097,0.5219893,0.5161479,0.64308214
0.30758992,0.56495583,0.547923,0.4980513
0.20159093,0.6077448,0.58113897,0.34980023
0.105402365,0.6512332,0.6157214,0.21264897
0.036150526,0.6958884,0.65409297,0.1000141
0.013254601,0.7382224,0.6947894,0.024600342
0.01576847,0.78168666,0.7387596,0.0011159002
0.06512845,0.8249968,0.78694904,0.034067284
0.14221616,0.86829054,0.8355327,0.12528618
0.24229738,0.91115266,0.8901121,0.2744307
0.3730487,0.9547032,0.94363993,0.4741737
0.5062063,0.99793273,0.99787056,0.71065724
0.49211273,0.002014737,0.0015096698,0.71141356
0.63541585,0.04447565,0.056430075,0.73244596
0.7559087,0.0883958,0.11092921,0.7710473
0.8534047,0.13094358,0.16373196,0.82254046
0.92526513,0.17535345,0.2140373,0.88098127
0.97591424,0.21745542,0.26087537,0.93507165
0.9782108,0.26220223,0.30590376,0.9771347
0.95558965,0.30512747,0.34564707,0.998872
0.8905814,0.3479313,0.38356057,0.9920337
0.8126545,0.3913814,0.41926798,0.9521622
0.6955631,0.43539053,0.45258373,0.8789677
0.5606922,0.47740218,0.48351455,0.77364814
0.43581387,0.5212959,0.51620156,0.6440146
0.30629563,0.5642147,0.54685986,0.4988299
0.19063655,0.60805184,0.5818632,0.3497672
0.10978291,0.6512235,0.6162319,0.21265343
0.03677119,0.6942998,0.65457594,0.1002225
0.018429015,0.73813224,0.6954417,0.025484221
0.029383244,0.7817773,0.73959565,0.0019152949
0.058128845,0.8245932,0.7870873,0.032629352
0.14472167,0.8687114,0.8364706,0.12590453
0.25032023,0.9117662,0.8897171,0.2751405
0.37354642,0.95487535,0.9435544,0.47408882
0.5069181,0.9983633,0.99818504,0.71109134
0.4997481,0.00074382854,0.001428633,0.71120507
0.6296073,0.045034736,0.05689459,0.7315935
0.75378776,0.08873172,0.11187237,0.7701841
0.85553056,0.13045771,0.16244505,0.82291216
0.92718023,0.17406802,0.21367264,0.88093865
0.95785904,0.21804486,0.26178592,0.9356109
0.9801289,0.26132965,0.3046873,0.9775068
0.96430564,0.30527148,0.34610987,0.9979198
0.8978524,0.34807998,0.3842439,0.99222875
0.8094328,0.3919484,0.41871667,0.9526044
0.69093347,0.4348299,0.45281184,0.8782529
0.5669086,0.47827634,0.48442993,0.7736837
0.434665,0.52143,0.5157488,0.64350915
0.30362204,0.56414497,0.5479671,0.4980581
0.19609378,0.6084435,0.58170414,0.35016608
0.09955613,0.65218425,0.61618286,0.21162643
0.050665356,0.6941984,0.653621,0.09897847
0.012467948,0.7380569,0.6947029,0.02584333
0.017792335,0.7813099,0.7392439,0.0012940313
0.06886741,0.8256218,0.78659767,0.03394482
0.14670855,0.86795515,0.8374533,0.12459682
0.25840917,0.9118389,0.88882756,0.27483577
0.3758031,0.9552332,0.9432627,0.47507685
0.5009237,0.9982207,0.99864376,0.7105108
0.49465162,0.0014757086,0.0016370778,0.71054
0.6286761,0.043942936,0.056770634,0.7319655
0.75117576,0.08823334,0.110986255,0.7707991
0.8465933,0.13215879,0.16323747,0.82259387
0.92821074,0.17520529,0.21422717,0.88049227
0.9830203,0.21791735,0.26140207,0.9349168
0.9813593,0.2611292,0.30478442,0.9777493
0.96307904,0.3056837,0.34622988,0.99822223
0.8974399,0.34786808,0.3840461,0.9922563
0.8025913,0.3918608,0.41901454,0.9516187
0.6934922,0.43516624,0.45136958,0.87751114
0.55878687,0.47766712,0.48481792,0.77390724
0.43981412,0.52169925,0.51550394,0.64357686
0.3058907,0.56462425,0.54754704,0.49818233
0.18670489,0.60869044,0.5810645,0.34983593
0.10561142,0.6509145,0.6168093,0.21213596
0.03323539,0.6948766,0.6542525,0.099873416
0.015910741,0.7388141,0.6950312,0.025923302
0.02724295,0.78235126,0.7402389,0.00035737627
0.07429325,0.82547426,0.78713006,0.03361757
0.14204821,0.86779404,0.83731693,0.12544355
0.24385433,0.91170424,0.88952696,0.27423555
0.3760152,0.9547827,0.94393516,0.47378325
0.49712005,0.9982799,0.9991714,0.7112325
0.49463373,0.0009280972,0.00171923,0.7113397
0.6282843,0.045408785,0.055737946,0.7317229
0.74439836,0.08806473,0.1107654,0.7706917
0.8533547,0.13133338,0.16265427,0.82246387
0.9290293,0.17490762,0.2133143,0.88077533
0.9689447,0.21801865,0.26171204,0.9349798
0.97609913,0.26138332,0.30559993,0.9777692
0.95265126,0.30424225,0.34537542,0.99853665
0.89656055,0.3471897,0.38394696,0.9913212
0.7985976,0.39195356,0.419107,0.95191157
0.6901529,0.43460116,0.45303583,0.87835544
0.56514597,0.47784266,0.4841081,0.77392715
0.4285607,0.52138543,0.5158898,0.6436555
0.30307811,0.56498307,0.5473636,0.49820635
0.19879726,0.6082039,0.58097446,0.3489681
0.10257511,0.65064496,0.61643255,0.21206462
0.039829366,0.69555026,0.6544374,0.09973657
0.010699367,0.73745096,0.694282,0.026384532
0.020547861,0.78097075,0.7395193,0.0007149138
0.07140824,0.82444054,0.7865474,0.03385625
0.14018033,0.86869353,0.8361687,0.12549731
0.24510428,0.9116743,0.88888186,0.27498075
0.36614814,0.95506376,0.9443468,0.47502655
0.5090661,0.998395,0.99860364,0.71119505
0.49711978,0.0017822735,0.0015123072,0.71174973
0.6246783,0.045278747,0.056389894,0.7311523
0.7494627,0.08895032,0.11083876,0.7704163
0.8620869,0.13084956,0.1630455,0.8224449
0.9311163,0.17495438,0.21348587,0.8803805
0.9759603,0.21818513,0.26020947,0.93538177
0.974965,0.26129106,0.304834,0.9780516
0.96237904,0.30490682,0.34616864,0.9984979
0.8971093,0.3479229,0.38398895,0.9915872
0.8068894,0.39152023,0.41907537,0.95210683
0.69159806,0.43497494,0.4518724,0.87769145
0.5642112,0.4784907,0.4843855,0.7733079
0.43436256,0.52183986,0.51634884,0.6433964
0.30641603,0.56547827,0.5474269,0.49800533
0.19222148,0.6082348,0.580909,0.34950733
0.10214217,0.6514872,0.61617815,0.21232674
0.043844562,0.6946267,0.6536715,0.099281944
0.024359679,0.738549,0.6951903,0.026191324
0.023390722,0.7820894,0.7394555,0.0009135934
0.06476151,0.82571054,0.787253,0.03324923
0.1449146,0.86860114,0.8368532,0.12497021
0.2501397,0.91209793,0.8899207,0.27492756
0.36515635,0.95531297,0.94340134,0.47370368
0.49838126,0.9984292,0.9979057,0.7110931
0.49014643,0.0016460454,0.000671594,0.711379
0.6269656,0.0448408,0.056778666,0.731134
0.75749165,0.088311866,0.11115132,0.7713617
0.84563863,0.13163671,0.16388622,0.82355917
0.915175,0.17469746,0.21442798,0.8804209
0.97366107,0.2183498,0.2605349,0.9351118
0.9778119,0.2618508,0.305413,0.97741926
0.94942194,0.30486566,0.3456476,0.99812925
0.89689445,0.34916165,0.38334784,0.9918322
0.80488145,0.3914996,0.41897896,0.95189023
0.6932549,0.43531194,0.4517633,0.8789768
0.5613569,0.47861427,0.48421112,0.7732659
0.4353919,0.52107996,0.5160126,0.643415
0.31114775,0.5643079,0.54813284,0.49801874
0.1919657,0.608227,0.58039224,0.3497341
0.10433012,0.65135825,0.61641717,0.21235442
0.048939586,0.69522756,0.65518516,0.09971021
0.022784362,0.73838824,0.6950359,0.025817338
0.036888972,0.78103817,0.73905367,0.00108484
0.06276821,0.82404965,0.787641,0.033813253
0.14495637,0.86873096,0.8366374,0.12560874
0.24462306,0.91134447,0.8895767,0.27530637
0.3666046,0.9551984,0.94345146,0.47459942
0.50591886,0.998556,0.99777544,0.7113109
0.5053465,0.0013543734,0.0017220032,0.7111671
0.62233347,0.044560827,0.057707828,0.7312527
0.75086415,0.087965645,0.11119029,0.7702468
0.86484724,0.13166349,0.16356261,0.82227933
0.93161184,0.17431635,0.21372038,0.8805045
0.9739125,0.21817952,0.26061624,0.93556845
0.992003,0.2613273,0.304699,0.97752684
0.9621513,0.3052315,0.3464541,0.9985071
0.90093374,0.34758073,0.38427508,0.991525
0.8038441,0.3914312,0.4186671,0.9519276
0.6939464,0.43503815,0.45214382,0.87839305
0.5782242,0.47798383,0.48447207,0.7726754
0.43074745,0.5207767,0.5161198,0.6424722
0.3119288,0.56522167,0.5475824,0.4979791
0.19074775,0.60785705,0.580721,0.34957072
0.11173869,0.6507812,0.616954,0.21261106
0.040295668,0.6943689,0.65342575,0.09968507
0.010244491,0.73850566,0.69543564,0.025625201
0.032401193,0.7815189,0.7394918,0.0011091155
0.06748726,0.82500523,0.78786033,0.03430932
0.14514002,0.8676643,0.8362581,0.12587605
0.24910249,0.9114287,0.8891539,0.27533433
0.36805117,0.955085,0.94380677,0.4746221
0.505484,0.99832,0.99825114,0.7110817
0.4977198,0.0017546098,0.0011286144,0.7110222
0.632925,0.04521225,0.056882158,0.73161715
0.750384,0.08791671,0.11084629,0.7706657
0.85509074,0.1318569,0.16339406,0.8225915
0.9312347,0.17425832,0.2137004,0.88019335
0.9713219,0.21800968,0.25952172,0.93537426
0.9816805,0.26165634,0.3045791,0.97788554
0.9625935,0.30479604,0.34499025,0.9985264
0.8964444,0.3479818,0.38332623,0.9916154
0.80406666,0.39211336,0.41945815,0.9515744
0.6909139,0.43426988,0.45200843,0.87765807
0.55969083,0.47923845,0.48472646,0.7724847
0.43032858,0.52136105,0.5159865,0.64415747
0.30156675,0.5649288,0.5478902,0.49836734
0.1919703,0.6078374,0.5805316,0.3506051
0.11129765,0.65139663,0.617039,0.21266764
0.04047158,0.69491726,0.654232,0.0995922
0.012949891,0.73806995,0.6953179,0.025565127
0.02864096,0.7811311,0.73939294,0.0015796305
0.066434845,0.82459927,0.78746676,0.03358604
0.13816692,0.8682965,0.83718014,0.12512928
0.24853107,0.911767,0.8894382,0.27500105
0.36727467,0.95517194,0.94288254,0.47394854
0.50121814,0.9985739,0.99871427,0.71158046
0.48565233,0.0016450358,0.0012628125,0.71151894
0.62884206,0.044119973,0.05670391,0.7316199
0.7530053,0.08896794,0.11046392,0.77077866
0.85350114,0.1312744,0.16387047,0.82287616
0.92878294,0.17490025,0.21311222,0.8799668
0.9663655,0.21774054,0.2608149,0.93434626
0.9981441,0.26094368,0.30515903,0.9780121
0.95543486,0.3048904,0.34574503,0.9989747
0.8936425,0.34784305,0.38457826,0.9919763
0.79783636,0.39133292,0.41897088,0.9515406
0.6881891,0.43490234,0.45183524,0.8786459
0.5577995,0.47709134,0.48499203,0.7730246
0.44108468,0.5213656,0.5163402,0.64365
0.3008461,0.56464744,0.5476441,0.4986727
0.20147063,0.60812217,0.58061326,0.34885752
0.11528008,0.65085804,0.61647916,0.21210633
0.045568444,0.69552505,0.65497535,0.099523984
0.01597579,0.7384884,0.6950319,0.02632182
0.021904865,0.78122807,0.738937,0.0011066584
0.07369188,0.8246755,0.7866093,0.033423394
0.1444582,0.86766666,0.83634305,0.12545416
0.2462893,0.9109873,0.88973343,0.27472135
0.3722498,0.95440084,0.94398797,0.47442183
0.4974194,0.99827504,0.9983862,0.71184605
0.48573774,0.0011433699,0.0015463629,0.710882
0.6246213,0.044895954,0.056894958,0.73136204
0.7530283,0.08818165,0.11138911,0.77092624
0.85899496,0.13156211,0.1632765,0.82266927
0.9236705,0.17475858,0.21359767,0.8810885
0.970821,0.21711913,0.26063457,0.9353586
0.99250746,0.26203164,0.3050843,0.9777189
0.9493452,0.3054383,0.34648713,0.99833757
0.8919676,0.34861803,0.38381222,0.9915339
0.80312157,0.39229542,0.4184073,0.9512549
0.68996453,0.4347201,0.45195186,0.87830603
0.57006556,0.47804424,0.4841113,0.77324945
0.43996772,0.52067983,0.51602685,0.6437074
0.31458557,0.56499004,0.54757243,0.49780396
0.18930718,0.60907006,0.581356,0.35000032
0.097043216,0.6513754,0.6160882,0.21199124
0.040598717,0.69376624,0.6544287,0.100085355
0.019185007,0.73940945,0.6947297,0.026180435
0.020908607,0.78144747,0.73890966,0.0014079859
0.06746449,0.8247119,0.7860422,0.033489455
0.1435095,0.86868894,0.8365505,0.12533513
0.2571557,0.9115946,0.8891525,0.2753084
0.37396935,0.9545514,0.94337314,0.47517866
0.5042639,0.9981855,0.99843836,0.7111022
0.4900005,0.0019620953,0.0022695763,0.7109879
0.62931925,0.045000277,0.056866635,0.73178536
0.7492408,0.088059805,0.111415885,0.77085143
0.8529364,0.13116977,0.16379893,0.8224575
0.91970414,0.17478949,0.21369952,0.8792066
0.97346586,0.2178492,0.26079017,0.93547344
0.9783688,0.26143643,0.30494875,0.97766656
0.9521042,0.3046129,0.34577554,0.99845123
0.8965773,0.34851763,0.38312197,0.99085784
0.8090875,0.3919211,0.41883624,0.9522792
0.6783529,0.43498173,0.45243514,0.87855935
0.5595152,0.47869635,0.4848367,0.7734804
0.4366825,0.52163655,0.5156132,0.64378166
0.31206852,0.5650025,0.54748815,0.4988302
0.18614626,0.6080627,0.5809936,0.34945112
0.10892151,0.65159965,0.6165043,0.21234493
0.039465047,0.69512373,0.6541778,0.100463346
0.019621743,0.73810655,0.69431645,0.026054438
0.023447737,0.7808213,0.73966694,0.0014367831
0.06964582,0.8248254,0.78610575,0.032771338
0.14716618,0.86799055,0.83699065,0.12488053
0.25146002,0.9111276,0.8895098,0.27433637
0.37279314,0.9548938,0.9433091,0.47439462
0.49715286,0.9975275,0.99823624,0.71119547
0.5037502,0.0016901569,0.0017031078,0.7112308
0.63007617,0.04415315,0.05638001,0.731011
0.7487636,0.08880332,0.111177444,0.7709298
0.8511237,0.1316034,0.16383545,0.82264316
0.92711407,0.1748707,0.21352968,0.8798695
0.9774362,0.21862966,0.2600995,0.9358522
0.98332137,0.26064909,0.30489206,0.9776854
0.95625514,0.3050391,0.34536964,0.9984388
0.89051026,0.3489584,0.3842539,0.99146867
0.80959404,0.3920096,0.4188845,0.95143807
0.6843132,0.43466228,0.45261842,0.87840474
0.55938,0.477628,0.48410124,0.7732684
0.44211048,0.5213148,0.5165625,0.6442577
0.31394115,0.56520426,0.5472379,0.4985754
0.18345444,0.607989,0.5811964,0.34953824
0.10176862,0.6516751,0.6168316,0.21275708
0.055261195,0.69511545,0.65394264,0.1003135
0.02340201,0.73867196,0.69658977,0.025832443
0.02127009,0.7819895,0.73965603,0.0011337758
0.07476553,0.82474154,0.78715676,0.033093646
0.14652492,0.8682219,0.8361321,0.12575243
0.24366896,0.9116704,0.8898738,0.27466965
0.3650001,0.9544305,0.9427863,0.47424266
0.5001819,0.99855214,0.9989641,0.7116132
0.5037827,0.0014341457,0.0021972507,0.71085894
0.62113774,0.04578164,0.057473995,0.73212224
0.7545852,0.08775285,0.11064981,0.77061296
0.8501047,0.13132171,0.16255552,0.8223548
0.9460826,0.17435977,0.21372063,0.8806449
0.9657538,0.2177677,0.26088482,0.93550664
0.98531127,0.26147437,0.30470568,0.97740555
0.96503466,0.30472714,0.34622264,0.9991147
0.8920506,0.34790134,0.38476607,0.99191576
0.80086684,0.39129928,0.41867998,0.95253754
0.6974016,0.4347286,0.45198455,0.8787109
0.56974536,0.47848848,0.4837855,0.7735267
0.43604034,0.52150095,0.5156529,0.64337337
0.3041033,0.5641764,0.5473162,0.49842253
0.20355219,0.60822487,0.58014214,0.3501354
0.11332547,0.65165985,0.6167987,0.21309917
0.043594953,0.695219,0.6537042,0.09862792
0.012086655,0.73821324,0.6944905,0.026179437
0.022222605,0.78164977,0.73955226,0.0011975551
0.0678395,0.824619,0.7868589,0.03378526
0.1457527,0.8681663,0.8365091,0.12554131
0.25044453,0.9117594,0.88916236,0.27472594
0.37186268,0.955094,0.9434449,0.47470483
0.5012644,0.9985373,0.9982663,0.71098435
0.5011875,0.0013241743,0.0012851007,0.71140814
0.626825,0.044535656,0.05641574,0.73201364
0.7566054,0.088221565,0.11090006,0.7706826
0.8660183,0.13099717,0.16363409,0.82296413
0.9381699,0.17452179,0.2131399,0.881025
0.9686515,0.21735854,0.26152182,0.93502563
0.9771765,0.26142257,0.30442983,0.97808796
0.9566033,0.30451432,0.34582776,0.9990296
0.89711016,0.3483216,0.38331747,0.991597
0.80667377,0.39124972,0.41820344,0.9515057
0.69492066,0.43567637,0.45248425,0.87861794
0.5658902,0.47926682,0.4844571,0.7730558
0.43035015,0.5215048,0.51563734,0.64342755
0.30380067,0.5650676,0.547757,0.4984624
0.18926632,0.608504,0.5801026,0.3498938
0.103585124,0.6517171,0.6171342,0.21164095
0.037115443,0.69470245,0.6543002,0.10027538
0.019327525,0.73838073,0.69453835,0.025916569
0.03040165,0.78151447,0.7387339,0.0009782984
0.06363612,0.825268,0.7861145,0.032972693
0.14940417,0.86821663,0.8357602,0.12513737
0.253571,0.9114922,0.8893703,0.27489695
0.36892802,0.95529056,0.94381976,0.47446808
0.48931858,0.99814,0.9987991,0.71051854
0.49486795,0.0014819278,0.0021910835,0.71101886
0.6281589,0.044314716,0.056138553,0.7323687
0.75208217,0.088162996,0.11055976,0.7704142
0.84931964,0.1319244,0.16229293,0.82220834
0.929193,0.17379576,0.21386492,0.8800342
0.9788429,0.21786404,0.26134098,0.9356824
0.98199064,0.26202914,0.30479547,0.97760844
0.9496625,0.30457455,0.34586245,0.9986764
0.902239,0.34873566,0.3839256,0.99194235
0.8046429,0.39133856,0.4192325,0.95181704
0.6952454,0.43559185,0.45208687,0.8778062
0.5677427,0.4782662,0.48469728,0.77323663
0.4260574,0.52123064,0.5151568,0.64381176
0.29768035,0.5648192,0.54761297,0.49801904
0.18954627,0.6084306,0.58125216,0.3495534
0.10301652,0.6511909,0.6159839,0.21206641
0.046588633,0.6948173,0.653769,0.10001274
0.022504838,0.73858196,0.69551104,0.025960075
0.018116545,0.781148,0.73895013,0.0011468339
0.07377452,0.8244479,0.78618646,0.033582725
0.14140455,0.8679839,0.83719057,0.125888
0.24741527,0.91148037,0.88958865,0.2751344
0.36857587,0.9552216,0.9435299,0.47366685
0.5014581,0.99879915,0.9988778,0.71057427
0.49710822,0.002008624,0.0017093807,0.71128345
0.62537944,0.045130327,0.056473415,0.73146224
0.75338143,0.08803412,0.110288404,0.7708262
0.85225505,0.13178691,0.16378382,0.8221888
0.93394226,0.17528889,0.21393783,0.8802266
0.9746524,0.21853322,0.2603977,0.9352452
0.9759183,0.26178312,0.3052053,0.9775204
0.9581498,0.304566,0.34602013,0.99810535
0.89165014,0.34786,0.38382673,0.99209857
0.7941316,0.39178184,0.418538,0.95139056
0.6947481,0.43475714,0.45342422,0.8782866
0.56336653,0.47787607,0.48425448,0.77311987
0.43258318,0.5217029,0.51533484,0.64371485
0.31017575,0.5646339,0.5477802,0.4992712
0.19820063,0.6088019,0.58129996,0.3494305
0.10828687,0.65224135,0.61715853,0.21224178
0.042096715,0.6943502,0.6540833,0.09952858
0.017760912,0.73789877,0.6951108,0.026215577
0.021132017,0.78175193,0.7388689,0.00014375769
0.07695973,0.82463014,0.7864943,0.033197053
0.14745599,0.8682036,0.8370761,0.12590393
0.2538708,0.9116072,0.8888721,0.27451015
0.37696663,0.95455265,0.9428374,0.47378486
0.49894956,0.9972623,0.99820226,0.711162
0.5054182,0.0013286049,0.0010318449,0.7111428
0.6291603,0.04516973,0.05697269,0.73221505
0.7554663,0.08852517,0.11073512,0.76994085
0.84853345,0.13092946,0.16288964,0.82283103
0.93271345,0.17485052,0.21297689,0.880034
0.9685677,0.2180556,0.26120305,0.9358146
0.980446,0.26121974,0.30499542,0.97775483
0.9561728,0.30518186,0.34652185,0.99809974
0.90134436,0.34789133,0.38449606,0.991297
0.8103331,0.3918953,0.41855243,0.9518431
0.68449616,0.43483427,0.45261905,0.87796605
0.57161623,0.4787674,0.48512274,0.77347416
0.43820286,0.5213111,0.5156594,0.6442046
0.30862778,0.5651387,0.5483799,0.49880055
0.19992484,0.60823387,0.58080256,0.349436
0.11416568,0.651947,0.6161364,0.21236236
0.042871866,0.69543916,0.65377647,0.10035925
0.016299615,0.7386078,0.6946943,0.025754822
0.019869018,0.7817367,0.73939055,0.0020862422
0.06286712,0.82541597,0.7868531,0.033530455
0.15053798,0.8679851,0.83710784,0.12519622
0.25073633,0.91136205,0.8889098,0.27458435
0.36748558,0.9547961,0.94359875,0.47465965
0.49343154,0.9984764,0.99953973,0.7115387
0.5003756,0.0012461754,0.0024054225,0.7118871
0.623312,0.04485154,0.057420414,0.7307439
0.7542138,0.0879729,0.11100149,0.77105176
0.84436756,0.13153833,0.16273387,0.822597
0.9342587,0.17509653,0.21291222,0.88079876
0.9796684,0.21839114,0.26072332,0.9348718
0.9857628,0.26217967,0.30504134,0.9777578
0.9589121,0.30492195,0.34609362,0.99907494
0.8959613,0.34804904,0.38418242,0.99187535
0.8033972,0.39200053,0.4187938,0.9517969
0.69675004,0.43510672,0.45203227,0.8781603
0.5714395,0.4774757,0.4839415,0.7739637
0.44044268,0.5215327,0.51568335,0.64277136
0.30661777,0.5657012,0.5482753,0.49860513
0.1908087,0.6082917,0.5811793,0.3496806
0.11555083,0.6510386,0.61678296,0.21239461
0.044228766,0.6952675,0.6542903,0.10066231
0.020389754,0.73806906,0.694805,0.026039472
0.021058572,0.78142244,0.73956394,0.001542288
0.07217801,0.8254334,0.7862261,0.033636242
0.14659302,0.8682131,0.83676857,0.12502986
0.24916036,0.91164744,0.8890832,0.274491
0.37194607,0.9542177,0.9428187,0.47436565
0.49138474,0.99791366,0.99785733,0.71146715
0.49690342,0.0013820152,0.001140224,0.711368
0.627624,0.044450622,0.056136925,0.7318027
0.74430627,0.08776244,0.11022899,0.77058816
0.8443733,0.1306819,0.16244067,0.82303166
0.9360633,0.1739446,0.21368735,0.8803154
0.9757003,0.21761842,0.2604563,0.93455464
0.9803232,0.26130357,0.30498013,0.9780977
0.95913506,0.3052407,0.34614033,0.99847794
0.90059924,0.3479326,0.38344225,0.9916318
0.80672586,0.39149058,0.41961098,0.9517918
0.68591225,0.43519914,0.45308247,0.8781492
0.5618965,0.47712123,0.48465055,0.7727627
0.43373,0.5213894,0.51566315,0.64364743
0.30451992,0.5652337,0.54812974,0.4983448
0.19055088,0.60799384,0.58123755,0.34946948
0.10485211,0.65149915,0.6162327,0.21270694
0.0361526,0.69501626,0.6547041,0.09978328
0.011831044,0.73917246,0.6955141,0.025605744
0.037611097,0.7814526,0.739542,0.0013679379
0.07985289,0.82457924,0.78608215,0.03354002
0.1452552,0.86818993,0.8362148,0.12514725
0.24622951,0.9111237,0.8895702,0.2749098
0.36648566,0.95478183,0.94343835,0.47411433
0.49494326,0.99799716,0.9987333,0.7113816
0.49021357,0.0008937443,0.0013416964,0.7111376
0.6351919,0.04497887,0.056745738,0.73124206
0.7502114,0.08846524,0.111389406,0.7703419
0.85184824,0.13221991,0.163361,0.8223012
0.92543435,0.17479104,0.21328825,0.8796553
0.9696651,0.2181621,0.26060843,0.93472403
0.9752386,0.26172763,0.3053916,0.97764206
0.959368,0.30435312,0.3463849,0.9983601
0.8944523,0.34814343,0.38368055,0.99162716
0.7960349,0.3922774,0.41911462,0.95112777
0.70361984,0.43428293,0.4520348,0.8779428
0.56742173,0.47851703,0.48385474,0.77338487
0.4325566,0.5215014,0.51596504,0.6427014
0.30906704,0.5641854,0.54787725,0.49801105
0.20005469,0.60800385,0.58059746,0.350312
0.10239753,0.65173715,0.6164357,0.21258292
0.04611954,0.69463676,0.65497667,0.09995786
0.020633256,0.7376533,0.69579214,0.025919061
0.029641956,0.7819533,0.7396189,0.001014813
0.07604928,0.82531655,0.78680587,0.033383198
