0,1,2,3,4,5
0.5771792,0.4073059,0.06029613,0.007545763,0.0,23.0
0.5906535,0.4023485,0.04407073,0.004535057,0.0,23.0
0.5576487,0.26702935,0.05401565,0.0044916435,0.0,23.0
0.56749165,0.41664886,0.04748435,0.0028516524,0.0,23.0
0.54494655,0.40123987,0.057626504,0.0037036987,0.0,23.0
0.4949266,0.36170024,0.0785914,0.0037499478,0.0,23.0
0.5470956,0.35760158,0.71792465,0.01109792,0.0,23.0
0.5934349,0.495321,0.05531079,0.008352358,0.0,23.0
0.5877137,0.40734506,0.057958454,0.00654675,0.0,23.0
0.58139443,0.19985458,0.050061952,0.0072406563,0.0,23.0
0.63368595,0.27104127,0.61731905,0.027296081,0.0,23.0
0.34416196,0.36136153,0.73614484,0.11167731,0.0,23.0
0.58416045,0.3417931,0.060196836,0.46671087,0.0,23.0
0.7227957,0.3367494,0.03565217,0.61459047,0.0,23.0
0.79110646,0.47853857,0.037241727,0.7730611,0.0,23.0
0.8184335,0.45115915,0.04370988,0.91023517,0.0,23.0
0.80682176,0.47805256,0.04936145,0.9582731,0.0,23.0
0.8077909,0.46637538,0.051784053,0.9504293,0.0,23.0
0.7815513,0.32365808,0.066775575,0.9173499,0.0,23.0
0.74384826,0.41790947,0.06879199,0.79306734,0.0,23.0
0.71298426,0.3691596,0.07173487,0.6403966,0.0,23.0
0.66868216,0.35863128,0.072353855,0.3277875,0.0,23.0
0.64755905,0.46448743,0.06321835,0.08273596,0.0,23.0
0.62729454,0.44976267,0.72594035,0.03340914,0.0,23.0
0.561808,0.3012494,0.067082375,0.016234554,0.0,23.0
0.46378586,0.38988653,0.09697517,0.006085696,0.0,23.0
0.51690525,0.34607935,0.06280856,0.004385725,0.0,23.0
0.46316335,0.3745299,0.08336067,0.0028948835,0.0,23.0
0.43119106,0.38034487,0.105532244,0.0029357262,0.0,23.0
0.45499554,0.18991669,0.09803314,0.004296466,0.0,23.0
0.48842424,0.30902213,0.0795314,0.003274084,0.0,23.0
0.5650574,0.33064613,0.7088733,0.012458116,0.0,23.0
0.54742444,0.47121865,0.077263415,0.008573244,0.0,23.0
0.58911186,0.5055886,0.06789588,0.0054884497,0.0,23.0
0.63074946,0.4021311,0.04837054,0.0055107297,0.0,23.0
0.5762426,0.43409023,0.09166705,0.1088008,0.0,23.0
0.6577198,0.40937957,0.055715453,0.3318945,0.0,23.0
0.7778939,0.4733049,0.03511639,0.56824446,0.0,23.0
0.8313853,0.46328557,0.03505626,0.79282916,0.0,23.0
0.7626304,0.40966034,0.065034226,0.92400825,0.0,23.0
0.82004297,0.27403486,0.04379482,0.95875,0.0,23.0
0.8226894,0.509784,0.05081006,0.9611508,0.0,23.0
0.78002614,0.37777075,0.06460284,0.9223583,0.0,23.0
0.7900516,0.31326002,0.05257365,0.8065736,0.0,23.0
0.74647576,0.29548112,0.06578344,0.62091184,0.0,23.0
0.66631955,0.35985175,0.08368523,0.33855402,0.0,23.0
0.67715716,0.3309084,0.052390907,0.0998058,0.0,23.0
0.5971778,0.3151633,0.06557595,0.024899937,0.0,23.0
0.5464299,0.38908076,0.07613353,0.010532266,0.0,23.0
0.5501741,0.43021926,0.056305073,0.0042508575,0.0,23.0
0.5423849,0.5335333,0.06345144,0.0037767282,0.0,23.0
0.5060668,0.4910251,0.072233744,0.0024910187,0.0,23.0
0.50452006,0.31258312,0.70573884,0.008865634,0.0,23.0
0.5045268,0.35721382,0.073952466,0.0045560165,0.0,23.0
0.5562614,0.32789114,0.057124987,0.0038691466,0.0,23.0
0.5641728,0.34251642,0.05466567,0.004356475,0.0,23.0
0.61499906,0.4613882,0.7154197,0.017877884,0.0,23.0
0.66271204,0.39265642,0.041127287,0.011371021,0.0,23.0
0.66724706,0.3667872,0.046292704,0.008157437,0.0,23.0
0.656949,0.36885226,0.06364187,0.12975784,0.0,23.0
0.72515213,0.24980076,0.03139273,0.37002385,0.0,23.0
0.74013597,0.32808942,0.03451085,0.5604927,0.0,23.0
0.76955336,0.36514446,0.043443747,0.78652734,0.0,23.0
0.7770445,0.37408113,0.6712395,0.892848,0.0,23.0
0.78918916,0.24406797,0.045762975,0.9562343,0.0,23.0
0.77990884,0.5165391,0.069260985,0.96272266,0.0,23.0
0.74451023,0.18622069,0.07648326,0.9320311,0.0,23.0
0.7788911,0.34750494,0.05099614,0.85197985,0.0,23.0
0.76065713,0.30052695,0.05747777,0.6920697,0.0,23.0
0.7100038,0.28859073,0.064433604,0.407143,0.0,23.0
0.69444454,0.577209,0.069943435,0.16468684,0.0,23.0
0.66823393,0.34010622,0.054309465,0.04649597,0.0,23.0
0.60054016,0.38754663,0.059818733,0.013349487,0.0,23.0
0.61764115,0.26178974,0.044553466,0.007635772,0.0,23.0
0.5215038,0.4420251,0.08270031,0.0051079514,0.0,23.0
0.5597305,0.4911183,0.062116046,0.003391794,0.0,23.0
0.5505342,0.482236,0.061337803,0.0029607473,0.0,23.0
0.5077552,0.34576347,0.075975746,0.003964915,0.0,23.0
0.5017352,0.55655307,0.09288223,0.0034523583,0.0,23.0
0.5861506,0.5069849,0.055328045,0.0033649378,0.0,23.0
0.49983233,0.34286013,0.09842741,0.0043538823,0.0,23.0
0.6269496,0.52361506,0.047580548,0.004156037,0.0,23.0
0.6539449,0.34116685,0.040086083,0.0054267705,0.0,23.0
0.6744973,0.4652212,0.05800217,0.10313036,0.0,23.0
0.72607493,0.2821292,0.039867375,0.3285241,0.0,23.0
0.7573053,0.34837848,0.036523152,0.5627217,0.0,23.0
0.7768973,0.2933711,0.03853233,0.80567545,0.0,23.0
0.8137798,0.60282916,0.043380003,0.9346953,0.0,23.0
0.843146,0.26288283,0.03635449,0.9569684,0.0,23.0
0.840586,0.37553525,0.04629771,0.9588819,0.0,23.0
0.8297805,0.40010822,0.050755806,0.92441094,0.0,23.0
0.83764344,0.383584,0.047980845,0.8166816,0.0,23.0
0.8260421,0.5325261,0.039899383,0.5417598,0.0,23.0
0.79794586,0.2790517,0.040741585,0.30670276,0.0,23.0
0.7204355,0.4610768,0.05045078,0.08054416,0.0,23.0
0.65878475,0.2742603,0.055864308,0.032929108,0.0,23.0
0.62841797,0.49468037,0.044124752,0.008984036,0.0,23.0
0.6004448,0.4970432,0.052652337,0.0048621036,0.0,23.0
0.52226746,0.2776843,0.069062635,0.005141016,0.0,23.0
0.6003343,0.5145514,0.0441216,0.003307854,0.0,23.0
0.61564875,0.45765024,0.04382389,0.004112071,0.0,23.0
0.64409673,0.51819927,0.7315623,0.013117807,0.0,23.0
0.52812827,0.3883949,0.82033557,0.014119339,0.0,23.0
0.6094389,0.5855224,0.059974916,0.009225265,0.0,23.0
0.6369511,0.34736955,0.04421807,0.0061864723,0.0,23.0
0.6516607,0.387261,0.043535743,0.0070555625,0.0,23.0
0.71271586,0.41708425,0.030258378,0.008387652,0.0,23.0
0.65960187,0.544444,0.06525714,0.10127006,0.0,23.0
0.6693948,0.5527751,0.13789485,0.36703384,1.0,22.0
0.7734193,0.5698565,0.06840194,0.54414535,2.0,21.0
0.81285983,0.66470027,0.11433146,0.71757436,3.0,20.0
0.8099983,0.60568666,0.05361243,0.9142071,4.0,19.0
0.8360838,0.59145695,0.064462885,0.9665708,5.0,18.0
0.8208713,0.59281033,0.0667955,0.9622787,6.0,17.0
0.76534384,0.6094371,0.07835254,0.9241391,7.0,16.0
0.8137967,0.580962,0.049943972,0.77183294,8.0,15.0
0.60214555,0.49033397,0.24374032,0.6456308,9.0,14.0
0.6766777,0.529246,0.09799316,0.42250684,10.0,13.0
0.7099588,0.56971884,0.056340527,0.10999528,11.0,12.0
0.6238719,0.6326233,0.10525366,0.017489603,12.0,11.0
0.53694594,0.49769664,0.104713455,0.015705757,13.0,10.0
0.58416736,0.56241435,0.057144433,0.0012672263,14.0,9.0
0.51147026,0.5995789,0.08897064,0.00019668722,15.0,8.0
0.53979486,0.6160251,0.06880628,2.0350468e-05,16.0,7.0
0.45063406,0.6323351,0.06917689,2.7695169e-06,17.0,6.0
0.4609803,0.6296891,0.07573492,3.6511352e-07,18.0,5.0
0.40526885,0.60091984,0.10584119,2.011109e-08,19.0,4.0
0.43133375,0.5486098,0.1431565,1.7098362e-08,20.0,3.0
0.49376622,0.5733544,0.072551005,2.7385375e-10,21.0,2.0
0.5549094,0.57536393,0.0797874,3.231758e-09,22.0,1.0
0.6768967,0.60543424,0.025553428,1.3635237e-06,23.0,0.0
0.6808642,0.5126328,0.05802664,0.10440121,0.0,23.0
0.60521865,0.39058474,0.085092716,0.34670392,0.0,23.0
0.669835,0.417592,0.059264217,0.61669457,0.0,23.0
0.7584597,0.42582121,0.05693866,0.8170274,0.0,23.0
0.7212437,0.31976923,0.07981813,0.94499975,0.0,23.0
0.80162054,0.4348808,0.049357876,0.9696284,0.0,23.0
0.71707237,0.476341,0.09000178,0.9717271,0.0,23.0
0.7672809,0.42431253,0.060228784,0.92811227,0.0,23.0
0.73370606,0.3272186,0.07771401,0.80658513,0.0,23.0
0.6011797,0.35437125,0.14745799,0.6652292,0.0,23.0
0.683789,0.46936303,0.08531895,0.40283194,0.0,23.0
0.6409409,0.56886667,0.085102044,0.13453776,0.0,23.0
0.53852516,0.5957296,0.10892299,0.032145265,0.0,23.0
0.51149964,0.5230821,0.09969817,0.012328903,0.0,23.0
0.44713736,0.31328398,0.10508576,0.0053347372,0.0,23.0
0.47116762,0.45643303,0.08321717,0.0030978427,0.0,23.0
0.4428449,0.45937428,0.10054169,0.0025777882,0.0,23.0
0.41990864,0.3742583,0.11042781,0.0028365636,0.0,23.0
0.41969356,0.49556556,0.11121113,0.0021681737,0.0,23.0
0.4432461,0.27869394,0.09731265,0.002740337,0.0,23.0
0.45987675,0.3915848,0.09917362,0.0035724926,0.0,23.0
0.51413125,0.4753076,0.07421139,0.003416027,0.0,23.0
0.576077,0.3771862,0.058221865,0.003963486,0.0,23.0
0.557436,0.36471796,0.064704575,0.005039443,0.0,23.0
0.6575654,0.29358175,0.050918926,0.13102655,0.0,23.0
0.64026845,0.49031883,0.14600272,0.4340201,1.0,22.0
0.7203896,0.50814736,0.07544547,0.59754646,2.0,21.0
0.78677547,0.58788276,0.11378654,0.85867375,3.0,20.0
0.76240283,0.5417673,0.064536296,0.9362896,4.0,19.0
0.8009315,0.53777593,0.0719056,0.9749034,5.0,18.0
0.7624715,0.5313599,0.077886395,0.9751476,6.0,17.0
0.71951026,0.52752507,0.099859,0.9430481,7.0,16.0
0.74750817,0.49902925,0.08958451,0.80658317,8.0,15.0
0.6579897,0.53487104,0.1445508,0.6468608,9.0,14.0
0.6580026,0.5236125,0.10517918,0.459642,10.0,13.0
0.64277345,0.5455884,0.08177198,0.11065074,11.0,12.0
0.5686443,0.6140499,0.12086797,0.019578718,12.0,11.0
0.53448063,0.5213879,0.10995368,0.015277469,13.0,10.0
0.5559225,0.5693119,0.062349666,0.00086541096,14.0,9.0
0.43608266,0.5817014,0.12516926,0.00017570655,15.0,8.0
0.4510761,0.5880898,0.08414367,1.889413e-05,16.0,7.0
0.40333617,0.6136986,0.080476776,2.1507738e-06,17.0,6.0
0.40174267,0.6170285,0.07805075,2.2744217e-07,18.0,5.0
0.36824477,0.5812318,0.11923815,1.9296946e-08,19.0,4.0
0.41704595,0.5249916,0.1458927,8.649441e-09,20.0,3.0
0.45430228,0.54009503,0.09265759,2.0077112e-10,21.0,2.0
0.53292483,0.57378465,0.0858828,2.3104352e-09,22.0,1.0
0.6472144,0.55249506,0.036691986,2.0870482e-06,23.0,0.0
0.67456496,0.49472013,0.056013968,0.118471116,0.0,23.0
0.72570455,0.27055615,0.042261347,0.35048985,0.0,23.0
0.7735123,0.40778184,0.039577845,0.5947239,0.0,23.0
0.75074697,0.2927481,0.049171817,0.7641392,0.0,23.0
0.80764633,0.2444183,0.037102357,0.8986175,0.0,23.0
0.85535085,0.34451666,0.03887612,0.95062274,0.0,23.0
0.8685492,0.40041986,0.038716774,0.9496138,0.0,23.0
0.82769454,0.4481471,0.04988554,0.9187086,0.0,23.0
0.82434356,0.3917619,0.048851516,0.81716174,0.0,23.0
0.73832864,0.380907,0.07487348,0.6862979,0.0,23.0
0.72201097,0.41212344,0.060583342,0.40356305,0.0,23.0
0.7441873,0.33766502,0.043296557,0.16470507,0.0,23.0
0.69040865,0.46985158,0.7205121,0.06598714,0.0,23.0
0.6390951,0.4307499,0.052058198,0.022939553,0.0,23.0
0.54036415,0.41493642,0.08420742,0.0108719645,0.0,23.0
0.56246287,0.34002084,0.058836903,0.005462768,0.0,23.0
0.51389956,0.44073787,0.067820445,0.0042411136,0.0,23.0
0.4805427,0.39785632,0.08061195,0.0033767456,0.0,23.0
0.5187241,0.30374393,0.06632819,0.0043753036,0.0,23.0
0.5404534,0.55113846,0.07740514,0.004299355,0.0,23.0
0.5457152,0.211008,0.06255722,0.0051760995,0.0,23.0
0.6359693,0.48723692,0.045120496,0.0055805,0.0,23.0
0.6188658,0.44211936,0.05168093,0.006107086,0.0,23.0
0.65373236,0.45024604,0.042170845,0.0056939353,0.0,23.0
0.60112023,0.33003956,0.0640226,0.075908005,0.0,23.0
0.6763162,0.37637514,0.04412222,0.2952317,0.0,23.0
0.76620525,0.47395498,0.038661372,0.5854062,0.0,23.0
0.7355943,0.37872115,0.057631254,0.7873721,0.0,23.0
0.78924626,0.3292103,0.05600634,0.9316686,0.0,23.0
0.81921107,0.3500018,0.05041133,0.96609885,0.0,23.0
0.78509283,0.6999366,0.075688206,0.96468395,0.0,23.0
0.8083906,0.31279796,0.058248043,0.9205281,0.0,23.0
0.7930711,0.32874915,0.053969573,0.72946686,0.0,23.0
0.7738205,0.42760387,0.055405553,0.55634207,0.0,23.0
0.7452097,0.52675396,0.06505377,0.29062998,0.0,23.0
0.7370655,0.50705117,0.05049142,0.0768665,0.0,23.0
0.61364347,0.50502646,0.06784157,0.02193464,0.0,23.0
0.658075,0.4772536,0.7258191,0.024699211,0.0,23.0
0.49477586,0.567864,0.09877941,0.0073659476,0.0,23.0
0.5606199,0.24701627,0.05473512,0.005131401,0.0,23.0
0.49251255,0.5037951,0.085067846,0.0034643728,0.0,23.0
0.49814504,0.620739,0.09687287,0.0034706262,0.0,23.0
0.55157304,0.495924,0.061743353,0.0034331311,0.0,23.0
0.55852413,0.5250277,0.06782115,0.00418782,0.0,23.0
0.51147574,0.38816327,0.72169805,0.012328445,0.0,23.0
0.6465784,0.42622662,0.0448297,0.008708198,0.0,23.0
0.60707515,0.5880675,0.05773772,0.0075814235,0.0,23.0
0.6713724,0.47506422,0.037373006,0.0059583564,0.0,23.0
0.34973103,0.40709478,0.7685443,0.10711375,0.0,23.0
0.64204687,0.32864717,0.036708437,0.38590726,0.0,23.0
0.7450021,0.58177155,0.032310016,0.5726556,0.0,23.0
0.80123127,0.5088463,0.030414017,0.77996093,0.0,23.0
0.77690834,0.40320814,0.048413403,0.9263527,0.0,23.0
0.79703444,0.33757555,0.051602133,0.962496,0.0,23.0
0.7817511,0.31141362,0.06108291,0.966267,0.0,23.0
0.7682609,0.42526314,0.058721725,0.9419939,0.0,23.0
0.7955753,0.4029208,0.0548769,0.84851545,0.0,23.0
0.77707624,0.44395998,0.057757076,0.6352541,0.0,23.0
0.70357865,0.23362821,0.062860854,0.369369,0.0,23.0
0.66267604,0.30389386,0.064773,0.13535164,0.0,23.0
0.63541037,0.41253933,0.05230921,0.030769108,0.0,23.0
0.6112748,0.5065057,0.056302283,0.0131320935,0.0,23.0
0.5669042,0.4739408,0.058593355,0.005800563,0.0,23.0
0.5202697,0.3707257,0.06641742,0.0042128325,0.0,23.0
0.5170729,0.43878645,0.06349176,0.0031445557,0.0,23.0
0.57546693,0.3345011,0.045648742,0.0035633063,0.0,23.0
0.5347518,0.5007528,0.0745448,0.0038814426,0.0,23.0
0.56711,0.54010624,0.07084656,0.004445994,0.0,23.0
0.5523341,0.41326588,0.07250334,0.005104591,0.0,23.0
0.5494243,0.49636593,0.73408425,0.012326081,0.0,23.0
0.5859948,0.50890845,0.0724106,0.009150315,0.0,23.0
0.64246935,0.4073369,0.047141235,0.0060083554,0.0,23.0
0.64242744,0.42808434,0.0586903,0.1281127,0.0,23.0
0.64525247,0.44873697,0.06760968,0.3708792,0.0,23.0
0.6299386,0.4008754,0.6863251,0.6241218,0.0,23.0
0.82362205,0.5332923,0.030427389,0.83946544,0.0,23.0
0.80487365,0.5503304,0.053121068,0.9145904,0.0,23.0
0.83437496,0.36523753,0.046336,0.96272933,0.0,23.0
0.8280007,0.42675096,0.057199463,0.9573325,0.0,23.0
0.7997647,0.28875792,0.06117993,0.90306133,0.0,23.0
0.7888389,0.4520426,0.06282987,0.793652,0.0,23.0
0.74655247,0.5194255,0.07904016,0.62510866,0.0,23.0
0.7360795,0.33682954,0.067086,0.36978102,0.0,23.0
0.6929568,0.44035706,0.059705164,0.105747186,0.0,23.0
0.6238539,0.30144966,0.0677729,0.025664309,0.0,23.0
0.623553,0.35147038,0.048411537,0.010615436,0.0,23.0
0.6121578,0.5982299,0.051247183,0.006048758,0.0,23.0
0.54616493,0.48955277,0.06949013,0.004096895,0.0,23.0
0.5217412,0.5148875,0.071393,0.0031170703,0.0,23.0
0.5149969,0.3935758,0.74110544,0.009240404,0.0,23.0
0.51266336,0.41283658,0.07678834,0.005248069,0.0,23.0
0.5584719,0.50027186,0.06490839,0.0040075537,0.0,23.0
0.56653196,0.51900464,0.06598561,0.004305201,0.0,23.0
0.6267431,0.5173157,0.043021772,0.0039462615,0.0,23.0
0.6059339,0.3604694,0.051924422,0.004780682,0.0,23.0
0.6679807,0.59620917,0.04250408,0.006651927,0.0,23.0
0.6058029,0.34676266,0.075386025,0.09692634,0.0,23.0
0.6333603,0.44465724,0.07015475,0.36757103,0.0,23.0
0.73169875,0.5457699,0.043185096,0.60922724,0.0,23.0
0.76471317,0.27318206,0.047439523,0.79277295,0.0,23.0
0.73423386,0.4003725,0.08161088,0.94564116,0.0,23.0
0.7987013,0.19202091,0.04339099,0.96323055,0.0,23.0
0.77520454,0.29288194,0.053740293,0.9660533,0.0,23.0
0.79173976,0.48226887,0.058330752,0.9066124,0.0,23.0
0.770132,0.37771708,0.061375294,0.7933243,0.0,23.0
0.7405064,0.35041362,0.061355103,0.51994914,0.0,23.0
0.68779266,0.47156122,0.08347402,0.2974064,0.0,23.0
0.6510438,0.45248896,0.07097792,0.08550949,0.0,23.0
0.5741997,0.33942187,0.06874642,0.018726908,0.0,23.0
0.50400126,0.35812187,0.076293014,0.006585066,0.0,23.0
0.47203904,0.36167565,0.08350779,0.0037932894,0.0,23.0
0.47791386,0.41974664,0.088979185,0.0033948112,0.0,23.0
0.46932626,0.4787751,0.087395385,0.0027008385,0.0,23.0
0.49744818,0.46606144,0.08081338,0.0031215914,0.0,23.0
0.4830716,0.4310378,0.08466062,0.0034262256,0.0,23.0
0.52500737,0.5518847,0.076356515,0.0038425128,0.0,23.0
0.5148005,0.6058315,0.09009395,0.0041633546,0.0,23.0
0.51610094,0.2995272,0.08480154,0.0052318536,0.0,23.0
0.5829694,0.65471,0.07178934,0.006035971,0.0,23.0
0.59807223,0.502908,0.059219327,0.0049679205,0.0,23.0
0.69937843,0.4429213,0.048058126,0.1540674,0.0,23.0
0.6245818,0.4317785,0.75288576,0.42155,0.0,23.0
0.78012633,0.44368592,0.028422572,0.68870693,0.0,23.0
0.7717229,0.39470935,0.042167623,0.8366157,0.0,23.0
0.82148886,0.45291865,0.045584314,0.9484941,0.0,23.0
0.8403058,0.3989408,0.05017046,0.9702084,0.0,23.0
0.80304676,0.27376762,0.06163043,0.9655654,0.0,23.0
0.8150522,0.35484162,0.052054714,0.9232326,0.0,23.0
0.80964476,0.47663173,0.05786635,0.7843412,0.0,23.0
0.8080623,0.43364412,0.05514351,0.6003382,0.0,23.0
0.73924,0.3430832,0.06411491,0.33944857,0.0,23.0
0.7384857,0.53580207,0.04749012,0.10154757,0.0,23.0
0.6713789,0.47408468,0.0600815,0.024808962,0.0,23.0
0.588442,0.7182182,0.083545804,0.012466995,0.0,23.0
0.50871676,0.3572854,0.084010735,0.004617964,0.0,23.0
0.51713955,0.40697452,0.0654109,0.0027478116,0.0,23.0
0.5741857,0.41476685,0.046294026,0.0023759662,0.0,23.0
0.5936939,0.40324274,0.7068554,0.012532793,0.0,23.0
0.55473256,0.67713404,0.08221837,0.008245607,0.0,23.0
0.553456,0.43611383,0.07829178,0.004395966,0.0,23.0
0.5548636,0.45179686,0.06702035,0.0041832747,0.0,23.0
0.5889745,0.37033123,0.05926563,0.0048557143,0.0,23.0
0.6101845,0.3505922,0.054899324,0.00613628,0.0,23.0
0.6006597,0.34188393,0.054124948,0.0058546164,0.0,23.0
0.5710681,0.3285953,0.08340655,0.118925296,0.0,23.0
0.679679,0.19566013,0.042053983,0.30288482,0.0,23.0
0.7362934,0.38570106,0.040414322,0.5804906,0.0,23.0
0.82421494,0.5817772,0.03620776,0.723161,0.0,23.0
0.8145425,0.34228894,0.04270962,0.915969,0.0,23.0
0.8344074,0.3591724,0.04407666,0.95354086,0.0,23.0
0.8454682,0.3944449,0.049195666,0.96368665,0.0,23.0
0.8236148,0.44371155,0.048519902,0.9295697,0.0,23.0
0.8352732,0.27029046,0.044453617,0.7901902,0.0,23.0
0.7681737,0.49355146,0.068236105,0.59035957,0.0,23.0
0.7579405,0.39021993,0.059019417,0.36746204,0.0,23.0
0.74304795,0.316391,0.04581656,0.08421368,0.0,23.0
0.68908256,0.53793347,0.052347213,0.028672913,0.0,23.0
0.65635794,0.42800322,0.045412622,0.009360156,0.0,23.0
0.5917312,0.35958818,0.045735057,0.004163665,0.0,23.0
0.5674745,0.44165188,0.055038374,0.0037648932,0.0,23.0
0.4961542,0.29549527,0.07992603,0.0031316204,0.0,23.0
0.5217179,0.46441966,0.07427315,0.0034022487,0.0,23.0
0.5356613,0.6792419,0.082376055,0.0053698625,0.0,23.0
0.5899223,0.4181879,0.049593437,0.0034230016,0.0,23.0
0.60467416,0.44576353,0.052593954,0.0050634393,0.0,23.0
0.64882743,0.53666097,0.047482483,0.00615843,0.0,23.0
0.6478672,0.41176182,0.041124176,0.007260213,0.0,23.0
0.74927974,0.41778016,0.021886831,0.00878125,0.0,23.0
0.64873075,0.5510737,0.058658183,0.13244486,0.0,23.0
0.7669719,0.33206066,0.036678705,0.30474347,0.0,23.0
0.7025656,0.35469308,0.69228154,0.5582548,0.0,23.0
0.844651,0.48320246,0.028827129,0.7652783,0.0,23.0
0.84861606,0.5600038,0.036058914,0.88930464,0.0,23.0
0.8595048,0.28993517,0.032773163,0.94298345,0.0,23.0
0.8429479,0.44177344,0.04633795,0.95595866,0.0,23.0
0.8178602,0.31579345,0.04964879,0.92120016,0.0,23.0
0.8177331,0.3432192,0.04545031,0.78618944,0.0,23.0
0.7982234,0.41327137,0.053479947,0.6242778,0.0,23.0
0.763555,0.3768131,0.05294081,0.38393053,0.0,23.0
0.6629153,0.5473047,0.07972796,0.11525549,0.0,23.0
0.6369914,0.32645476,0.060048286,0.022037381,0.0,23.0
0.61376053,0.3912965,0.054731023,0.011412758,0.0,23.0
0.5502625,0.19112489,0.06727125,0.0066997525,0.0,23.0
0.6015272,0.47269318,0.04663511,0.0041865334,0.0,23.0
0.5303063,0.4204472,0.0737599,0.0033273182,0.0,23.0
0.5803217,0.42396796,0.70357585,0.010613384,0.0,23.0
0.56918424,0.5625661,0.07707655,0.008695702,0.0,23.0
0.53706414,0.5115398,0.084820345,0.004262175,0.0,23.0
0.5412281,0.33882347,0.07822294,0.004501599,0.0,23.0
0.6292638,0.52770793,0.05072194,0.0054630633,0.0,23.0
0.64433235,0.47834042,0.04347604,0.005182165,0.0,23.0
0.67942345,0.44747776,0.03606562,0.004947087,0.0,23.0
0.7339373,0.35221583,0.034835808,0.10240681,0.0,23.0
0.7438056,0.35455024,0.03749553,0.34453118,0.0,23.0
0.7898398,0.47983617,0.034352913,0.6112171,0.0,23.0
0.76037455,0.3006845,0.6711891,0.80394274,0.0,23.0
0.7829683,0.30138096,0.04446113,0.93875545,0.0,23.0
0.86197436,0.33128402,0.02780886,0.95693094,0.0,23.0
0.84753996,0.50144684,0.04153109,0.9628511,0.0,23.0
0.8674075,0.47376713,0.036644105,0.8973284,0.0,23.0
0.8072787,0.39846805,0.052736837,0.7768829,0.0,23.0
0.80509084,0.5375824,0.050669923,0.5393578,0.0,23.0
0.7509771,0.5308757,0.068363816,0.34821045,0.0,23.0
0.69110554,0.42930755,0.06636743,0.0898967,0.0,23.0
0.682955,0.4724595,0.040542625,0.01681792,0.0,23.0
0.6579555,0.4241278,0.036409434,0.007725271,0.0,23.0
0.54802996,0.35310534,0.06157385,0.0040954556,0.0,23.0
0.6004109,0.41605192,0.042020597,0.003353002,0.0,23.0
0.5332764,0.6386902,0.07911517,0.0039784797,0.0,23.0
0.5236335,0.39836475,0.069765896,0.0026672399,0.0,23.0
0.5483414,0.28021958,0.056772146,0.0036308805,0.0,23.0
0.5777213,0.33882046,0.0555863,0.0035404807,0.0,23.0
0.5683159,0.6191669,0.07938556,0.004958061,0.0,23.0
0.62268233,0.457936,0.043822855,0.0033173016,0.0,23.0
0.67021704,0.4632369,0.03816203,0.00532839,0.0,23.0
0.6364692,0.52104,0.7000081,0.01637685,0.0,23.0
0.66163903,0.5160397,0.07098115,0.16113704,0.0,23.0
0.6995112,0.41566855,0.05194109,0.40035066,0.0,23.0
0.7327313,0.34333837,0.67610604,0.5297584,0.0,23.0
0.79619586,0.3858083,0.03859668,0.8137982,0.0,23.0
0.8396425,0.48015416,0.04382657,0.90504885,0.0,23.0
0.84477574,0.3349862,0.04373618,0.95310706,0.0,23.0
0.820938,0.3477511,0.65988857,0.9375842,0.0,23.0
0.8419975,0.3472453,0.03590047,0.89144605,0.0,23.0
0.8338691,0.42370996,0.046985775,0.78920573,0.0,23.0
0.8070555,0.44573975,0.047445327,0.6179347,0.0,23.0
0.7795034,0.40931708,0.046391103,0.31872404,0.0,23.0
0.6899452,0.38034943,0.06484094,0.09968268,0.0,23.0
0.6941731,0.5292585,0.04891931,0.02895217,0.0,23.0
0.6534183,0.45302525,0.7242022,0.024832632,0.0,23.0
0.6289892,0.49428397,0.04837414,0.008898796,0.0,23.0
0.62358904,0.51443547,0.057353146,0.0055634896,0.0,23.0
0.57471377,0.50739276,0.0667796,0.0033026435,0.0,23.0
0.6186504,0.47010466,0.048430335,0.0035866515,0.0,23.0
0.600565,0.30858135,0.050075345,0.0035460452,0.0,23.0
0.62454706,0.54928,0.053361755,0.0042673955,0.0,23.0
0.5631881,0.40246898,0.7017262,0.008922681,0.0,23.0
0.61860293,0.2971267,0.050700605,0.008478229,0.0,23.0
0.6550176,0.4527189,0.05133529,0.006699908,0.0,23.0
0.74463326,0.46256027,0.026157951,0.007616239,0.0,23.0
0.6826803,0.36164927,0.052864425,0.09188313,0.0,23.0
0.69383043,0.27341765,0.03823368,0.33602256,0.0,23.0
0.79512,0.5677684,0.032809112,0.54512376,0.0,23.0
0.7771297,0.34116432,0.043009333,0.79973346,0.0,23.0
0.82867414,0.40008345,0.039412346,0.9219118,0.0,23.0
0.7978038,0.32127652,0.608775,0.9341555,0.0,23.0
0.84824646,0.37608862,0.036801297,0.93112713,0.0,23.0
0.8137299,0.3810087,0.054877654,0.8868868,0.0,23.0
0.82669353,0.29963002,0.040848844,0.74853396,0.0,23.0
0.80743307,0.34704056,0.680558,0.62729484,0.0,23.0
0.77046335,0.42374793,0.051761486,0.26912662,0.0,23.0
0.7669356,0.46767876,0.043233886,0.11177599,0.0,23.0
0.68503654,0.4477782,0.05469943,0.03155392,0.0,23.0
0.63918334,0.3787833,0.053399175,0.009615118,0.0,23.0
0.5911338,0.34281725,0.04743476,0.004715459,0.0,23.0
