0,1,2,3
0.44641882,0.025772264,0.025620168,0.7034355
0.61809516,0.071045496,0.07993138,0.72365075
0.6091647,0.10768678,0.12633611,0.7561987
0.6702299,0.1483785,0.17620243,0.8037572
0.6916221,0.18378988,0.21761245,0.850903
0.7880076,0.23821346,0.2764195,0.9133642
0.7883327,0.27010292,0.30895922,0.9568539
0.76467234,0.3191331,0.35509753,0.9733805
0.78209686,0.34905997,0.3819456,0.9693728
0.63958085,0.40990207,0.43113112,0.9139698
0.6072505,0.45041648,0.46164456,0.84404457
0.56504536,0.48321465,0.48629132,0.75780165
0.41732043,0.53273046,0.5235486,0.5983716
0.39533713,0.55594933,0.5404439,0.5214313
0.38009104,0.6035751,0.5771045,0.35860142
0.3081139,0.6462728,0.61223435,0.22423601
0.26518458,0.6738025,0.63629156,0.14669041
0.1407534,0.7259609,0.6826306,0.055405155
0.18575723,0.7719472,0.7294878,0.025553375
0.3145664,0.8029462,0.76427495,0.042660013
0.33486986,0.8588483,0.82806885,0.13234329
0.4432142,0.8856247,0.8631369,0.27418652
0.41362566,0.93966514,0.92903394,0.4816589
0.5207354,0.9709344,0.968147,0.68087405
0.42731643,0.023417741,0.022971412,0.70280105
0.564126,0.07294095,0.08276854,0.72845936
0.5858166,0.12246401,0.14544022,0.7666441
0.76010305,0.15142466,0.1785628,0.80783457
0.74407,0.18995969,0.22377656,0.85661954
0.7636205,0.23540282,0.27416605,0.90657073
0.771291,0.2718245,0.3102274,0.9468173
0.7332988,0.3170516,0.3537176,0.9725052
0.7342621,0.37087873,0.40071237,0.9571917
0.65185595,0.41067424,0.43091375,0.91409224
0.5602925,0.45916474,0.46870315,0.81981325
0.5444531,0.4948636,0.49499413,0.7233946
0.49593362,0.5422526,0.52922857,0.57101154
0.41052178,0.57891273,0.5574607,0.44174805
0.33513182,0.6061394,0.5788045,0.3457887
0.2519896,0.6455947,0.61150587,0.22403371
0.2818595,0.6799093,0.64152426,0.1316775
0.26833153,0.7291949,0.6879744,0.050901644
0.23557672,0.7654444,0.72343314,0.027961448
0.35210422,0.80047286,0.7630368,0.063839674
0.2194884,0.8555005,0.82419044,0.12773027
0.36446905,0.89044785,0.8683754,0.29316506
0.41453367,0.9396177,0.9287642,0.46837378
0.44099125,0.978521,0.97626436,0.69241804
0.51792943,0.029498022,0.029744154,0.7063526
0.5877386,0.068975866,0.07755381,0.7218422
0.6627877,0.11186126,0.13112335,0.75733554
0.7069665,0.15691414,0.18617548,0.81451595
0.72327566,0.20001064,0.23561917,0.8709709
0.75216115,0.23715973,0.27534524,0.9153719
0.82167065,0.25944027,0.2981921,0.95031893
0.79076385,0.31837803,0.35462743,0.9723092
0.68058705,0.3736775,0.40268078,0.95428085
0.7253519,0.3912175,0.4170641,0.93892545
0.63318706,0.44458795,0.45797086,0.8520992
0.6916679,0.47917706,0.4830074,0.76905936
0.45692387,0.53375477,0.52368444,0.596387
0.3744217,0.57134026,0.5523565,0.4676939
0.33153632,0.5978813,0.5729022,0.37681484
0.24082793,0.6635315,0.62680995,0.17154238
0.24928004,0.68538624,0.6467142,0.120012656
0.26333088,0.73434144,0.692392,0.04324391
0.17953904,0.76370245,0.72120875,0.031070866
0.21086034,0.8178243,0.78113043,0.07347666
0.35013667,0.85890245,0.82837427,0.14012043
0.3499591,0.90737593,0.8873083,0.28498217
0.48218554,0.93140006,0.9200643,0.4732113
0.45084548,0.97943133,0.97736645,0.7095007
0.48378357,0.028747411,0.02898426,0.70719635
0.64531815,0.07124399,0.079980046,0.7209832
0.68438196,0.10063235,0.116464056,0.7469354
0.7336741,0.15551823,0.18428108,0.8129136
0.70466626,0.17005463,0.2014245,0.8329821
0.78695124,0.22985047,0.26673797,0.90868527
0.7549049,0.27198878,0.31078508,0.9559991
0.7910035,0.31703255,0.35252237,0.97570467
0.763943,0.3582815,0.39026338,0.9649486
0.75500816,0.3983419,0.42232332,0.93199104
0.61933184,0.44814417,0.4600753,0.84857553
0.52709633,0.49315304,0.49350145,0.7267577
0.41679856,0.5337309,0.5240708,0.5960907
0.38602364,0.5649221,0.5470967,0.48571822
0.31439936,0.5943153,0.5704257,0.3872184
0.18121983,0.65460855,0.6192797,0.19257575
0.21748038,0.67782086,0.63966906,0.13538602
0.2842817,0.7203158,0.6800042,0.064043224
0.26023307,0.768209,0.72639245,0.026168011
0.24327976,0.81364906,0.77559364,0.046537604
0.3207332,0.8409831,0.8086524,0.13201076
0.39210635,0.8982583,0.87688076,0.27000278
0.447433,0.9359958,0.92451376,0.4492798
0.44221863,0.9762358,0.97384834,0.6966736
0.5219608,0.030426519,0.030835507,0.7069039
0.62579983,0.07634229,0.08648608,0.72710896
0.5931745,0.115979984,0.13713928,0.75927
0.74572897,0.16334839,0.19309649,0.8231789
0.722881,0.1917883,0.2264428,0.8600403
0.73523504,0.23638351,0.2752479,0.9121217
0.7984608,0.2878346,0.32637733,0.95099664
0.730654,0.32949066,0.36503893,0.9719935
0.66745156,0.36731637,0.39690292,0.9577661
0.6822822,0.4146144,0.43462744,0.9105903
0.61339784,0.4581711,0.46789992,0.8207265
0.5352224,0.4887069,0.49056634,0.73962206
0.41743124,0.5294954,0.52087796,0.6097095
0.34848568,0.5668562,0.5493035,0.48065278
0.3444835,0.6070016,0.5797008,0.34615725
0.27712554,0.65471613,0.61901,0.19451828
0.24819274,0.6884985,0.6491371,0.111697614
0.2815349,0.71708524,0.67605823,0.060527306
0.15589747,0.76913494,0.7264796,0.03183238
0.23416947,0.813003,0.7757262,0.061116483
0.35542834,0.8524396,0.82152593,0.1466329
0.40082753,0.89586926,0.87546533,0.32463187
0.39882398,0.924103,0.9110724,0.48071843
0.53270525,0.96375,0.9609975,0.7189947
0.4375696,0.022752417,0.022480939,0.7026513
0.58456075,0.07239474,0.08187546,0.7251809
0.60185134,0.10529709,0.12342417,0.75474316
0.73590785,0.14909878,0.17629153,0.80403805
0.7567805,0.19175191,0.22547214,0.86026055
0.8301593,0.243888,0.28151402,0.9200294
0.85156363,0.27036822,0.31023628,0.9620939
0.7898378,0.3074423,0.3435678,0.97575164
0.72885525,0.38075975,0.4084182,0.9496843
0.697024,0.41744462,0.4369715,0.90152925
0.6393902,0.43156096,0.44731542,0.8770921
0.53243697,0.4747429,0.48004508,0.77749836
0.44046378,0.5163978,0.51097655,0.6532204
0.4969091,0.56527704,0.5466158,0.4921985
0.3041934,0.6020355,0.57603866,0.3640092
0.26581004,0.6468223,0.61231166,0.21995106
0.25630406,0.66929907,0.63229156,0.15805444
0.23235463,0.7319251,0.6895262,0.046058074
0.18082538,0.76893747,0.7262141,0.025853718
0.21604894,0.8182128,0.78095853,0.058933794
0.30938578,0.85678065,0.8252749,0.116270944
0.31946442,0.89623433,0.87424374,0.28358388
0.46324924,0.93463874,0.9239316,0.49307477
0.50597835,0.9750186,0.97274065,0.7150346
0.5205046,0.031573676,0.0321624,0.70681185
0.54799503,0.06729407,0.07565498,0.71974635
0.7136165,0.111770995,0.13050659,0.76077175
0.7546699,0.15899517,0.1876161,0.8161475
0.6943701,0.19496691,0.2301406,0.8663747
0.83179724,0.24909171,0.2870849,0.92486614
0.8207084,0.27373758,0.31287533,0.95666295
0.7596924,0.33155826,0.3660461,0.97366345
0.70098335,0.36007455,0.39132154,0.9633198
0.6176637,0.3901001,0.41511017,0.9390938
0.6546862,0.44561917,0.45881417,0.84817034
0.6156809,0.4768146,0.48136798,0.77500176
0.46072835,0.52420574,0.51679987,0.6313852
0.40941936,0.5707536,0.5511809,0.46935064
0.31229264,0.6001085,0.5743736,0.36502913
0.33429864,0.6475598,0.61291224,0.21472295
0.22804785,0.68956715,0.6497338,0.10848343
0.20443462,0.7227499,0.680237,0.05920539
0.22652942,0.76830393,0.7261028,0.026192969
0.23229626,0.81412065,0.77614534,0.049065962
0.29729435,0.8556907,0.82487607,0.14285906
0.37588993,0.89532655,0.873949,0.29174197
0.45798546,0.93378294,0.92331403,0.51416665
0.44139412,0.97096205,0.96847713,0.7131823
0.43634564,0.02165358,0.021422267,0.698231
0.5567591,0.06661652,0.07480725,0.72116286
0.572965,0.09851111,0.11502581,0.74346715
0.70011944,0.14101566,0.1671596,0.79184985
0.7269901,0.19718803,0.23185122,0.86962086
0.8310157,0.23340356,0.27032885,0.9092856
0.7768246,0.27142143,0.3102842,0.95230615
0.70345926,0.32204542,0.35775128,0.9746098
0.72360194,0.37578207,0.40457457,0.9534871
0.6476075,0.4071399,0.4288297,0.9195081
0.60662293,0.45187068,0.4632011,0.83487463
0.51399004,0.49347004,0.49391013,0.7270939
0.44979155,0.52801424,0.5194272,0.6169223
0.37987763,0.5597105,0.543601,0.5095062
0.3686798,0.61158484,0.5831666,0.3332415
0.26631492,0.6482357,0.6135848,0.21612032
0.24681668,0.69047195,0.6508328,0.10779581
0.17993468,0.73606247,0.6927357,0.04505546
0.24780208,0.7613536,0.7195854,0.030543242
0.24317037,0.7953873,0.7566057,0.050111447
0.3243912,0.8433748,0.8120623,0.15974018
0.46991476,0.89186347,0.8709123,0.29361266
0.47766697,0.9285131,0.9171103,0.49157113
0.4760455,0.97745454,0.975273,0.7094524
0.3893928,0.023686206,0.023831367,0.695229
0.52625775,0.071101315,0.080868505,0.72373295
0.6617286,0.10561396,0.12309394,0.75034285
0.6761457,0.14796184,0.17582019,0.8015979
0.788074,0.20259535,0.23755585,0.8722598
0.8209322,0.23379533,0.2706563,0.9134706
0.8173308,0.2842702,0.3227466,0.9458663
0.7399248,0.319745,0.35657606,0.97058916
0.719134,0.36691126,0.39748502,0.96038526
0.6804777,0.4169043,0.4365393,0.9063162
0.5544389,0.457357,0.4671897,0.8222069
0.4918176,0.4945424,0.49483737,0.72042125
0.44964182,0.5514482,0.5366745,0.5379464
0.37626764,0.56770515,0.54941016,0.48172805
0.40985247,0.60025346,0.57430637,0.36738348
0.19981904,0.6528371,0.61723393,0.2031142
0.25262433,0.7090151,0.66790545,0.07699465
0.22272128,0.73446035,0.692229,0.04443603
0.2505566,0.7675883,0.72589684,0.02820232
0.28552678,0.83007,0.79372257,0.05895265
0.24411018,0.85950315,0.82834226,0.11738812
0.42398906,0.9002349,0.8796974,0.2857135
0.4454578,0.9383874,0.9280138,0.4917621
0.46173096,0.97377557,0.97123295,0.6970119
0.5377876,0.032250404,0.032972664,0.7072919
0.6125342,0.06948603,0.07779094,0.72280866
0.6579133,0.105281904,0.12267325,0.7535295
0.7200228,0.16339973,0.19347759,0.821643
0.7703928,0.19860438,0.23330104,0.8690983
0.7562851,0.23899141,0.2770577,0.9180096
0.77078253,0.27841598,0.31729582,0.95797867
0.778669,0.31542763,0.35167065,0.9736354
0.78523225,0.35025707,0.3824187,0.9673671
0.6597036,0.39855835,0.42224288,0.92959
0.4849144,0.44805723,0.45977142,0.8435926
0.5659166,0.48498148,0.48743472,0.75060844
0.43621096,0.52991897,0.5209514,0.609452
0.45147088,0.57196635,0.5517551,0.46848217
0.30274698,0.6097131,0.5823706,0.33486333
0.2511082,0.6456756,0.61115736,0.2238786
0.21805887,0.6903647,0.65072167,0.109559245
0.17732601,0.74194884,0.69875175,0.039370626
0.2200449,0.7674958,0.7256634,0.028660301
0.2846701,0.8126432,0.7750181,0.05162735
0.29438844,0.84396374,0.8124439,0.15105423
0.514621,0.8964868,0.87616605,0.27064708
0.38604677,0.9327021,0.9209704,0.48498416
0.486195,0.97549325,0.97326374,0.7209206
0.5275221,0.030080678,0.030436937,0.70584744
0.56532055,0.070486665,0.079565264,0.7244483
0.6081114,0.11387486,0.1343941,0.76010597
0.69688165,0.15078339,0.17889959,0.80512494
0.79011506,0.18706675,0.22011116,0.85154366
0.7433684,0.24467605,0.28393635,0.9194309
0.76308906,0.26496536,0.3036519,0.9498913
0.7507521,0.31484777,0.35129198,0.97384495
0.7172566,0.3682427,0.39841232,0.9588002
0.70557797,0.3887149,0.41499785,0.94064593
0.6173046,0.46109474,0.46992686,0.81226283
0.51357335,0.49626338,0.49608395,0.72015864
0.5034786,0.51338816,0.5082759,0.6628549
0.42480588,0.55795944,0.54182994,0.51422256
0.34690937,0.5952438,0.57069296,0.38518125
0.33181953,0.6477922,0.6150271,0.22515933
0.23853353,0.6763514,0.63797295,0.13696209
0.19571124,0.71985257,0.67770576,0.062609695
0.28052086,0.7546395,0.71319836,0.03229017
0.3086925,0.8120835,0.7746865,0.056111306
0.32446617,0.857295,0.82634187,0.13167126
0.3292464,0.8987601,0.87752104,0.29857215
0.4528059,0.92834693,0.91576,0.4487079
0.5427309,0.97425973,0.9719017,0.7086777
0.485976,0.026240176,0.026240472,0.7024531
0.53128606,0.06309579,0.07082478,0.7184404
0.68958724,0.11802856,0.1387262,0.7639541
0.7156329,0.15115613,0.17920987,0.8066009
0.7605814,0.18799232,0.2216468,0.85395914
0.81597364,0.22528477,0.26152042,0.9012694
0.747983,0.2913824,0.3297585,0.95736474
0.7603074,0.32266432,0.35958314,0.96399474
0.739466,0.3582881,0.38964802,0.9642556
0.65313864,0.40151134,0.42440963,0.9260809
0.6647785,0.45699233,0.46672696,0.82519895
0.5931563,0.48627695,0.48805204,0.7442031
0.475614,0.52191865,0.5151707,0.6391868
0.3812868,0.5755557,0.55516315,0.45066196
0.30422926,0.6107933,0.5832578,0.33115107
0.261301,0.65212196,0.6168581,0.20402685
0.18205899,0.6905234,0.6502773,0.1098557
0.13255839,0.735991,0.69196206,0.04597127
0.22366267,0.7692741,0.7272721,0.026450519
0.22520566,0.8078909,0.76996166,0.05587197
0.2549684,0.85373473,0.8217175,0.107534364
0.3787907,0.8888829,0.86635625,0.27744046
0.5051119,0.9382471,0.9284909,0.49545008
0.4535617,0.978732,0.9765559,0.69961244
0.50281566,0.031471092,0.03254935,0.69928694
0.6374485,0.07853058,0.08905896,0.7272675
0.6839996,0.116619624,0.13693982,0.76092315
0.6337236,0.15281983,0.18177581,0.8096982
0.6644604,0.18911664,0.22362909,0.86068773
0.7942885,0.23480853,0.2724088,0.9106241
0.75688976,0.26243865,0.30098903,0.9472211
0.80039275,0.31307927,0.34917894,0.9745341
0.7261452,0.35026798,0.38395676,0.9669456
0.7245515,0.38943735,0.41566008,0.9398316
0.6410635,0.44111732,0.45568818,0.8606899
0.5618634,0.48698664,0.48914215,0.74576336
0.53134406,0.5149176,0.50906426,0.65957886
0.45635837,0.5615892,0.5439951,0.5035083
0.2824771,0.6103383,0.5829859,0.33354783
0.23085612,0.64675635,0.61223835,0.2206481
0.27975768,0.67816585,0.64017105,0.13731351
0.2629932,0.72426265,0.68279576,0.053145517
0.28187114,0.7647191,0.7234136,0.029726405
0.20816644,0.8047979,0.7665755,0.058537964
0.41101277,0.8595272,0.82928586,0.12633169
0.33792084,0.8978495,0.87553686,0.2489132
0.42741442,0.9206858,0.9069491,0.46037808
0.45691904,0.9777529,0.9755663,0.70915014
0.54810655,0.031858914,0.03250075,0.7055926
0.63211846,0.06999367,0.07892223,0.7263341
0.6978957,0.11519304,0.13508381,0.7623494
0.7691677,0.15385874,0.18143599,0.8115188
0.7453493,0.20436262,0.24018596,0.8756988
0.75696975,0.23725897,0.27522394,0.91670984
0.72155255,0.28145656,0.320053,0.95546466
0.69993424,0.33155698,0.36680368,0.973671
0.7230323,0.36818823,0.39725935,0.95764726
0.7015273,0.40395808,0.42731917,0.9221047
0.5931573,0.46012536,0.46907118,0.8166952
0.52913415,0.49539086,0.49517342,0.7203856
0.501225,0.51775914,0.51188743,0.65137017
0.32302293,0.56194943,0.5459201,0.4944866
0.33043218,0.60481346,0.5781451,0.35194615
0.27705905,0.63935935,0.6065559,0.24138801
0.2779798,0.68299776,0.64429206,0.124346234
0.20449543,0.7267563,0.6841985,0.05346165
0.24153535,0.75943905,0.717354,0.029804349
0.17133528,0.8210568,0.7826552,0.04657545
0.3893357,0.853311,0.8230264,0.1569801
0.34637195,0.8861931,0.862742,0.26482832
0.3651818,0.9329681,0.92141324,0.5039014
0.49545676,0.97512937,0.9727131,0.69628173
0.43962097,0.024306178,0.02428514,0.70390135
0.6829261,0.06627714,0.073401704,0.71625924
0.67060125,0.10819392,0.12635343,0.7554627
0.7943902,0.14977115,0.17591256,0.8024093
0.75614923,0.2084432,0.2444677,0.8806803
0.77936393,0.24541797,0.2836829,0.9217949
0.79384875,0.27303267,0.31179938,0.9542392
0.71438634,0.33657196,0.37152275,0.9708467
0.748055,0.3679522,0.39897162,0.9579843
0.7087601,0.40893537,0.43022254,0.9183995
0.601475,0.45259532,0.46394467,0.8352717
0.41092756,0.48900244,0.49073738,0.7375445
0.5301003,0.5315538,0.5211844,0.60717565
0.4449123,0.5507195,0.5363417,0.54226726
0.33367157,0.5991434,0.57398564,0.37253794
0.20882417,0.6460729,0.611803,0.2232405
0.26558396,0.6538077,0.6182179,0.19864772
0.24604958,0.7304015,0.688692,0.048494373
0.24911137,0.7649882,0.7232547,0.028717583
0.26954827,0.8007291,0.76275486,0.056203783
0.30918854,0.85106,0.81932324,0.12513652
0.3424281,0.9027919,0.8818136,0.27661708
0.4467733,0.93240625,0.9211952,0.49167928
0.5089263,0.9816166,0.9797593,0.7077395
0.55595094,0.034900203,0.035670392,0.7084189
0.55561686,0.06644588,0.074741974,0.7216043
0.71149296,0.12254577,0.1438381,0.77218336
0.75679094,0.15480065,0.18277325,0.8104262
0.74934804,0.1935865,0.22779146,0.86360365
0.7916508,0.23154181,0.26890805,0.90646976
0.7657557,0.2768437,0.31573927,0.9593402
0.7599784,0.3122543,0.3485709,0.97486115
0.7202943,0.35876864,0.391101,0.9645519
0.6624085,0.41262767,0.43292516,0.90948117
0.6637262,0.44942755,0.4619947,0.8426779
0.54712296,0.48771805,0.4894416,0.7428737
0.45321044,0.5284636,0.52006507,0.61621857
0.42033243,0.5716278,0.55170894,0.46714818
0.34382495,0.59960365,0.5743187,0.37440044
0.31657508,0.65038866,0.61537504,0.20645757
0.22279237,0.68403065,0.6447343,0.12019158
0.16343378,0.72540534,0.68247074,0.05627761
0.23327899,0.761554,0.7198624,0.031906527
0.25626844,0.8093239,0.7715932,0.054881442
0.32337406,0.85635793,0.82449925,0.107399344
0.28380027,0.89326435,0.8698581,0.24896811
0.43037298,0.9356608,0.92443115,0.47425783
0.5518393,0.97053736,0.96795595,0.7084201
0.3052102,0.01999582,0.01966361,0.6910978
0.5481472,0.06812565,0.07680283,0.7209797
0.6205604,0.11648128,0.13761488,0.7606613
0.71993005,0.14735463,0.17444454,0.8006333
0.78748876,0.1915085,0.22473057,0.85769683
0.7687035,0.22813877,0.26521072,0.9076491
0.75921214,0.28808296,0.32697392,0.96013945
0.80488014,0.33841953,0.3728693,0.9727016
0.69450665,0.37111926,0.40061775,0.95660937
0.73057103,0.40923813,0.4309124,0.91819155
0.6039355,0.45956564,0.4685321,0.8223384
0.59376335,0.49237514,0.49235937,0.72945374
0.4532862,0.52364004,0.51607037,0.62983966
0.3875462,0.5821251,0.5602717,0.43092656
0.31384066,0.60366386,0.5776232,0.35745555
0.30153188,0.63908863,0.60599947,0.24690525
0.1885092,0.69254977,0.652487,0.10643433
0.3173275,0.7261223,0.6858214,0.05255965
0.2851927,0.76256454,0.7211419,0.028808177
0.1971642,0.8150299,0.7773988,0.061728626
0.31101394,0.8542327,0.82379496,0.15995665
0.39898825,0.89039433,0.86864185,0.295882
0.5250623,0.93449306,0.924738,0.5113878
0.33946955,0.97946334,0.9773064,0.6936005
0.46815932,0.025701022,0.025627,0.7017074
0.6122638,0.072134115,0.08138779,0.7252821
0.6114024,0.11160784,0.13144471,0.7588694
0.75092006,0.15267839,0.18007064,0.80767846
0.7549631,0.18676476,0.21993132,0.8516827
0.7604415,0.23099191,0.26859638,0.9101521
0.7751921,0.30302384,0.341094,0.95891505
0.7675251,0.30993003,0.3472182,0.97217673
0.7085599,0.35233456,0.38504723,0.9678316
0.61651474,0.40635046,0.4283347,0.9203162
0.66511285,0.45839775,0.46744868,0.82145035
0.65005374,0.4871387,0.48885438,0.746173
0.4349309,0.5135852,0.50898373,0.66262627
0.3898777,0.5703306,0.55112886,0.47148287
0.34413293,0.5991056,0.5737626,0.37320912
0.27289915,0.64550424,0.6118454,0.22050546
0.27843174,0.68714577,0.6480457,0.11587666
0.19110912,0.7270531,0.68416363,0.054387692
0.21644694,0.77065015,0.72850555,0.025489433
0.2948033,0.81513196,0.7788349,0.07781476
0.24693765,0.85662097,0.82572335,0.13632007
0.37791717,0.9014524,0.8809002,0.2912461
0.42213196,0.9346345,0.9232249,0.47543028
0.60287297,0.9728853,0.9703217,0.69437003
0.54810375,0.034101754,0.03474363,0.7083592
0.5582138,0.07298788,0.082670994,0.72419035
0.662575,0.10506065,0.1225258,0.7538172
0.7373839,0.13042518,0.15364844,0.78011155
0.79259694,0.19135894,0.22513995,0.85680205
0.76094663,0.24160637,0.28056374,0.9163096
0.7801222,0.28639248,0.3250678,0.95534474
0.7540341,0.32448548,0.359888,0.9733512
0.7932248,0.36680126,0.3968287,0.9582808
0.7052988,0.397116,0.4217307,0.9314759
0.62676096,0.43994623,0.4538407,0.865173
0.58447516,0.48773104,0.4894468,0.74363357
0.45639056,0.5155501,0.510227,0.6561198
0.33967844,0.5583188,0.54290533,0.5109541
0.36723012,0.6072926,0.5799473,0.34580547
0.2633826,0.6406405,0.60749185,0.23800457
0.21759571,0.68178123,0.64272606,0.12462719
0.21082446,0.7315065,0.68874,0.047799252
0.1830685,0.7746203,0.7320463,0.02368378
0.26582903,0.81637996,0.77865416,0.04734283
0.30950645,0.861673,0.82978904,0.09318784
0.48179308,0.8870811,0.865949,0.30690104
0.32718235,0.93296444,0.9202062,0.46065405
0.47587067,0.97457576,0.97216225,0.7049799
0.48479423,0.02981352,0.03008882,0.70584255
0.56908053,0.07175511,0.08132904,0.7239309
0.6088286,0.12739745,0.15124618,0.77294725
0.77140015,0.15166917,0.17847715,0.8079513
0.8291292,0.20252214,0.23712298,0.8685157
0.73207647,0.22165401,0.2588955,0.899821
0.8189786,0.27754375,0.316611,0.95929885
0.7459194,0.32146758,0.3575551,0.9729115
0.69104695,0.37140656,0.4008452,0.9564769
0.6701016,0.4000244,0.4222421,0.9256301
0.6252365,0.44639373,0.45847836,0.8532398
0.48156023,0.49348572,0.49398988,0.72499245
0.45918256,0.5273014,0.51871705,0.6198783
0.33976382,0.5636528,0.5468651,0.48944524
0.47759008,0.6035894,0.5767281,0.36551523
0.20816115,0.64506686,0.61052907,0.2247988
0.22458632,0.6818582,0.6430045,0.12694666
0.19461054,0.73296285,0.6904257,0.048089754
0.23043849,0.76857823,0.7262328,0.024702111
0.21164592,0.8014254,0.76330334,0.063219056
0.31612542,0.8411152,0.80944556,0.1551133
0.32627618,0.8752471,0.8499301,0.2515701
0.4587964,0.91912687,0.90635896,0.49863392
0.49829707,0.9765122,0.9743124,0.7127988
0.5379373,0.02952194,0.029198127,0.7019041
0.5993817,0.07291074,0.08245562,0.72538686
0.62675405,0.114132896,0.13457106,0.7610497
0.72157687,0.15868396,0.18780991,0.814324
0.7568116,0.20208992,0.23719323,0.87372285
0.8415804,0.23678188,0.2741337,0.91378856
0.7573335,0.26495475,0.30367017,0.95247257
0.8353733,0.30030614,0.33818722,0.9734074
0.74748504,0.35709977,0.3890371,0.96546
0.7037888,0.39806202,0.4228673,0.92890024
0.70888335,0.43926856,0.45465517,0.86265403
0.56395656,0.484739,0.48744452,0.7511752
0.48791876,0.5347607,0.5241828,0.599629
0.4534981,0.56340665,0.54537416,0.49706593
0.3918838,0.6142548,0.58592796,0.3252109
0.26896682,0.6339993,0.60142964,0.2592629
0.27286947,0.68956286,0.65022606,0.11049219
0.30180052,0.72133535,0.68075347,0.05575896
0.25681704,0.76132256,0.7197057,0.030642033
0.17241506,0.83004475,0.79234254,0.045334145
0.3682633,0.852358,0.8210679,0.12880082
0.45177105,0.88676715,0.86566436,0.324032
0.47964877,0.93317574,0.92218137,0.4795573
0.37961194,0.96881,0.96624404,0.70563126
0.41064176,0.022540087,0.022310194,0.70072764
0.56089854,0.074381255,0.08449225,0.72593504
0.6067815,0.10709507,0.12551545,0.7551589
0.7242719,0.14272144,0.16857846,0.79420024
0.7574884,0.19135554,0.2253097,0.85913527
0.7602434,0.21944913,0.2566718,0.89494884
0.8284562,0.2843537,0.32329127,0.9536694
0.7710775,0.32081512,0.35655123,0.9735277
0.76227325,0.3630974,0.39373922,0.96179956
0.64814514,0.40972835,0.43123344,0.9142576
0.6394446,0.44350314,0.45727128,0.8547635
0.60470706,0.48345786,0.4860334,0.75552994
0.40794137,0.5030617,0.5015482,0.6914194
0.43221518,0.57155967,0.5523347,0.47100496
0.33776978,0.60607994,0.57906824,0.34817535
0.24027397,0.6482239,0.61343426,0.21695377
0.21806516,0.6869007,0.6476692,0.116931506
0.22858264,0.7195962,0.67758065,0.062249515
0.263959,0.76327103,0.7216146,0.028594254
0.33342296,0.8106108,0.7731632,0.056806084
0.2924217,0.8612153,0.8308992,0.14357802
0.38376328,0.8883123,0.8660824,0.29019386
0.44049254,0.93083346,0.918538,0.45049214
0.49908602,0.97015136,0.96767443,0.71947324
0.5343775,0.03041704,0.031063853,0.7029286
0.5552192,0.07243053,0.082117066,0.72533435
0.6737235,0.10943268,0.1277313,0.7555262
0.7228318,0.1469977,0.17407525,0.80077034
0.76798135,0.19120654,0.22493008,0.85817647
0.8326154,0.23435459,0.27137876,0.9103473
0.7802497,0.28124338,0.3199898,0.9556299
0.7332179,0.3178829,0.35488045,0.97122574
0.7268121,0.36400288,0.3951495,0.96207696
0.7280876,0.40392777,0.42697966,0.92308307
0.7189091,0.43391845,0.450542,0.8743191
0.6356911,0.47527364,0.48037884,0.7806415
0.43782532,0.50865984,0.5053024,0.6774537
0.4539888,0.5675415,0.5484544,0.48368216
0.37420028,0.604172,0.5772815,0.35576138
0.26137722,0.6383692,0.60598177,0.24471405
0.3233129,0.6702818,0.6331023,0.14957769
0.2614619,0.72515744,0.68372285,0.05235833
0.18024439,0.766146,0.72340393,0.0271668
0.2983233,0.82133716,0.7847743,0.06523104
0.32559627,0.8535629,0.82242996,0.13726759
0.32339478,0.8976047,0.8764244,0.3138604
0.4755987,0.9451369,0.935626,0.46762162
0.57404643,0.9724258,0.97003627,0.7372601
0.4246037,0.022774177,0.02238762,0.7027225
0.6579744,0.06633885,0.07360467,0.72029555
0.645583,0.10402583,0.121290654,0.7513217
0.7016785,0.15288103,0.18123852,0.8087155
0.7106523,0.18306004,0.21660152,0.84971964
0.81780535,0.2383155,0.27527428,0.916177
0.7978343,0.28214902,0.32080755,0.95455635
0.82742506,0.31608427,0.35236302,0.97531664
0.77026373,0.35283333,0.3856861,0.9676523
0.7451573,0.40030143,0.42389408,0.9309697
0.60112774,0.4439603,0.45757386,0.8540452
0.5862658,0.4859855,0.4882559,0.748838
0.402662,0.5323552,0.5231307,0.59942704
0.43696836,0.5647301,0.54664564,0.49284926
0.3334998,0.59585994,0.571092,0.38186127
0.3005134,0.6322058,0.59997904,0.26596513
0.3298266,0.6845219,0.6463317,0.113873534
0.12574,0.72775376,0.68389195,0.05362831
0.24360499,0.76356936,0.7217005,0.0291113
0.21376419,0.80772555,0.7690425,0.04584245
0.26247236,0.8488296,0.8169623,0.12428866
0.35912406,0.9023523,0.88195384,0.30040273
0.43951896,0.9514384,0.9426309,0.46933874
0.4538791,0.97042155,0.967638,0.6901765
0.48812455,0.02838184,0.02843782,0.7058754
0.52683544,0.068588406,0.07748612,0.7250216
0.66010326,0.11068851,0.12977573,0.7597799
0.72079456,0.15275553,0.18109152,0.80852586
0.72642624,0.19242416,0.22646737,0.8636849
0.78421247,0.22873482,0.26557323,0.9093259
0.8105796,0.2659162,0.3049855,0.9631194
0.74476874,0.31718913,0.35311493,0.9743577
0.74597114,0.35869527,0.39057693,0.96461403
0.7216961,0.39346775,0.4187685,0.93713516
0.6214,0.45058468,0.461782,0.8433362
