0,1,2,3
0.12163456,0.6425269,0.6089754,0.2399338
0.045875028,0.6941649,0.65358084,0.10897911
0.019123964,0.7408955,0.69763947,0.026424624
0.021985017,0.78017277,0.7378983,0.0073507233
0.061179787,0.8165056,0.7773982,0.027674358
0.13835593,0.86471903,0.8324683,0.11553171
0.23630545,0.9224242,0.9021667,0.24892077
0.3604133,0.9631812,0.95240563,0.45360637
0.5050825,0.99729687,0.99594694,0.7151545
0.49518323,0.0064833043,0.009299665,0.7116993
0.64329416,0.04851218,0.062597536,0.73234874
0.7425906,0.07434092,0.094398245,0.76543504
0.8401212,0.14349581,0.17556632,0.82097673
0.9393522,0.18885225,0.22849274,0.89242136
0.970347,0.22812572,0.27094245,0.9417354
0.9761282,0.26603818,0.30917725,0.9835043
0.96398133,0.30529714,0.34677386,0.99551904
0.88754946,0.35118186,0.3864314,0.9852683
0.794676,0.39652243,0.4229177,0.94684505
0.71260107,0.4267796,0.44572648,0.8936086
0.58515334,0.47130823,0.47907045,0.79125303
0.41674915,0.52755547,0.52043146,0.6252647
0.2932001,0.56910264,0.55127895,0.48118445
0.19858363,0.6063269,0.5801634,0.3550311
0.10141641,0.6533184,0.6175308,0.2068904
0.047741998,0.69407827,0.6537136,0.10443708
0.016135499,0.7372153,0.6935141,0.021253074
0.020221928,0.77799344,0.7354448,0.0067407163
0.068786845,0.83291304,0.7952646,0.027883435
0.1424051,0.85893714,0.82632154,0.12439105
0.2382228,0.9095351,0.8874747,0.2593508
0.3616299,0.94850314,0.9351219,0.45980728
0.49991572,0.99552083,0.9934969,0.7092593
0.4957397,0.004289489,0.0063035702,0.7104579
0.6429904,0.053453375,0.06852661,0.73410606
0.7264928,0.094141714,0.117133506,0.7643916
0.84155494,0.1259334,0.15599063,0.8165593
0.9179721,0.16254121,0.19916539,0.8678151
0.9589931,0.20924143,0.25122,0.9150179
0.9777439,0.25992453,0.30343738,0.97443455
0.9534161,0.30382544,0.3448606,0.9952436
0.88842607,0.35121036,0.38650277,0.984609
0.813537,0.3887864,0.41688788,0.9538306
0.7061555,0.42909625,0.44759786,0.8896641
0.57742184,0.47484252,0.48165536,0.7824806
0.4185784,0.5266637,0.51979476,0.62747395
0.27124766,0.5777426,0.55785584,0.4535677
0.16751473,0.6201314,0.5907596,0.3112419
0.08983955,0.6607681,0.624295,0.18672964
0.042371508,0.6965064,0.6556201,0.093940854
0.018664064,0.74122465,0.69798213,0.020340146
0.024221655,0.7815584,0.73948693,0.008375176
0.07160334,0.82558346,0.78739303,0.033956304
0.13207404,0.853321,0.8196154,0.11167055
0.2341838,0.9123433,0.89053065,0.25025773
0.35881412,0.961902,0.95084584,0.45011553
0.48095277,0.99619436,0.9943901,0.67688453
0.5039523,0.0031355587,0.0046968693,0.7106207
0.6377615,0.0404332,0.052777033,0.73213047
0.7506988,0.09240964,0.11562216,0.7706699
0.87087107,0.13117884,0.16280912,0.8297907
0.9282288,0.18577737,0.22466075,0.8833915
0.978873,0.218641,0.26197892,0.9446184
0.9774065,0.26036602,0.30385104,0.9754455
0.9614532,0.3047963,0.34625575,0.9960283
0.88769466,0.34952813,0.38499215,0.9864029
0.81877,0.38658726,0.41524136,0.95689243
0.7446418,0.41444454,0.43650335,0.91544
0.583886,0.4722139,0.47984308,0.7901065
0.4638126,0.51045024,0.5075857,0.67415905
0.29645127,0.5681403,0.5505798,0.48487332
0.18914385,0.61038923,0.5831551,0.3431908
0.10385793,0.65104204,0.6166446,0.21507409
0.041393872,0.6968985,0.655964,0.09138186
0.016160976,0.7364343,0.692654,0.025893187
0.023605926,0.77895546,0.73678493,0.008842581
0.07675037,0.8248216,0.78676516,0.039270405
0.15308812,0.8891522,0.86069983,0.12409809
0.2588612,0.9112318,0.89006364,0.29271853
0.35742557,0.9531797,0.9405249,0.44790623
0.5017177,0.99686325,0.99533916,0.7123646
0.49787107,0.006886826,0.009849931,0.71269596
0.63111514,0.033371814,0.044080544,0.73082757
0.72693557,0.084455214,0.105993435,0.76320344
0.861558,0.13873358,0.17098904,0.82930243
0.9240776,0.16504787,0.20218162,0.8724324
0.97717845,0.21551917,0.2588851,0.9386728
0.98349416,0.26074383,0.30484104,0.98001784
0.96245027,0.30492833,0.34648994,0.9964858
0.8969285,0.3448505,0.3812601,0.988982
0.81052417,0.3895061,0.41746646,0.95329845
0.6920272,0.43510363,0.45200685,0.8771408
0.5632413,0.47863284,0.48449755,0.7716995
0.45288923,0.51567036,0.511656,0.6623843
0.28658503,0.57133657,0.55295783,0.4731666
0.20064814,0.6061094,0.57947177,0.3579752
0.0870051,0.66155523,0.6249845,0.18214926
0.043782253,0.6963214,0.6555269,0.101722956
0.018855078,0.73936045,0.6959549,0.031881675
0.024547406,0.7832974,0.7412322,0.0078092027
0.06983597,0.8173963,0.77859575,0.035828307
0.1499278,0.876081,0.8457392,0.12635493
0.24492995,0.9189966,0.89847296,0.26479858
0.36895117,0.95662487,0.94473517,0.47353792
0.51112026,0.9929416,0.99009925,0.7276017
0.47890055,0.008000723,0.0112984935,0.7101747
0.6098146,0.050193854,0.06415803,0.7244324
0.7354025,0.08739698,0.109542064,0.766083
0.8406357,0.13162023,0.16234086,0.81744
0.9191222,0.17868608,0.2166845,0.87509936
0.973034,0.22712263,0.2701586,0.94459635
0.97896683,0.26470494,0.308173,0.9849258
0.9565136,0.3039703,0.34519127,0.9961039
0.8958246,0.34714636,0.38324523,0.988311
0.80221903,0.3932404,0.420341,0.95108384
0.6839207,0.4382118,0.45452768,0.8720873
0.567149,0.4773695,0.4835481,0.77425265
0.44002867,0.5184712,0.5135728,0.6495368
0.28772745,0.570767,0.5526109,0.47425747
0.20814317,0.6023817,0.57675815,0.37044692
0.120162465,0.64322114,0.6095097,0.23763369
0.047080304,0.6938168,0.6533604,0.10465431
0.0153539535,0.73671633,0.69291466,0.01903976
0.030816412,0.79017705,0.7485465,0.009617161
0.06674429,0.8095785,0.77017903,0.035771713
0.1270027,0.8512212,0.81719565,0.10311275
0.24955377,0.9052015,0.8829476,0.280142
0.36188352,0.94476336,0.9308003,0.46169564
0.49530983,0.9956476,0.99366295,0.7026482
0.5005172,0.0065058502,0.009340064,0.7123077
0.644477,0.033305436,0.044089478,0.73269475
0.73782057,0.080975145,0.102124035,0.7652195
0.8605514,0.13685644,0.16889465,0.827167
0.9372359,0.19821167,0.23830353,0.8941713
0.9766308,0.2173757,0.26067588,0.9399679
0.98625135,0.25832203,0.3028416,0.97737646
0.9596553,0.3044194,0.3458214,0.9964478
0.89365005,0.349701,0.3853855,0.98645
0.81187487,0.3887957,0.41694707,0.95428044
0.69411254,0.4339818,0.45116216,0.8796842
0.5549921,0.48130676,0.48644698,0.7637561
0.4267378,0.52324826,0.5171038,0.6348494
0.30245286,0.56612664,0.5497575,0.49185213
0.17840281,0.6151625,0.5864857,0.32499167
0.10873177,0.64795756,0.61421984,0.22380927
0.044142563,0.69553536,0.6547792,0.098955855
0.015781926,0.73681647,0.69307774,0.020761892
0.028251132,0.7823061,0.74032336,0.010290549
0.07077379,0.82187045,0.78343225,0.03450117
0.13077396,0.8489767,0.81484425,0.11096581
0.2506055,0.90114594,0.878429,0.2837948
0.3804607,0.9580197,0.9465221,0.49642152
0.5307929,0.99677294,0.9952409,0.7583285
0.5079857,0.0038679505,0.005728889,0.7121213
0.63339627,0.044561088,0.057749607,0.7316623
0.7712817,0.0973221,0.12168385,0.7802757
0.8502243,0.14747024,0.18027017,0.8270899
0.9292298,0.17274998,0.21077375,0.8789425
0.9725242,0.21771489,0.26075554,0.9351175
0.9831866,0.26181784,0.30580845,0.98211825
0.9552834,0.3039946,0.34523222,0.99643683
0.9015517,0.34530878,0.3818534,0.98947096
0.82721907,0.38182086,0.41133767,0.9633305
0.7046785,0.43268242,0.4508389,0.88840127
0.5819283,0.47257495,0.48004523,0.7870811
0.44190487,0.51895124,0.514101,0.65139425
0.32652065,0.5575366,0.542668,0.5224263
0.19102606,0.60945904,0.58202875,0.34466714
0.11002453,0.6482586,0.6136648,0.22178635
0.048744306,0.69174075,0.6515396,0.1133691
0.017717177,0.74018145,0.6968229,0.020508617
0.027185654,0.7792858,0.7372371,0.011031457
0.07116329,0.8203117,0.7817617,0.03578904
0.14320032,0.8723943,0.8412605,0.118847966
0.23422188,0.89328045,0.8690189,0.25942087
0.37062797,0.9429685,0.9288902,0.47698385
0.5004173,0.9929241,0.9900427,0.71212745
0.49430948,0.004695387,0.006864035,0.7108162
0.63456887,0.04197123,0.054633696,0.73212856
0.7717568,0.09191684,0.11546581,0.7764354
0.84092563,0.119791724,0.14902972,0.8139585
0.9319586,0.17980823,0.21847345,0.88337404
0.96904814,0.20858629,0.25139153,0.9238183
0.9823517,0.25902987,0.3030154,0.975871
0.951679,0.30461255,0.345554,0.995109
0.89717156,0.3463093,0.3825495,0.9887255
0.81451374,0.3877371,0.4161089,0.95546573
0.7114944,0.42715132,0.4460762,0.8931948
0.5779225,0.47388104,0.4809472,0.7850529
0.45166996,0.51596504,0.51193494,0.66375935
0.33877057,0.5524704,0.538753,0.5370771
0.1976402,0.6055425,0.5798551,0.3542654
0.09910614,0.65473485,0.6196222,0.20548126
0.04391779,0.6953357,0.65460366,0.09733237
0.019740615,0.7392792,0.6959862,0.031704597
0.025082557,0.7862316,0.7441885,0.0068585146
0.08314544,0.8379369,0.80123717,0.042550243
0.1529435,0.8840831,0.854931,0.12737799
0.25545022,0.93267596,0.9145806,0.27667254
0.38938767,0.95139474,0.9389071,0.5115852
0.50247085,0.99724704,0.99587566,0.70964795
0.50428456,0.004363138,0.0064138537,0.71185845
0.6401347,0.04839437,0.062438473,0.73286843
0.7592281,0.094427146,0.11812183,0.7738468
0.84681654,0.14740989,0.18008637,0.8256249
0.9270238,0.18299836,0.22166261,0.8817239
0.97185016,0.22073118,0.26369122,0.93769306
0.9771856,0.2610607,0.30442667,0.97812927
0.9528679,0.30413288,0.34513277,0.9950205
0.8950839,0.3474668,0.383415,0.9879439
0.8004579,0.39335826,0.42051896,0.94804525
0.7008324,0.4315689,0.4494755,0.88485205
0.5633633,0.4787653,0.4845566,0.77020806
0.4315934,0.522395,0.51654834,0.64089406
0.31986818,0.56030434,0.54473895,0.51340556
0.19516397,0.6077609,0.5810199,0.35217723
0.11069493,0.6488615,0.6135949,0.2198264
0.042491313,0.69641465,0.6554892,0.09799855
0.016928144,0.7389226,0.69536436,0.022250196
0.02375893,0.78726774,0.74522674,0.006105008
0.05641035,0.8178805,0.77872,0.023284271
0.14570154,0.86993927,0.8386882,0.123807356
0.25265488,0.914776,0.8938848,0.28005058
0.38470018,0.9546263,0.9426076,0.5049752
0.5344457,0.9970585,0.9956382,0.76236147
0.50217193,0.0040398077,0.0059629735,0.7116754
0.67241764,0.041310467,0.054113593,0.73940617
0.7684973,0.08895286,0.11194779,0.7749353
0.85039884,0.120789215,0.1504363,0.81792617
0.9324628,0.17172772,0.20982327,0.8808624
0.9724817,0.21558896,0.25868133,0.93234986
0.9735208,0.2633319,0.30638885,0.97731304
0.95886683,0.30465633,0.34602857,0.9966377
0.8945426,0.34850347,0.38439777,0.9871919
0.8172954,0.38705724,0.4156667,0.95637846
0.71663123,0.42598814,0.44533694,0.8956646
0.5369557,0.48801303,0.49139655,0.74798906
0.43505794,0.5210564,0.51559657,0.6450303
0.31250888,0.5626109,0.54648876,0.50597847
0.19199054,0.60903674,0.58221173,0.34685567
0.11088507,0.6481132,0.6137349,0.22295034
0.053185444,0.69540703,0.65484214,0.10416864
0.020395692,0.7430496,0.7000166,0.023213385
0.028311968,0.78814787,0.7463221,0.0082699
0.0694687,0.8216399,0.78310907,0.033862546
0.1473701,0.87022734,0.83905697,0.125786
0.23553729,0.8930053,0.86875594,0.26139304
0.36467502,0.9575374,0.9457466,0.46396312
0.51289994,0.9958079,0.9939068,0.7311839
0.491384,0.0026134567,0.003948965,0.7092226
0.6521812,0.07246879,0.09088474,0.73694086
0.7746899,0.113455266,0.140097,0.7865601
0.85455894,0.15337363,0.18688816,0.8311509
0.93653804,0.17840402,0.21723334,0.88623697
0.97706383,0.22321612,0.2665326,0.9460889
0.9801871,0.26299515,0.3065983,0.98286587
0.94892704,0.3087564,0.3495413,0.9963787
0.89234036,0.34897652,0.38480008,0.9870481
0.81385493,0.3884927,0.4165603,0.95764893
0.6858801,0.43793464,0.45411405,0.87233996
0.5746349,0.47474685,0.4816096,0.7819006
0.43948296,0.5194654,0.5144797,0.6492968
0.3491311,0.5496407,0.53671753,0.5490661
0.18584494,0.61169356,0.5837357,0.33688086
0.09606374,0.6564621,0.62085766,0.1988583
0.047497652,0.6944334,0.6537866,0.09796456
0.020166066,0.75079805,0.70778996,0.017123926
0.024846049,0.78985,0.7479356,0.006357188
0.07692329,0.8270815,0.78919786,0.03819647
0.14548177,0.8687553,0.83733535,0.12477167
0.24426727,0.91961557,0.8991501,0.2639621
0.37430054,0.9593933,0.94807744,0.4849754
0.5357684,0.99233454,0.98937863,0.7615207
0.47824094,0.006189648,0.008880895,0.70991236
0.61977607,0.043589514,0.05645703,0.7304614
0.7738349,0.104448125,0.12988403,0.7829282
0.8570428,0.120666616,0.1504955,0.8209211
0.9269319,0.19130279,0.23048048,0.8845459
0.9782121,0.21540739,0.258766,0.9408098
0.9793912,0.2611719,0.30476946,0.9791661
0.9618707,0.30516133,0.34660935,0.9957502
0.90236336,0.34693402,0.38323164,0.9887193
0.8130776,0.38816643,0.41646665,0.95580226
0.6788645,0.43999386,0.45563814,0.8670888
0.54832244,0.4837492,0.4881898,0.7572476
0.40195915,0.5325654,0.5241521,0.6089446
0.28626138,0.571287,0.5530411,0.4726226
0.22394885,0.59663016,0.57212096,0.39068913
0.11264357,0.647104,0.61263424,0.22540675
0.053869657,0.69079465,0.6503606,0.10953544
0.017180163,0.73901474,0.6954856,0.02008475
0.02625034,0.781273,0.7392034,0.009489899
0.064826615,0.8088522,0.76935464,0.034481287
0.15171778,0.87116665,0.8403452,0.13224104
0.25331396,0.91809624,0.89768475,0.28012747
0.36856368,0.95585126,0.9438165,0.47274214
0.48243007,0.99496186,0.9927148,0.67973846
0.49853054,0.003728862,0.005527702,0.71117026
0.63879,0.047331717,0.061144836,0.73224294
0.7559304,0.092735946,0.11609436,0.77244455
0.8545502,0.12087343,0.15062056,0.82001334
0.94607645,0.17275235,0.21159236,0.8905328
0.98059905,0.21836545,0.26187134,0.9464567
0.98081803,0.26137048,0.3050244,0.9811581
0.9575984,0.30404267,0.34523496,0.9951243
0.8918377,0.34901887,0.38470653,0.98699063
0.78798753,0.39793438,0.42402616,0.9412599
0.69582933,0.43275636,0.45027617,0.8820501
0.56368464,0.47907707,0.48482966,0.7708127
0.46528012,0.5117403,0.508833,0.6776381
0.30494842,0.5649512,0.548167,0.49473792
0.170905,0.618022,0.58896524,0.3173355
0.0958096,0.6570627,0.62062,0.19666012
0.043016795,0.6965393,0.6558062,0.094063476
0.020637982,0.72234833,0.67905974,0.044711106
0.029513668,0.78008455,0.73806983,0.011982921
0.074261814,0.8369683,0.79985493,0.032656867
0.147228,0.8739409,0.84321725,0.12395368
0.25665158,0.91136694,0.89013803,0.28860384
0.37361163,0.96131295,0.95033973,0.4813962
0.51967174,0.9956878,0.99375147,0.7406992
0.50421613,0.0043587633,0.0064083985,0.71197635
0.63572216,0.042000793,0.054673474,0.731891
0.7759029,0.0911051,0.114583865,0.7784443
0.85363543,0.13439664,0.16590604,0.82364994
0.9420005,0.1895666,0.22939472,0.89502096
0.9765312,0.21465436,0.25798637,0.9371479
0.9830329,0.26023102,0.30423582,0.9793498
0.9566434,0.30472454,0.3459948,0.9962209
0.902324,0.3463716,0.38271648,0.98909634
0.8121712,0.3884979,0.41656286,0.95531213
0.6990109,0.43240866,0.45015207,0.8831063
0.58758694,0.47065645,0.47859532,0.79292893
0.43562597,0.5206867,0.5154226,0.6449097
0.32476613,0.55782855,0.5428425,0.5182185
0.19049145,0.60974765,0.58246636,0.34515804
0.09484846,0.6572125,0.6213076,0.19672234
0.04131115,0.69714934,0.65620565,0.0928323
0.016002268,0.7359719,0.6921461,0.025518714
0.024253376,0.784138,0.74204016,0.0071766614
0.07300742,0.81537306,0.77652985,0.04014739
0.14803268,0.8666986,0.83521235,0.1296497
0.24471395,0.8940321,0.87026644,0.27720922
0.37590438,0.9564317,0.9446017,0.48751193
0.5147406,0.9940156,0.9915182,0.7349758
0.49372482,0.003087123,0.004623034,0.7101883
0.6558731,0.055725817,0.07137333,0.7372551
0.7795839,0.10565249,0.13137236,0.7853866
0.8668978,0.1450791,0.17819889,0.83406925
0.9330895,0.16754943,0.2053309,0.8787719
0.9718403,0.22743893,0.2703749,0.9434342
0.9767383,0.2631699,0.30645868,0.9813129
0.96021354,0.305284,0.3466023,0.9955551
0.8871436,0.3516874,0.3869631,0.98493516
0.8084584,0.39068165,0.41825643,0.95458287
0.6870688,0.43651858,0.45298582,0.8737755
0.5726141,0.47559103,0.48228574,0.78025925
0.43052873,0.5226266,0.51677555,0.6403119
0.2758716,0.57560676,0.5562375,0.46024036
0.18679792,0.61157244,0.5839877,0.33986798
0.10020729,0.65466565,0.61839366,0.20269588
0.03828461,0.69815654,0.65683955,0.09052989
0.019161202,0.74062985,0.69742125,0.024457539
0.025814472,0.7808596,0.7387877,0.009670509
0.078602105,0.822084,0.78389573,0.043801438
0.15336826,0.88703036,0.8582934,0.12615435
0.24065888,0.86714774,0.8404854,0.27835765
0.36912808,0.96090144,0.949798,0.47287363
0.51363385,0.9957606,0.99384344,0.73161733
0.5014923,0.005042808,0.0073491614,0.7120642
0.6286939,0.052526563,0.06724354,0.73138714
0.76293695,0.08626268,0.1087314,0.7733579
0.8348025,0.12501806,0.1547536,0.8132497
0.9344119,0.16868187,0.20662856,0.880587
0.97369087,0.21290988,0.25613984,0.9311267
0.9821546,0.2611082,0.30493057,0.9810821
0.95629793,0.30382958,0.34511146,0.99654007
0.8852693,0.35262364,0.38774842,0.98491675
0.8002774,0.39346072,0.42056686,0.9477306
0.69254553,0.43472454,0.45172688,0.8781093
0.5678532,0.4776115,0.48377344,0.7752139
0.44450635,0.51895046,0.514158,0.6545269
0.35922396,0.5464749,0.5344716,0.5608341
0.19472063,0.6084015,0.5818844,0.34963393
0.10595596,0.6506968,0.6162514,0.21609306
0.05964303,0.6845685,0.645162,0.12857378
0.02042198,0.7414728,0.69840986,0.028231148
0.024393603,0.78199613,0.73988116,0.008002127
0.07736531,0.82775825,0.7899037,0.038845576
0.15415391,0.86925435,0.8384033,0.13979094
0.24958536,0.93042,0.91180015,0.2671295
0.37075442,0.9571917,0.9454276,0.47635815
0.5308711,0.9976902,0.9965172,0.75632125
0.50054234,0.0053301672,0.007740686,0.712057
0.6273601,0.040875167,0.0532351,0.7310573
0.74455553,0.090287454,0.11305782,0.7685227
0.860011,0.13754974,0.16961125,0.82716984
0.9183822,0.18593019,0.22435336,0.8769145
0.9744119,0.21819748,0.26131484,0.9380196
0.9787638,0.26021218,0.30374542,0.97777873
0.9484973,0.30632666,0.34705096,0.9954899
0.8870279,0.34990767,0.38527152,0.9863642
0.8244347,0.38343158,0.4125202,0.96220535
0.6833372,0.4374699,0.45381173,0.8716977
0.564139,0.47817126,0.48417678,0.77224934
0.4354934,0.5212884,0.5157889,0.6439856
0.27797547,0.5754017,0.55609953,0.46280503
0.19990255,0.6040812,0.57916784,0.35994774
0.11415725,0.6458761,0.6124623,0.2293651
0.040657014,0.69724053,0.65626955,0.089774884
0.016806854,0.7386574,0.69509655,0.021317527
0.021429626,0.7884961,0.7463175,0.004842304
0.064804405,0.82528013,0.78687805,0.027495146
0.13428666,0.8688339,0.83697474,0.10485914
0.24169837,0.9248901,0.90517044,0.25507373
0.34943688,0.9485049,0.9349284,0.43641677
0.50242424,0.993808,0.9912096,0.7147305
0.53299844,0.006674038,0.009609071,0.715964
0.6123114,0.048704978,0.062456638,0.72688985
0.77434605,0.087833144,0.11076778,0.77687657
0.8567199,0.13718328,0.16909926,0.82583815
0.9396126,0.17023572,0.20858227,0.8852471
0.97205496,0.21760911,0.260661,0.9341738
0.9831245,0.26426452,0.3081589,0.9858943
0.9597283,0.30412653,0.3455614,0.99644595
0.9049901,0.3447933,0.38138953,0.9899228
0.806128,0.3911107,0.41877586,0.9514001
0.6840549,0.4375514,0.45389402,0.87188274
0.5482772,0.48394004,0.48838556,0.7559164
0.43262583,0.52202433,0.5163457,0.64137614
0.31738713,0.56120896,0.5459539,0.5096103
0.18858361,0.6101082,0.58331406,0.34109235
0.10558352,0.651874,0.61630946,0.21249373
0.042472154,0.6970638,0.6560462,0.100609794
0.019129256,0.74091977,0.6976701,0.024276989
0.024665821,0.78100044,0.73889565,0.008718338
0.06712983,0.81479293,0.77572083,0.03418454
0.14841032,0.8675803,0.8362133,0.13036335
0.25475907,0.9096726,0.8881692,0.28715733
0.37746564,0.96000695,0.9488414,0.49194208
0.50113064,0.9963748,0.9946636,0.7106849
0.5304587,0.003250093,0.0048770444,0.71400946
0.6461159,0.04754325,0.061472066,0.73330325
0.7418432,0.08961257,0.112213224,0.7680891
0.86095905,0.13676174,0.16878648,0.82761335
0.93490916,0.18861558,0.22801673,0.8889958
0.97269905,0.22008643,0.26310277,0.93776226
0.97660303,0.25852028,0.3020389,0.9702948
0.955871,0.30443102,0.34554738,0.9953276
0.87727654,0.3561955,0.39048442,0.9835482
0.83521235,0.37842938,0.40849388,0.96652424
0.7082493,0.42947268,0.44774422,0.8889168
0.5621401,0.47901696,0.4847678,0.7702096
0.44745848,0.5172378,0.5127582,0.6573238
0.33973148,0.5520725,0.5394545,0.5384383
0.18730004,0.6113581,0.58420247,0.33906874
0.09681882,0.65623516,0.6197468,0.19727781
0.039291482,0.69764817,0.65653354,0.08812319
0.014514802,0.73561335,0.6916724,0.017663997
0.024359344,0.7772062,0.73504835,0.0099882325
0.08984384,0.8435106,0.8076272,0.049809456
0.14677848,0.85347474,0.8206201,0.13513252
0.26072925,0.91148454,0.8904159,0.2962957
0.3698821,0.9606767,0.94954216,0.47385246
0.5127815,0.9961642,0.9943914,0.73102707
0.4957321,0.0075610685,0.0107521545,0.7123123
0.59456176,0.04464301,0.05737624,0.72124994
0.7472998,0.080201656,0.10135536,0.76786494
0.8683443,0.13195166,0.16360857,0.82888937
0.93109095,0.17858113,0.21713114,0.8828113
0.9764581,0.21465565,0.2579127,0.9376886
0.9814393,0.25963086,0.30351228,0.97612303
0.96147823,0.30450562,0.34591994,0.9956988
0.89832634,0.34592244,0.3822845,0.9888259
0.8269206,0.383102,0.41253403,0.96063435
0.7057915,0.42924455,0.44764808,0.88872916
0.56879383,0.47682893,0.4831026,0.7759223
0.43284947,0.5222673,0.5165236,0.64195263
0.2849066,0.5721116,0.55409336,0.47134277
0.2198088,0.5961228,0.5724842,0.38547066
0.10330236,0.6514097,0.61645955,0.21094026
0.04463416,0.6944596,0.6537965,0.095951706
0.01933857,0.740726,0.6975136,0.024687635
0.017109174,0.76308966,0.71979964,0.008038266
0.06607586,0.82085925,0.7821625,0.031044569
0.14524937,0.8645755,0.83269405,0.12687671
0.2527272,0.92205364,0.90220284,0.27735373
0.37194902,0.95935833,0.94801027,0.4796067
0.48235717,0.9970278,0.99554825,0.6704465
0.5320062,0.0028695683,0.0043357015,0.7129471
0.6123064,0.040452052,0.0526141,0.7293025
0.772306,0.08923536,0.11235924,0.77569795
0.8556469,0.14149271,0.17388444,0.8270647
0.92748135,0.18587646,0.22474295,0.88288254
0.9715072,0.21509251,0.2581112,0.9309133
0.97489285,0.2608774,0.30414832,0.9757741
0.9541244,0.30488518,0.34600934,0.99572855
0.8980923,0.34825316,0.38423458,0.9875964
0.7995886,0.39459348,0.42132968,0.94615024
0.68774843,0.43630466,0.45307088,0.8746032
0.56198263,0.48101228,0.4865107,0.77190274
0.39545834,0.5344533,0.52554804,0.6024627
0.34568852,0.5499303,0.5370971,0.54334986
0.20727499,0.602763,0.57685333,0.36760578
0.11099338,0.6483935,0.6136408,0.22321145
0.04489368,0.69473475,0.654081,0.09795338
0.018783513,0.7408989,0.6976472,0.025444962
0.027059933,0.7900387,0.74822277,0.0074900324
0.07448494,0.8308956,0.79323286,0.03450643
0.1332594,0.84950894,0.8154787,0.11602396
0.25516364,0.906166,0.88422394,0.28837588
0.36812982,0.94394726,0.92996204,0.4736323
0.4925327,0.99714345,0.9957207,0.68887764
0.5096143,0.005297159,0.007704624,0.7129089
0.6422387,0.042714514,0.05559456,0.7328545
0.7526917,0.08153127,0.10303862,0.7696376
0.8562175,0.12916137,0.16011654,0.82267934
0.924298,0.18989737,0.22885856,0.88273
0.9756232,0.21810713,0.26131406,0.93955374
0.98361397,0.26147234,0.3054367,0.9827792
0.95825255,0.3044714,0.34568408,0.9950217
0.89562595,0.34822568,0.3839402,0.9850765
0.818072,0.38605356,0.4146632,0.958618
0.70959383,0.42830226,0.44709876,0.8912747
0.61116344,0.4625184,0.47252926,0.8142306
0.4518841,0.51539135,0.51146674,0.6629894
0.31664908,0.56045306,0.54481417,0.5085278
0.18826859,0.6104082,0.5833831,0.34142596
0.09090133,0.6596447,0.6227855,0.18881612
0.038068883,0.6984205,0.6570744,0.089027226
0.016019411,0.73806983,0.6943988,0.018609963
0.032687053,0.7952617,0.75397706,0.010112539
0.077469915,0.84008723,0.80340534,0.03522755
0.14786302,0.8717881,0.8408166,0.12529483
0.2390992,0.91113436,0.88932556,0.25934058
0.38089976,0.9574101,0.94582874,0.4985434
0.4880037,0.9942297,0.9917384,0.6889595
0.50489897,0.0027829355,0.004198612,0.71100944
0.63285506,0.042151976,0.054827932,0.7318478
0.74360335,0.07146813,0.0910345,0.7650234
0.8530822,0.11670261,0.14586379,0.8176246
0.9408411,0.16652331,0.20459528,0.8845353
0.9694885,0.21877326,0.26170692,0.9317489
0.9767181,0.25923523,0.30275613,0.9712209
0.9534703,0.3045331,0.34557682,0.9956202
0.89125985,0.34818378,0.38396618,0.98730785
0.79171175,0.39683905,0.42300898,0.9428327
0.68037397,0.440962,0.45692006,0.8715637
0.59359074,0.46912065,0.47744793,0.79756397
0.43222424,0.5210005,0.5154488,0.6412248
0.30989233,0.5633506,0.5470338,0.502971
0.2112793,0.6013008,0.5760522,0.37380597
0.11297521,0.64747626,0.61236763,0.22333312
0.044903323,0.6953607,0.65471256,0.09995874
0.018180234,0.74151003,0.6981322,0.019146126
0.028042085,0.7786341,0.7366071,0.011768306
0.07104737,0.8285245,0.7905491,0.03230782
0.1377174,0.87677544,0.8459501,0.10679597
0.25306228,0.91191584,0.8906545,0.28184897
0.3523706,0.95615906,0.94395137,0.43684214
0.5069288,0.99613804,0.99434847,0.72153616
0.49478322,0.0055810343,0.008075727,0.7114292
0.6190339,0.040811185,0.05310498,0.73005986
0.7607827,0.087124,0.10969325,0.771879
0.8806026,0.14256467,0.17577925,0.83950883
0.9315135,0.18767892,0.22685966,0.8865061
0.970491,0.22559589,0.26844284,0.94040424
0.97971845,0.26090652,0.3045569,0.9791149
0.9575619,0.30482268,0.34598535,0.9948565
0.9112613,0.34174484,0.37882444,0.9914044
0.8121764,0.38850754,0.41666773,0.9552899
0.70736176,0.42968994,0.447894,0.88857627
0.5804061,0.4736265,0.48081025,0.7866883
0.5076724,0.49733704,0.4980896,0.71813214
0.3532761,0.54802084,0.53556037,0.55423224
0.20147783,0.6054019,0.5794429,0.35979658
0.108519986,0.65001625,0.6150216,0.218684
0.05410214,0.68791354,0.64835525,0.120411545
0.02224598,0.74445283,0.70165855,0.02761477
0.026900267,0.7833401,0.74138445,0.0091067795
0.07230389,0.8397327,0.8028464,0.03054554
0.15063709,0.8576474,0.8253959,0.13826242
0.24638984,0.9236188,0.9038368,0.26509947
0.36368147,0.9548203,0.9425362,0.46154886
0.49759313,0.9952904,0.993182,0.70498747
