0,1,2,3,4,5
0.22264506,0.21685371,0.25917286,0.0,0.0,23.0
0.2693882,0.33642855,0.19283137,0.0,0.0,23.0
0.29600674,0.39768857,0.23782624,0.0,0.0,23.0
0.22400096,0.31565735,0.19588758,0.0,0.0,23.0
0.29880387,0.4222203,0.2581941,0.0,0.0,23.0
0.34908545,0.3070281,0.23564334,0.0,0.0,23.0
0.40988457,0.4195538,0.13383193,0.0,0.0,23.0
0.32343772,0.31297818,0.20498031,0.029405043,0.0,23.0
0.4016267,0.3688075,0.17873484,0.28712454,1.0,22.0
0.44816986,0.42501548,0.12564605,0.52527475,2.0,21.0
0.4382435,0.24047296,0.15196815,0.7276243,3.0,20.0
0.5352066,0.3395317,0.1600018,0.88038176,4.0,19.0
0.52927923,0.5014774,0.14351404,0.97313595,5.0,18.0
0.4905085,0.24306001,0.1547548,0.99956495,6.0,17.0
0.4705657,0.38543263,0.2076245,0.9578675,7.0,16.0
0.5381587,0.081985414,0.17293738,0.85088557,8.0,15.0
0.46878266,0.25722107,0.18192016,0.68591064,9.0,14.0
0.4049001,0.22341755,0.15113316,0.47418672,10.0,13.0
0.37599608,0.07955067,0.21331996,0.23014407,11.0,12.0
0.39574966,0.31325862,0.16241118,0.0,12.0,11.0
0.28747776,0.33981934,0.23918802,0.0,13.0,10.0
0.3503434,0.122133784,0.17965971,0.0,14.0,9.0
0.16276842,0.43896478,0.17439552,0.0,15.0,8.0
0.29597896,0.32128218,0.21116078,0.0,16.0,7.0
0.19786438,0.39886037,0.23022921,0.0,17.0,6.0
0.21962343,0.24735427,0.18603043,0.0,18.0,5.0
0.30782667,0.31237918,0.20623308,0.0,19.0,4.0
0.22034872,0.3682682,0.18823312,0.0,20.0,3.0
0.29923254,0.37831438,0.21967897,0.0,21.0,2.0
0.38213837,0.45000836,0.24799079,0.0,22.0,1.0
0.45402777,0.24565993,0.13420886,0.0,23.0,0.0
0.40677202,0.45731214,0.15397823,0.029763535,0.0,23.0
0.3472186,0.33984318,0.20112045,0.28746805,0.0,23.0
0.42285025,0.2669663,0.12111407,0.52557987,0.0,23.0
0.49675667,0.14042999,0.18723167,0.7278702,0.0,23.0
0.49816093,0.18398243,0.18259564,0.8805518,0.0,23.0
0.54214245,0.3872644,0.13469577,0.97321844,0.0,23.0
0.51959956,0.37432107,0.78962547,0.9995543,0.0,23.0
0.5274504,0.38145897,0.16895542,0.95776445,0.0,23.0
0.47055754,0.35022193,0.13012892,0.8506971,0.0,23.0
0.44593585,0.27532005,0.1539734,0.68564963,0.0,23.0
0.44481564,0.2557852,0.14824484,0.47387093,0.0,23.0
0.47259864,0.49182,0.14386377,0.22979504,0.0,23.0
0.35566542,0.3034964,0.23272209,0.0,0.0,23.0
0.36747572,0.34089762,0.16908449,0.0,0.0,23.0
0.29625505,0.3091847,0.20703281,0.0,0.0,23.0
0.27232343,0.25216267,0.22283278,0.0,0.0,23.0
0.24235095,0.2859945,0.23900025,0.0,0.0,23.0
0.26845092,0.22086051,0.22668415,0.0,0.0,23.0
0.2351139,0.24364063,0.16132015,0.0,0.0,23.0
0.20196116,0.38788384,0.16283971,0.0,0.0,23.0
0.21633546,0.35375226,0.23421182,0.0,0.0,23.0
0.27240556,0.49867818,0.19602033,0.0,0.0,23.0
0.25248206,0.35158893,0.23515095,0.0,0.0,23.0
0.44354045,0.19930086,0.1688502,0.0,0.0,23.0
0.37026814,0.28399816,0.1654764,0.030122023,0.0,23.0
0.4559977,0.32033768,0.14967299,0.28781155,0.0,23.0
0.44440418,0.31312582,0.13325368,0.525885,0.0,23.0
0.43896762,0.28758,0.15169433,0.72811615,0.0,23.0
0.53930676,0.084182784,0.1594243,0.88072175,0.0,23.0
0.54693335,0.32409346,0.13552117,0.9733008,0.0,23.0
0.5195259,0.27130452,0.16086484,0.99954355,0.0,23.0
0.43232924,0.35606894,0.13882706,0.9576613,0.0,23.0
0.51163316,0.37983352,0.16828616,0.8505086,0.0,23.0
0.46919438,0.39301893,0.16626376,0.6853885,0.0,23.0
0.4256241,0.2565382,0.12649155,0.47355506,0.0,23.0
0.2990448,0.25184825,0.18508834,0.22944596,0.0,23.0
0.4021216,0.13956758,0.14995012,0.0,0.0,23.0
0.26405293,0.4775517,0.20261258,0.0,0.0,23.0
0.330186,0.465316,0.21676873,0.0,0.0,23.0
0.2640681,0.41047004,0.18587275,0.0,0.0,23.0
0.28461948,0.28846422,0.19059965,0.0,0.0,23.0
0.2669209,0.36124521,0.2334268,0.0,0.0,23.0
0.16860464,0.33925852,0.19130772,0.0,0.0,23.0
0.16919687,0.2377311,0.8180084,0.0,0.0,23.0
0.26890114,0.21825229,0.2350986,0.0,0.0,23.0
0.21330202,0.34043163,0.21889386,0.0,0.0,23.0
0.4142664,0.23176816,0.20257078,0.0,0.0,23.0
0.39216506,0.23782088,0.77698827,0.0,0.0,23.0
0.3727395,0.38471222,0.17667745,0.03048051,0.0,23.0
0.43428168,0.40009114,0.13117012,0.28815502,0.0,23.0
0.4224382,0.34875757,0.1370933,0.52619,0.0,23.0
0.462802,0.21685317,0.120107256,0.7283619,0.0,23.0
0.45177698,0.060931146,0.12765883,0.88089156,0.0,23.0
0.5198289,0.33196738,0.11003127,0.97338307,0.0,23.0
0.47022754,0.33583155,0.13195448,0.99953264,0.0,23.0
0.50295997,0.2507076,0.1057012,0.9575579,0.0,23.0
0.5003967,0.18717875,0.13502677,0.85031986,0.0,23.0
0.5110908,0.41835526,0.15626489,0.6851273,0.0,23.0
0.42965907,0.30082503,0.11331548,0.47323915,0.0,23.0
0.41489065,0.4834798,0.1601948,0.22909687,0.0,23.0
0.38888788,0.19545661,0.13010894,0.0,0.0,23.0
0.2663399,0.41965398,0.2069295,0.0,0.0,23.0
0.275813,0.32403693,0.27285796,0.0,0.0,23.0
0.24407701,0.41431183,0.2328655,0.0,0.0,23.0
0.20481391,0.29355097,0.24677141,0.0,0.0,23.0
0.17645337,0.3167342,0.17655455,0.0,0.0,23.0
0.19953118,0.31461278,0.25000578,0.0,0.0,23.0
0.15752126,0.3150922,0.18819886,0.0,0.0,23.0
0.23756287,0.46018893,0.20787096,0.0,0.0,23.0
0.24945578,0.29352376,0.17437477,0.0,0.0,23.0
0.38003623,0.31125626,0.89214474,0.0,0.0,23.0
0.39736664,0.3266909,0.16955163,0.0,0.0,23.0
0.32579193,0.19965193,0.21271023,0.03083899,0.0,23.0
0.3435088,0.36836573,0.2162459,0.28849843,1.0,22.0
0.49466345,0.25672394,0.10365497,0.5264949,2.0,21.0
0.5207676,0.33609638,0.16755252,0.7286076,3.0,20.0
0.41236806,0.25896627,0.13384019,0.88106126,4.0,19.0
0.5228165,0.29111063,0.12110261,0.9734652,5.0,18.0
0.5009991,0.29196408,0.1266388,0.9995216,6.0,17.0
0.5381073,0.34464768,0.13900262,0.9574545,7.0,16.0
0.47333553,0.18957376,0.17623512,0.85013103,8.0,15.0
0.46464035,0.2912577,0.17535004,0.684866,9.0,14.0
0.41552863,0.4462076,0.10919787,0.47292316,10.0,13.0
0.43897566,0.3697624,0.17542802,0.22874774,11.0,12.0
0.41138664,0.3512098,0.13706328,0.0,12.0,11.0
0.28008163,0.28775612,0.16471009,0.0,13.0,10.0
0.25597754,0.37391582,0.22040312,0.0,14.0,9.0
0.24117132,0.43336597,0.21105681,0.0,15.0,8.0
0.33948445,0.3494799,0.2153839,0.0,16.0,7.0
0.26897448,0.25584483,0.19928715,0.0,17.0,6.0
0.22175471,0.32550737,0.22979364,0.0,18.0,5.0
0.31755403,0.3050418,0.24083193,0.0,19.0,4.0
0.21276851,0.30048314,0.23151012,0.0,20.0,3.0
0.31287754,0.32072756,0.1849324,0.0,21.0,2.0
0.30321774,0.3136348,0.21857943,0.0,22.0,1.0
0.37438294,0.1674859,0.18062787,0.0,23.0,0.0
0.34501743,0.4330684,0.1657274,0.031197468,0.0,23.0
0.42021748,0.4527478,0.13100572,0.2888418,0.0,23.0
0.43425202,0.38025635,0.14648834,0.5267998,0.0,23.0
0.47167307,0.16389695,0.14774595,0.7288532,0.0,23.0
0.4535047,0.17970817,0.105138466,0.88123083,0.0,23.0
0.4193806,0.21095324,0.1654223,0.9735472,0.0,23.0
0.49861473,0.30378813,0.15956046,0.99951047,0.0,23.0
0.51549065,0.3297635,0.11325283,0.9573509,0.0,23.0
0.44271636,0.35362214,0.13244553,0.84994215,0.0,23.0
0.50796825,0.20030543,0.18174145,0.68460464,0.0,23.0
0.45679644,0.21470818,0.13223888,0.47260714,0.0,23.0
0.37781212,0.32856232,0.22707202,0.22839859,0.0,23.0
0.33648464,0.27267632,0.19257498,0.0,0.0,23.0
0.35501134,0.3064268,0.24763428,0.0,0.0,23.0
0.24112031,0.4977822,0.2655706,0.0,0.0,23.0
0.24824254,0.3788231,0.21168385,0.0,0.0,23.0
0.19249325,0.15265661,0.1701984,0.0,0.0,23.0
0.26019517,0.2790055,0.1999504,0.0,0.0,23.0
0.24383639,0.39408404,0.18485773,0.0,0.0,23.0
0.21287385,0.410488,0.233258,0.0,0.0,23.0
0.23465127,0.33905873,0.21813954,0.0,0.0,23.0
0.25183854,0.3483423,0.22598232,0.0,0.0,23.0
0.36405563,0.34349868,0.18005161,0.0,0.0,23.0
0.40290093,0.35879782,0.15114044,0.0,0.0,23.0
0.44926926,0.32491612,0.14706923,0.03155594,0.0,23.0
0.41779506,0.29034615,0.10580306,0.28918517,0.0,23.0
0.43361196,0.17758058,0.16390097,0.5271046,0.0,23.0
0.43481746,0.300134,0.15104996,0.72909874,0.0,23.0
0.5146922,0.3425462,0.123886704,0.88140035,0.0,23.0
0.6064472,0.4602542,0.16428,0.9736291,0.0,23.0
0.54766643,0.39614728,0.109187,0.99949914,0.0,23.0
0.61174154,0.3678604,0.83665663,0.95724726,0.0,23.0
0.4462208,0.36384967,0.09327926,0.84975314,0.0,23.0
0.40658885,0.25771707,0.14518853,0.68434316,0.0,23.0
0.4414846,0.40816215,0.16460003,0.47229102,0.0,23.0
0.35325557,0.27573013,0.23291601,0.22804941,0.0,23.0
0.36557704,0.44886255,0.15917888,0.0,0.0,23.0
0.27702639,0.14206672,0.200383,0.0,0.0,23.0
0.25221843,0.3890253,0.20986554,0.0,0.0,23.0
0.23037651,0.408077,0.24327533,0.0,0.0,23.0
0.2406592,0.26339352,0.17159228,0.0,0.0,23.0
0.2003065,0.3881841,0.20415571,0.0,0.0,23.0
0.16422239,0.34656313,0.8206617,0.0,0.0,23.0
0.21232052,0.49342468,0.178472,0.0,0.0,23.0
0.2531605,0.3150885,0.22481003,0.0,0.0,23.0
0.3182426,0.3451675,0.2234589,0.0,0.0,23.0
0.4196575,0.23713359,0.15259047,0.0,0.0,23.0
0.26071602,0.32302162,0.19814122,0.0,0.0,23.0
0.36945456,0.36460778,0.21408197,0.03191441,0.0,23.0
0.4136147,0.32700488,0.15030232,0.28952846,0.0,23.0
0.4962539,0.25780326,0.116985604,0.5274094,0.0,23.0
0.501816,0.17419237,0.1261245,0.7293441,0.0,23.0
0.3943217,0.19180237,0.14366397,0.8815697,0.0,23.0
0.5087244,0.32141545,0.12935239,0.9737109,0.0,23.0
0.4962758,0.41577587,0.1380298,0.99948776,0.0,23.0
0.50944334,0.3448295,0.13424131,0.9571434,0.0,23.0
0.46722025,0.23458439,0.11369453,0.849564,0.0,23.0
0.42450148,0.18875316,0.17021328,0.6840816,0.0,23.0
0.36405152,0.24553241,0.21524066,0.47197488,0.0,23.0
0.4618074,0.3978262,0.12696126,0.22770019,0.0,23.0
0.33394158,0.4075055,0.17609303,0.0,0.0,23.0
0.36088076,0.23970623,0.171732,0.0,0.0,23.0
0.25094628,0.36981967,0.24101119,0.0,0.0,23.0
0.19193523,0.20948188,0.2347164,0.0,0.0,23.0
0.2030787,0.42547494,0.19346492,0.0,0.0,23.0
0.25811118,0.27182218,0.23428927,0.0,0.0,23.0
0.1757257,0.38857627,0.15581281,0.0,0.0,23.0
0.22929521,0.3712003,0.18971291,0.0,0.0,23.0
0.22684819,0.4997017,0.17671992,0.0,0.0,23.0
0.26509613,0.20934452,0.20806889,0.0,0.0,23.0
0.3245351,0.37847385,0.15843876,0.0,0.0,23.0
0.36580387,0.5576502,0.1879859,0.0,0.0,23.0
0.3877412,0.40651777,0.11384358,0.032272875,0.0,23.0
0.35607788,0.35088226,0.19809033,0.28987172,0.0,23.0
0.39222845,0.32788527,0.7463933,0.5277141,0.0,23.0
0.44524142,0.31077963,0.108607925,0.72958946,0.0,23.0
0.5257682,0.25096402,0.14239219,0.8817389,0.0,23.0
0.54014164,0.3956781,0.16424584,0.9737925,0.0,23.0
0.5008452,0.3278011,0.16439474,0.9994762,0.0,23.0
0.4586152,0.19979793,0.14831531,0.95703954,0.0,23.0
0.4858823,0.21944165,0.19359025,0.8493748,0.0,23.0
0.4131024,0.24170637,0.14728445,0.68381995,0.0,23.0
0.40595773,0.23687895,0.1392019,0.47165865,0.0,23.0
0.3402065,0.3747638,0.22130984,0.22735095,0.0,23.0
0.358408,0.40388298,0.22213967,0.0,0.0,23.0
0.3823132,0.35493675,0.19845225,0.0,0.0,23.0
0.29665947,0.3190167,0.20309761,0.0,0.0,23.0
0.251628,0.4447807,0.21780956,0.0,0.0,23.0
0.21372403,0.2908569,0.20117626,0.0,0.0,23.0
0.20956044,0.27363783,0.17519788,0.0,0.0,23.0
0.17870979,0.43051136,0.15417796,0.0,0.0,23.0
0.21846263,0.3404187,0.19765414,0.0,0.0,23.0
0.28987634,0.4490826,0.18712074,0.0,0.0,23.0
0.3212955,0.5632196,0.24137181,0.0,0.0,23.0
0.32771456,0.34665406,0.20505644,0.0,0.0,23.0
0.3620951,0.40303165,0.24781954,0.0,0.0,23.0
0.36668825,0.17969762,0.16680789,0.032631334,0.0,23.0
0.424164,0.23605295,0.10539723,0.29021496,0.0,23.0
0.45376626,0.25545236,0.16581641,0.52801865,0.0,23.0
0.4728582,0.18879828,0.12834111,0.7298347,0.0,23.0
0.5948639,0.15474941,0.10336747,0.88190806,0.0,23.0
0.501814,0.26134446,0.12099407,0.97387403,0.0,23.0
0.53437704,0.46248683,0.18804231,0.9994645,0.0,23.0
0.4936177,0.27093744,0.14295526,0.95693547,0.0,23.0
0.4554849,0.48358873,0.15036042,0.8491854,0.0,23.0
0.42427248,0.2496806,0.13925542,0.6835582,0.0,23.0
0.38647774,0.18437146,0.1310178,0.47134238,0.0,23.0
0.3518651,0.32097393,0.22225161,0.22700168,0.0,23.0
0.39533156,0.2716156,0.08696722,0.0,0.0,23.0
0.310204,0.23612243,0.19050899,0.0,0.0,23.0
0.29895458,0.26017922,0.18187393,0.0,0.0,23.0
0.25655007,0.2901451,0.15692678,0.0,0.0,23.0
0.31279618,0.36422884,0.17707902,0.0,0.0,23.0
0.19829921,0.17201771,0.1955465,0.0,0.0,23.0
0.09136387,0.608116,0.22593285,0.0,0.0,23.0
0.19583572,0.25590315,0.16954061,0.0,0.0,23.0
0.2414263,0.39410776,0.1575118,0.0,0.0,23.0
0.23060893,0.28611177,0.19552943,0.0,0.0,23.0
0.30442458,0.25408813,0.17875291,0.0,0.0,23.0
0.29674175,0.3294082,0.20286602,0.0,0.0,23.0
0.3982872,0.11866388,0.12089582,0.032989793,0.0,23.0
0.38859302,0.32604006,0.11140761,0.29055816,1.0,22.0
0.4640741,0.3228788,0.12001047,0.52832323,2.0,21.0
0.362478,0.22237472,0.17886914,0.7300798,3.0,20.0
0.6368549,0.21444297,0.11508355,0.8820771,4.0,19.0
0.53586966,0.30524483,0.07411509,0.9739554,5.0,18.0
0.5547479,0.340573,0.14950056,0.9994527,6.0,17.0
0.4943965,0.35998642,0.774594,0.9568313,7.0,16.0
0.47180897,0.32355466,0.12394816,0.848996,8.0,15.0
0.53399616,0.4980502,0.1453746,0.6832964,9.0,14.0
0.38509342,0.34160328,0.2194111,0.47102603,10.0,13.0
0.379245,0.33862782,0.20452698,0.22665237,11.0,12.0
0.27446714,0.33005077,0.17581011,0.0,12.0,11.0
0.3839405,0.3174021,0.18533579,0.0,13.0,10.0
0.34310237,0.14974453,0.18216398,0.0,14.0,9.0
0.26300097,0.30106705,0.17066216,0.0,15.0,8.0
0.18877484,0.23525465,0.19671029,0.0,16.0,7.0
0.35211104,0.27402887,0.17562202,0.0,17.0,6.0
0.1942267,0.33143714,0.21570377,0.0,18.0,5.0
0.25694895,0.35554522,0.82974905,0.0,19.0,4.0
0.2679597,0.49320614,0.214177,0.0,20.0,3.0
0.29371077,0.3818174,0.23599914,0.0,21.0,2.0
0.36928537,0.35932493,0.18200697,0.0,22.0,1.0
0.38365838,0.24148132,0.19805372,0.0,23.0,0.0
0.4852308,0.3856147,0.13962883,0.033348244,0.0,23.0
0.46458128,0.26929054,0.7521945,0.2909013,0.0,23.0
0.6022556,0.3739472,0.11443144,0.5286277,0.0,23.0
0.5834468,0.29092103,0.16015057,0.73032486,0.0,23.0
0.67275286,0.20508753,0.11973899,0.88224596,0.0,23.0
0.6966409,0.25784785,0.13202825,0.97403663,0.0,23.0
0.6182055,0.3177343,0.103447534,0.9994408,0.0,23.0
0.6818954,0.25911713,0.17150086,0.95672697,0.0,23.0
0.5732636,0.3277221,0.14034647,0.8488064,0.0,23.0
0.5480244,0.27063406,0.11880256,0.6830345,0.0,23.0
0.52388597,0.36490333,0.7800434,0.47070962,0.0,23.0
0.46247217,0.3394861,0.12914649,0.22630304,0.0,23.0
0.45675427,0.21248803,0.09416338,0.0,0.0,23.0
0.47360066,0.27451,0.70123184,0.0,0.0,23.0
0.33627814,0.36732844,0.17811097,0.0,0.0,23.0
0.40212727,0.18186498,0.18926682,0.0,0.0,23.0
0.26494837,0.2506543,0.18162197,0.0,0.0,23.0
0.33372352,0.30902988,0.19063982,0.0,0.0,23.0
0.3713424,0.37807623,0.8199493,0.0,0.0,23.0
0.40155593,0.3749553,0.10072946,0.0,0.0,23.0
0.39226848,0.41151977,0.10122691,0.0,0.0,23.0
0.37754485,0.46630007,0.19092746,0.0,0.0,23.0
0.46805593,0.2937647,0.13672364,0.0,0.0,23.0
0.38183627,0.27370855,0.19064595,0.0,0.0,23.0
0.5246331,0.40267965,0.773112,0.03370669,0.0,23.0
0.5159854,0.25770164,0.7481507,0.29124445,0.0,23.0
0.5358898,0.33909348,0.12643215,0.5289321,0.0,23.0
0.6846765,0.2505937,0.14767432,0.73056984,0.0,23.0
0.59090626,0.29257432,0.1378258,0.88241476,0.0,23.0
0.5939846,0.26960963,0.12598687,0.97411776,0.0,23.0
0.65818214,0.38856274,0.067764275,0.99942875,0.0,23.0
0.6397459,0.2638814,0.08832025,0.95662254,0.0,23.0
0.5876184,0.23577388,0.14710152,0.8486167,0.0,23.0
0.5798667,0.3125683,0.14042187,0.6827725,0.0,23.0
0.47347227,0.32686472,0.13202609,0.47039318,0.0,23.0
0.52282345,0.30053154,0.12252254,0.22595368,0.0,23.0
0.39643347,0.40886742,0.11658132,0.0,0.0,23.0
0.38935763,0.31612414,0.11064145,0.0,0.0,23.0
0.30087602,0.3913014,0.21023421,0.0,0.0,23.0
0.37192106,0.41411373,0.18131493,0.0,0.0,23.0
0.31993335,0.32863304,0.16560203,0.0,0.0,23.0
0.30077407,0.4595453,0.21995886,0.0,0.0,23.0
0.36804727,0.2875785,0.85943305,0.0,0.0,23.0
0.36148515,0.2247825,0.17468773,0.0,0.0,23.0
0.39237374,0.30816814,0.11119198,0.0,0.0,23.0
0.45542428,0.3294479,0.1375009,0.0,0.0,23.0
0.5344274,0.17451054,0.13407598,0.0,0.0,23.0
0.51649755,0.16957931,0.10623999,0.0,0.0,23.0
0.4819696,0.3233743,0.12844001,0.034065135,0.0,23.0
0.49368176,0.40843412,0.15463157,0.29158753,1.0,22.0
0.49648082,0.29035494,0.10501143,0.52923644,2.0,21.0
0.49647546,0.42218593,0.09895469,0.7308147,3.0,20.0
0.6069756,0.31207514,0.083059415,0.88258344,4.0,19.0
0.6223416,0.07512724,0.07647114,0.9741988,5.0,18.0
0.7036616,0.33727682,0.11162574,0.99941653,6.0,17.0
0.59103996,0.28989848,0.11253201,0.956518,7.0,16.0
0.5998534,0.5019007,0.09877454,0.84842694,8.0,15.0
0.58368945,0.26769707,0.1528422,0.68251044,9.0,14.0
0.5876859,0.3506538,0.1159132,0.47007665,10.0,13.0
0.49030638,0.19788769,0.083865106,0.2256043,11.0,12.0
0.43654427,0.41807795,0.1346464,0.0,12.0,11.0
0.32511055,0.396291,0.2336682,0.0,13.0,10.0
0.35880345,0.3659298,0.16067739,0.0,14.0,9.0
0.31386858,0.33167568,0.21706596,0.0,15.0,8.0
0.2534565,0.35625488,0.16512565,0.0,16.0,7.0
0.25141332,0.3021079,0.1759535,0.0,17.0,6.0
0.3643059,0.38841334,0.172192,0.0,18.0,5.0
0.31739467,0.29870534,0.18601789,0.0,19.0,4.0
0.4132928,0.2749619,0.14353062,0.0,20.0,3.0
0.45786652,0.38544267,0.11763054,0.0,21.0,2.0
0.41563502,0.4197526,0.13669647,0.0,22.0,1.0
0.55404204,0.3327778,0.14219072,0.0,23.0,0.0
0.49146968,0.31562433,0.086771294,0.034423575,0.0,23.0
0.5570073,0.25898284,0.14485113,0.29193056,0.0,23.0
0.542992,0.25845337,0.15179268,0.5295407,0.0,23.0
0.59808356,0.31091598,0.115566544,0.73105943,0.0,23.0
0.56742656,0.1919494,0.16538486,0.882752,0.0,23.0
0.6779663,0.16499403,0.11797461,0.9742797,0.0,23.0
0.64330274,0.23079543,0.11001272,0.99940425,0.0,23.0
0.64149433,0.18724371,0.12472958,0.9564133,0.0,23.0
0.61582583,0.2460862,0.13554096,0.84823704,0.0,23.0
0.53199786,0.3068255,0.15657711,0.68224823,0.0,23.0
0.58576494,0.30354026,0.13483413,0.46976006,0.0,23.0
0.49783766,0.3070736,0.13337067,0.22525488,0.0,23.0
0.49539343,0.35385332,0.082300164,0.0,0.0,23.0
0.39962408,0.23848677,0.115222685,0.0,0.0,23.0
0.36516374,0.22004499,0.17488936,0.0,0.0,23.0
0.3080431,0.3092431,0.19365087,0.0,0.0,23.0
0.3621938,0.209013,0.20553868,0.0,0.0,23.0
0.38584518,0.33938628,0.112286314,0.0,0.0,23.0
0.31003293,0.30859903,0.17682092,0.0,0.0,23.0
0.3554454,0.27311394,0.23721185,0.0,0.0,23.0
0.3692661,0.29027495,0.17942813,0.0,0.0,23.0
0.42444065,0.21441321,0.07121638,0.0,0.0,23.0
0.39073375,0.36923137,0.1271154,0.0,0.0,23.0
0.5604823,0.2386212,0.09417543,0.0,0.0,23.0
0.48873913,0.2887124,0.13794662,0.03478201,0.0,23.0
0.518794,0.15014102,0.104611196,0.29227358,0.0,23.0
0.5337628,0.45422515,0.16493165,0.52984494,0.0,23.0
0.56035256,0.08750886,0.062557235,0.7313041,0.0,23.0
0.5055923,0.4034377,0.118513934,0.88292044,0.0,23.0
0.65768516,0.41986185,0.1292488,0.9743604,0.0,23.0
0.5766048,0.15677728,0.13759959,0.9993918,0.0,23.0
0.6351684,0.22521026,0.73389167,0.95630854,0.0,23.0
0.65452886,0.31387168,0.15928902,0.848047,0.0,23.0
0.6195384,0.31515917,0.15877739,0.681986,0.0,23.0
0.51252574,0.14242817,0.14116372,0.4694434,0.0,23.0
0.50075644,0.2662046,0.1354849,0.22490543,0.0,23.0
0.49168897,0.2733798,0.13955379,0.0,0.0,23.0
0.40166372,0.3899753,0.1304173,0.0,0.0,23.0
0.41542372,0.112132914,0.1424486,0.0,0.0,23.0
0.34503523,0.2829419,0.21701153,0.0,0.0,23.0
0.39927843,0.29684216,0.15036896,0.0,0.0,23.0
0.37020296,0.33662596,0.18338773,0.0,0.0,23.0
0.38340876,0.48449767,0.18509434,0.0,0.0,23.0
0.31250736,0.30906358,0.26026082,0.0,0.0,23.0
0.4045214,0.35847658,0.063976236,0.0,0.0,23.0
0.44707727,0.42888245,0.12399521,0.0,0.0,23.0
0.49814227,0.3204434,0.13176015,0.0,0.0,23.0
0.43641463,0.27316004,0.15583314,0.0,0.0,23.0
0.46315527,0.382998,0.14220086,0.03514044,0.0,23.0
0.5546793,0.30550393,0.11625303,0.29261655,0.0,23.0
0.5655967,0.34699377,0.102084585,0.53014904,0.0,23.0
0.5491929,0.35189083,0.11388738,0.73154867,0.0,23.0
0.53758496,0.36537254,0.11458804,0.8830888,0.0,23.0
0.6240143,0.22872637,0.12852396,0.97444105,0.0,23.0
0.6506861,0.5018342,0.16571434,0.9993792,0.0,23.0
0.6206231,0.1934125,0.09127913,0.95620364,0.0,23.0
0.6051842,0.2659264,0.12291171,0.84785694,0.0,23.0
0.5109275,0.31144625,0.13599445,0.68172365,0.0,23.0
0.52956706,0.28354672,0.10275091,0.4691267,0.0,23.0
0.5891221,0.020320402,0.09093729,0.22455595,0.0,23.0
0.45290002,0.2119701,0.12025549,0.0,0.0,23.0
0.45814717,0.3950579,0.13532993,0.0,0.0,23.0
0.455992,0.25472978,0.7466613,0.0,0.0,23.0
0.37607536,0.33060715,0.17062892,0.0,0.0,23.0
0.37564513,0.31425706,0.18950969,0.0,0.0,23.0
0.3744131,0.36038685,0.17190498,0.0,0.0,23.0
0.33551136,0.49730277,0.18733506,0.0,0.0,23.0
0.2975483,0.2745567,0.18856141,0.0,0.0,23.0
0.4028244,0.2883364,0.13424288,0.0,0.0,23.0
0.43326125,0.30733067,0.12055927,0.0,0.0,23.0
0.41127607,0.41248137,0.063144326,0.0,0.0,23.0
0.46907037,0.40840378,0.110272415,0.0,0.0,23.0
0.47450987,0.42016992,0.14312144,0.03549887,0.0,23.0
0.5337413,0.3746011,0.13409266,0.29295948,0.0,23.0
0.47390062,0.2210239,0.09570648,0.53045315,0.0,23.0
0.53152573,0.37553218,0.13025133,0.73179317,0.0,23.0
0.6674006,0.17401645,0.13833131,0.88325703,0.0,23.0
0.6329414,0.16835824,0.13560763,0.9745216,0.0,23.0
0.6098485,0.18463221,0.11539219,0.9993665,0.0,23.0
0.6616915,0.21000354,0.1524079,0.9560986,0.0,23.0
0.60951006,0.34748986,0.10525859,0.84766674,0.0,23.0
0.53928554,0.22284581,0.15884499,0.6814612,0.0,23.0
0.5419005,0.4547274,0.14226545,0.46880993,0.0,23.0
0.44058377,0.3216066,0.099897586,0.22420645,0.0,23.0
0.5074247,0.29232442,0.11822236,0.0,0.0,23.0
0.39407486,0.54306144,0.087098524,0.0,0.0,23.0
0.40767723,0.39774832,0.12464978,0.0,0.0,23.0
0.36786595,0.29560786,0.14824446,0.0,0.0,23.0
0.34109578,0.3901119,0.20405985,0.0,0.0,23.0
0.30489844,0.36244044,0.17589754,0.0,0.0,23.0
0.34203342,0.33872053,0.17124392,0.0,0.0,23.0
0.4082336,0.3160524,0.10708988,0.0,0.0,23.0
0.42636824,0.26509997,0.108113326,0.0,0.0,23.0
0.42615682,0.38512984,0.7618817,0.0,0.0,23.0
0.4019714,0.45873544,0.100327626,0.0,0.0,23.0
0.4764067,0.4936602,0.078840405,0.0,0.0,23.0
0.38897288,0.393926,0.14294714,0.03585729,0.0,23.0
0.52182055,0.15721846,0.15524481,0.2933024,0.0,23.0
0.54389775,0.19837765,0.08580417,0.5307571,0.0,23.0
0.5924031,0.40571487,0.11650881,0.73203754,0.0,23.0
0.63760746,0.3093689,0.11516778,0.8834251,0.0,23.0
0.5393108,0.2787781,0.08334533,0.9746019,0.0,23.0
0.57646465,0.2076458,0.08329738,0.9993537,0.0,23.0
0.5494238,0.27574444,0.12967922,0.9559934,0.0,23.0
0.60437536,0.16701326,0.101360194,0.84747636,0.0,23.0
0.52924496,0.282356,0.1568169,0.68119866,0.0,23.0
0.6302189,0.33345804,0.12221345,0.46849313,0.0,23.0
0.45219338,0.32140914,0.073713385,0.22385691,0.0,23.0
0.42851406,0.35156742,0.14030564,0.0,0.0,23.0
