F1,F2,F3,F4,date
0.9285322070369888,8.023565660469123,8.67728011733292,7.695410991602898,2024-01-13 07:00:00
0.8031251398897521,9.430876183994792,9.715660657682008,7.193432253746696,2024-01-13 08:00:00
0.5825256257832383,9.875987269655399,10.825837609746861,6.480173203395842,2024-01-13 09:00:00
0.49324694474286984,11.114728154456836,11.55690257969951,4.210758299119669,2024-01-13 10:00:00
0.3002861782097247,12.035953943140417,12.203120521042912,1.923280626501938,2024-01-13 11:00:00
-0.18737387331826563,12.99922601939423,12.754307216165301,-1.8283993354226027,2024-01-13 12:00:00
-0.53187891306328,14.084361528564326,13.733465106708307,-5.595726381792191,2024-01-13 13:00:00
-0.592094930289373,14.784323676368508,14.029183083088226,-9.216337104560868,2024-01-13 14:00:00
-0.6922363124624151,15.991359781285091,15.414743086344721,-12.882561892408212,2024-01-13 15:00:00
-1.3700414424310807,17.240519167339674,16.05553084011584,-16.01703408625323,2024-01-13 16:00:00
-0.8937492001010388,17.858069251183856,16.745518588011734,-17.964727559300574,2024-01-13 17:00:00
-1.0273155562804166,18.816008341863906,17.821688527106698,-18.345998470759895,2024-01-13 18:00:00
-0.8113655877425687,19.90872453725977,18.949128489717832,-17.64188897275301,2024-01-13 19:00:00
-0.7868849436638133,20.768184366288278,20.24230179356152,-15.287186332372995,2024-01-13 20:00:00
-0.5549315432349586,21.76253239209261,21.17368650873896,-11.232010797881482,2024-01-13 21:00:00
0.10734657652776392,22.88244319809605,22.58591675394114,-5.899162135773869,2024-01-13 22:00:00
-0.045235472587271335,23.765242380258577,24.104343441373885,-0.003932968210483494,2024-01-13 23:00:00
-0.058717628468607536,0.860682191131903,1.2420252516716617,-0.24769105805125025,2024-01-14 00:00:00
0.1674300639305139,2.1513338700053666,2.3128453923007877,0.5883124466607975,2024-01-14 01:00:00
0.4818172370974349,2.899242629960304,3.24841415119136,1.6205848766709499,2024-01-14 02:00:00
0.9515069574734863,3.8981501010701454,4.446071937758446,2.860871749528028,2024-01-14 03:00:00
0.902100494881106,5.171342332362807,5.779249375163715,4.181042142098999,2024-01-14 04:00:00
1.0653494271067119,6.131134153783228,7.157303913871764,5.9733133668743585,2024-01-14 05:00:00
0.6832592698765261,7.1150506658697195,8.143253593794997,6.773616312860554,2024-01-14 06:00:00
0.9395963414495007,7.901010470139097,9.230216478890966,7.756250001169325,2024-01-14 07:00:00
0.3112994362700875,8.664453714212588,9.602665649193623,7.393141106539448,2024-01-14 08:00:00
0.647483264275045,9.922369798957083,10.501135710963933,6.0349473649187,2024-01-14 09:00:00
0.2750691556582199,10.975528811136742,11.593489585484491,4.44798456907738,2024-01-14 10:00:00
0.43366504977793874,12.254640482298187,12.207788912630432,1.8186778199731868,2024-01-14 11:00:00
-0.3079814292373843,12.88618207692614,12.542036022571825,-1.3982358861879791,2024-01-14 12:00:00
-0.8610707639916066,14.2840742191657,13.594220807851675,-5.491080288342882,2024-01-14 13:00:00
-0.8667892494628844,14.835746196946173,13.689069900306736,-9.298678915469004,2024-01-14 14:00:00
-0.7427692594082255,16.386094225837287,15.42178754042259,-12.904088593999745,2024-01-14 15:00:00
-1.0081938807597393,16.78419476797637,16.262538479617202,-16.03044875444595,2024-01-14 16:00:00
-1.1818102559150234,18.070761819342884,17.4141366252403,-18.034743106829836,2024-01-14 17:00:00
-1.098694536661501,18.982851033964657,18.12328263289638,-18.55331662559166,2024-01-14 18:00:00
-0.7200511455332717,19.86100000084681,19.2132876438966,-17.72682531198488,2024-01-14 19:00:00
-0.9887007342433588,20.906610504462165,20.38691384836015,-15.044895144278616,2024-01-14 20:00:00
-0.5310556092423467,22.310435512060806,21.420074056139008,-11.20679525171888,2024-01-14 21:00:00
-0.40695879358317816,23.37046035417825,22.808821727174397,-6.373550770988372,2024-01-14 22:00:00
0.14657734258218366,23.78648214489081,23.953151471764375,0.09219736648852404,2024-01-14 23:00:00
0.04602102428848812,1.3508416404494974,0.8575100438940289,0.0569532104042927,2024-01-15 00:00:00
0.055981570269530545,1.819414196257593,2.3186168428521845,0.5574344962726285,2024-01-15 01:00:00
0.909774701781609,2.9863564210303477,3.5696144397143375,1.3714237061183403,2024-01-15 02:00:00
0.8569556907593177,4.103056164632121,4.588874801363846,3.1606691884968194,2024-01-15 03:00:00
1.0974424850269482,5.10790119466797,5.179769552069508,4.597129613624092,2024-01-15 04:00:00
0.9228619187104923,5.335910230353763,6.661976235223307,5.796745736800295,2024-01-15 05:00:00
1.0108129068390073,6.775195133320246,8.076842456829887,6.8740304027403765,2024-01-15 06:00:00
1.0407579112175145,7.967169504805112,8.655509538806252,7.348533086186404,2024-01-15 07:00:00
0.9930602607276102,9.036620900619328,9.802248713196484,7.561644221784016,2024-01-15 08:00:00
1.2451991932378097,10.351317173521265,10.623854272103925,6.2549742963676875,2024-01-15 09:00:00
0.3611425029252278,11.116684544123451,11.643574413395529,4.472319015604659,2024-01-15 10:00:00
0.0512987179301953,12.21081536365404,12.276004772789683,1.4952964712882382,2024-01-15 11:00:00
-0.36684072793417355,12.713454741811818,13.008100208226319,-1.4724626336143982,2024-01-15 12:00:00
-0.44980766719098886,13.882568875185331,13.42597793550022,-5.463690501965519,2024-01-15 13:00:00
-0.36480104447652095,14.941316885896,14.272257318161506,-9.144617790085224,2024-01-15 14:00:00
-0.6035420155151751,16.045688359739835,14.870014046905775,-12.907600082170639,2024-01-15 15:00:00
-0.7865301070140509,17.022389371806568,16.05418750850557,-16.009743476911723,2024-01-15 16:00:00
-1.3740154570150036,18.003848893546202,17.257343250379893,-17.83520819205483,2024-01-15 17:00:00
-1.058878348227353,18.822864124504278,17.900082942733086,-18.67223737081131,2024-01-15 18:00:00
-0.7969050343549722,20.023270066323658,18.913415013700337,-17.53709997922294,2024-01-15 19:00:00
-0.9766751128038369,20.934224905293632,20.40069175294106,-15.206753496405513,2024-01-15 20:00:00
-0.8360278601466111,22.08026527014363,21.813214233737984,-11.6575500975489,2024-01-15 21:00:00
0.09574376068865964,22.81583280995992,22.449347809460548,-6.282766895602443,2024-01-15 22:00:00
0.08776424428994603,24.32905210250758,23.9385872649135,0.3464659269732167,2024-01-15 23:00:00
-0.10311307427217915,0.9268959091607795,1.2564436068032583,-0.3172369343147269,2024-01-16 00:00:00
0.6570294868803204,2.025949072487979,2.0323341742404804,0.59498409009115,2024-01-16 01:00:00
0.48395532357103854,2.8493739005495584,3.493545976525602,1.911638495931234,2024-01-16 02:00:00
0.6693888558806326,3.9821993658384622,4.475382795840647,2.8616500842482493,2024-01-16 03:00:00
0.5708379158220844,4.89451166317701,5.87852661623491,4.349425927430593,2024-01-16 04:00:00
0.993929600261532,6.09374068196421,7.120239045352502,5.90749285156339,2024-01-16 05:00:00
0.8121049196366624,6.981030869362484,7.979059575914308,7.210286728215761,2024-01-16 06:00:00
0.8722866814319253,8.246303274461434,8.867955242725309,7.740656476339756,2024-01-16 07:00:00
0.8151841964956268,8.756007532808216,9.773831483728546,7.260354411861902,2024-01-16 08:00:00
0.6334629582584228,10.06742778396509,10.584177276514671,6.36901370528308,2024-01-16 09:00:00
0.4538971749888566,10.853326793286936,11.799708517341916,4.661350839939999,2024-01-16 10:00:00
0.06799797112604425,12.38456623096502,12.380631614753115,1.6833217123091355,2024-01-16 11:00:00
-0.18586293731179906,13.021157580863854,12.947065974846858,-1.6579224803890262,2024-01-16 12:00:00
-0.22337650104171708,14.156564227553963,13.324861199793578,-5.061168471503467,2024-01-16 13:00:00
-0.6878958259939373,14.839331172803442,14.206369684706758,-9.156321190281188,2024-01-16 14:00:00
-1.1390030892286425,15.866968182041632,14.9544884496104,-12.732690737022846,2024-01-16 15:00:00
-0.5803761029258322,16.88462084918897,16.09787777280734,-15.803272644516555,2024-01-16 16:00:00
-1.0653479635539331,17.784349013120014,16.98527698109157,-18.042043840255698,2024-01-16 17:00:00
-0.9722313052394872,18.87434328377845,18.124834044676664,-18.998639781656426,2024-01-16 18:00:00
-0.8833029619702644,20.193749111895578,19.38358905676165,-17.245917609891375,2024-01-16 19:00:00
-0.9214134497189203,20.907962973517556,20.405575798374286,-15.533625281364092,2024-01-16 20:00:00
-0.37118164696444,22.057578330358016,21.444476890440214,-11.208720699162805,2024-01-16 21:00:00
-0.24322416791474305,22.566848400924652,22.61504955837832,-6.421013758669124,2024-01-16 22:00:00
0.14309710111268104,24.01193487279204,24.063611264214877,0.5188162407058956,2024-01-16 23:00:00
-0.1118965532075422,1.1130042544887429,1.042673520184712,-0.0922073421262487,2024-01-17 00:00:00
0.49257130923105563,2.0553475340709384,2.110859485249431,0.4705040467737008,2024-01-17 01:00:00
0.7905183916702735,3.135451854611059,3.4460944303211534,1.3307287481295302,2024-01-17 02:00:00
0.8425193947503535,3.9630078985318034,5.077207730824697,2.6578815066407144,2024-01-17 03:00:00
1.1710546427875992,5.025093460085242,5.9405625230132975,4.134099608645302,2024-01-17 04:00:00
1.397292950416721,5.645581726808621,7.096316473265147,5.888567420818209,2024-01-17 05:00:00
1.0224994688630176,6.79683206163256,7.712298746906622,6.99031992074469,2024-01-17 06:00:00
1.0493167377869714,7.859645522520118,9.07573422716433,7.417112741112081,2024-01-17 07:00:00
1.0213103334959421,9.134266863501571,9.935399023877887,7.4621966982083165,2024-01-17 08:00:00
0.4420831542779444,10.337903946748284,10.93826719206016,6.372444143291939,2024-01-17 09:00:00
0.023041500199780574,11.051047836828554,11.23377923641609,4.266864722466088,2024-01-17 10:00:00
0.05370484928949998,12.337015028178943,12.165890981199334,1.9496910987035445,2024-01-17 11:00:00
-0.44325218221691065,12.868108148538115,12.860913431522514,-1.5634025753084606,2024-01-17 12:00:00
-0.44618472802901166,13.833989134132763,13.519665934531332,-5.644520138163436,2024-01-17 13:00:00
-0.836403112659068,14.939287281640558,14.185800119609466,-9.677721146345345,2024-01-17 14:00:00
-0.6311262414989519,16.071832120425327,15.26339960523693,-13.142342602152663,2024-01-17 15:00:00
-0.8476895489551393,16.973245800389837,16.28974878980947,-16.03494694786615,2024-01-17 16:00:00
-0.9449875123878182,17.98542092843572,17.178073292438487,-17.58977421711793,2024-01-17 17:00:00
-0.8307951898922087,19.07289287696619,18.24809754526408,-18.810917577955294,2024-01-17 18:00:00
-0.8115841598714516,20.033074226491856,18.884284599653366,-17.956839377791194,2024-01-17 19:00:00
-0.9321282420519127,21.069834471114856,20.04053362891792,-15.43679465883517,2024-01-17 20:00:00
-0.4873078568769619,21.716029929728137,21.73666255772703,-11.393025778940448,2024-01-17 21:00:00
-0.0595666438519287,22.834935947723878,22.900673691490965,-6.290414155122151,2024-01-17 22:00:00
-0.3786755399852927,24.224392161565667,23.88781553373309,0.013473585712281567,2024-01-17 23:00:00
-0.10023668797537351,0.9233339745508621,1.2305434862751747,0.02440134005557683,2024-01-18 00:00:00
0.41917661315938914,1.9163260263571689,2.5069898620249265,0.48486255172293397,2024-01-18 01:00:00
0.17748631825738642,2.95801238571171,3.2255302648917072,1.7571852528318206,2024-01-18 02:00:00
0.7700360014993923,3.8164541027290024,4.606323732356253,3.0076483244316847,2024-01-18 03:00:00
0.9815304241945408,4.634275503703825,5.554191964711304,4.0574530332579934,2024-01-18 04:00:00
0.7450450683428822,6.096411019982021,6.839683105773391,5.838728246504152,2024-01-18 05:00:00
1.4391092351152275,6.951591418439252,8.14412734610532,6.900033271937472,2024-01-18 06:00:00
0.964816737692848,7.924875460105088,8.938817631006417,7.622913720849569,2024-01-18 07:00:00
0.749324993695266,8.852345133419915,9.943447734269254,7.234357658945517,2024-01-18 08:00:00
0.8458835524440356,10.390220044844146,10.37921803659578,6.427164035616394,2024-01-18 09:00:00
0.24544868177598375,10.787903397472903,11.48704314127063,4.628501364493823,2024-01-18 10:00:00
0.08623267334867599,12.277720621793444,12.126701833701945,1.4649212874313333,2024-01-18 11:00:00
-0.4958142927779168,13.155809752367105,12.850924294129547,-1.770444523693584,2024-01-18 12:00:00
-0.3463773524447141,14.184353980187506,13.627544825917823,-5.364499187512527,2024-01-18 13:00:00
-0.723398346874854,14.855385861290012,14.11100467929574,-9.485986689016597,2024-01-18 14:00:00
-0.5668631814762588,15.862068024179345,15.263572847350048,-13.232130998444777,2024-01-18 15:00:00
-0.7359780334722151,16.82372332653743,15.872274013362729,-16.014266638261663,2024-01-18 16:00:00
-0.8850030713466455,18.02190530082519,16.984929957944686,-18.022673232199487,2024-01-18 17:00:00
-0.7348208549722116,19.581079765590086,18.014869144899812,-18.369298771154032,2024-01-18 18:00:00
-0.7027656549882575,19.885760965125655,19.030667322994645,-17.57898651480596,2024-01-18 19:00:00
-0.8558602238347925,20.95488654386879,20.33501035888616,-15.430748004521458,2024-01-18 20:00:00
-0.7618246814673559,21.8097882219506,21.043530678340616,-11.65449174323782,2024-01-18 21:00:00
-0.4797377567194391,23.12865627550496,22.75806105754114,-6.267432441720387,2024-01-18 22:00:00
0.1682131028937974,24.128881797594993,23.909425159752068,0.041695600467229095,2024-01-18 23:00:00
0.15003996994235522,1.0742328607972402,1.0139453149279902,0.10232235283040146,2024-01-19 00:00:00
0.3783989969647468,2.0465188547725526,2.3874311762742813,0.26329671759155576,2024-01-19 01:00:00
0.5792860171240342,2.903247139561652,3.482934151722934,1.6134843393756608,2024-01-19 02:00:00
0.8302418737188757,3.826479787623226,4.727795752163477,2.980848460994293,2024-01-19 03:00:00
1.2444351575616655,4.863761640696275,5.829636917294371,4.691587725110363,2024-01-19 04:00:00
0.6365120009150447,5.945804445784346,6.679711552507137,5.973226447878917,2024-01-19 05:00:00
1.107735256894313,7.108130577730941,8.185042314855568,6.8547779062907,2024-01-19 06:00:00
0.9174233897443353,8.160378097099008,8.865042697848073,7.079071423536835,2024-01-19 07:00:00
0.9246364874746084,8.675063277035596,9.807921256609703,7.626881528671419,2024-01-19 08:00:00
0.5755028836842337,10.100792610866481,10.965519419785084,6.908688060287987,2024-01-19 09:00:00
0.35822159422552213,11.056173546787035,11.62274680229461,4.4394384758365355,2024-01-19 10:00:00
0.40248209132249974,12.024620266697214,12.057556167345084,1.9541672548236755,2024-01-19 11:00:00
-0.5186357430676255,13.17547319186299,13.005446437057069,-1.5929087575656675,2024-01-19 12:00:00
-0.35569853956041164,14.177989362598177,13.327348250773708,-5.766363190034287,2024-01-19 13:00:00
-0.7109965384722258,14.566654407227396,14.379742419763788,-9.202877379048283,2024-01-19 14:00:00
-1.023948934161068,15.973457607817146,15.494131360750474,-13.236740764638798,2024-01-19 15:00:00
-1.3284145056523533,16.914300843057873,16.148577212190492,-16.07480568124549,2024-01-19 16:00:00
-0.9515508714173994,17.91302099097361,17.01814734141779,-18.110537715482227,2024-01-19 17:00:00
-1.0716143558407771,18.877187036614703,17.823098798068017,-18.63121504493294,2024-01-19 18:00:00
-0.7805655448193675,20.010153500701865,19.122572244749268,-17.42186153854836,2024-01-19 19:00:00
-0.7606234094937007,21.00227906740688,20.02687312425545,-15.56144607418079,2024-01-19 20:00:00
-0.11174080256483204,22.319729824403435,21.538734910188303,-11.313217902627777,2024-01-19 21:00:00
-0.48628274061194365,22.885319821333795,22.49879116986967,-6.2054645539899065,2024-01-19 22:00:00
-0.10418628140011653,24.036624882810127,23.846055717245676,0.05861010622362118,2024-01-19 23:00:00
0.06388739195792228,0.9665349138569501,1.0348211639990887,0.0690524379869264,2024-01-20 00:00:00
0.05728598803059462,2.0108627707687834,2.144387380665701,0.5216950227299566,2024-01-20 01:00:00
0.19991971033493944,2.9620213347606144,3.3508135987874663,1.5316001825592436,2024-01-20 02:00:00
0.5181286447848001,3.8660190288601584,4.874931671595686,3.043186907223675,2024-01-20 03:00:00
0.7356485055628418,5.039395701601703,5.832179901973592,4.442015105089814,2024-01-20 04:00:00
1.2269894076019747,6.327913800288417,6.9770868351290884,5.981942480614631,2024-01-20 05:00:00
0.9084344964320474,6.893749125957364,8.037839583287209,7.196466761262952,2024-01-20 06:00:00
0.7737999925169837,8.14062819700736,8.862123947789838,7.112828923323027,2024-01-20 07:00:00
0.5846172382961909,8.923047482254265,9.872964760321407,7.047516155855179,2024-01-20 08:00:00
0.7168330479641738,10.60702407181425,10.586196879310886,6.05574465598866,2024-01-20 09:00:00
0.4107200696981894,11.307348350630441,11.229000836053494,4.257182272180325,2024-01-20 10:00:00
0.05820353097630082,11.87411708019274,12.23309304505721,1.4764871065175549,2024-01-20 11:00:00
0.1606970615780692,13.195813021666028,12.961918003205618,-1.770868211185908,2024-01-20 12:00:00
-0.7263143172577647,13.445322593577432,13.541797189871053,-5.935116536409737,2024-01-20 13:00:00
-0.27344805767125074,15.045398489560275,14.496155241440047,-9.216300056676413,2024-01-20 14:00:00
-0.39780905762531066,16.003857254187494,15.275179529503392,-13.249616005559071,2024-01-20 15:00:00
-0.8993610576357058,17.23181039990126,16.36540504444037,-15.510930844140947,2024-01-20 16:00:00
-1.137692665897728,17.90658932297772,16.85998240137711,-18.11192581634591,2024-01-20 17:00:00
-0.9071105302008555,18.963367523822924,17.525617643599038,-18.619107327593092,2024-01-20 18:00:00
-1.044608306080402,19.843651054658817,19.215676081339904,-17.304152236726164,2024-01-20 19:00:00
-0.6750412766678877,21.38287834605959,20.24107341476919,-15.352363162780668,2024-01-20 20:00:00
-0.26806180653493983,21.583888651793934,21.63981791825696,-11.195667538299498,2024-01-20 21:00:00
0.0016722450335711625,23.418359457200776,22.85052613872601,-6.25194725668005,2024-01-20 22:00:00
0.2121071898999611,24.180985602229633,23.842102062468538,0.24810891952693417,2024-01-20 23:00:00
0.2035765959485786,1.3970995998360012,0.8174387387775948,-0.17817642509419607,2024-01-21 00:00:00
0.08492709510291618,1.8346400612443965,2.171143289515917,0.2239822140706167,2024-01-21 01:00:00
0.5880850801844116,3.1682557208842956,3.3972760039967804,1.6283224544117598,2024-01-21 02:00:00
1.1117236423653054,3.8869193663136903,4.895230683027495,2.8296002317734503,2024-01-21 03:00:00
0.6203488329850432,5.294595093031057,6.188018112003006,4.2023405947361345,2024-01-21 04:00:00
1.0266515461583237,5.729666162164399,6.897218441678357,6.024542963200465,2024-01-21 05:00:00
1.0117237709664129,7.073721447835458,7.7742240962313085,6.89829303421741,2024-01-21 06:00:00
0.915014332613902,7.760912007713779,8.632253162860941,7.394561957023037,2024-01-21 07:00:00
0.9331401081495728,9.048089967144334,9.729517252965874,7.526566869778316,2024-01-21 08:00:00
0.562648572042961,9.99357172165089,10.722241520346579,6.536749562497745,2024-01-21 09:00:00
0.05863468415189671,11.209352078667722,11.55702106380127,4.567465721774581,2024-01-21 10:00:00
0.4441894509353089,11.925344137170383,12.035374270418158,1.320876513232836,2024-01-21 11:00:00
0.1305929201886755,12.996865377412002,12.941505433099419,-1.8737997988809283,2024-01-21 12:00:00
-0.45658219063391725,13.663880770918391,13.984541929148582,-5.191825420418252,2024-01-21 13:00:00
-0.7000319258428502,14.905871721009749,14.184102686033226,-9.388322648463788,2024-01-21 14:00:00
-0.6597136093003857,16.115503331055088,15.261563914588987,-13.460857908913379,2024-01-21 15:00:00
-0.8268001744350807,16.989348107236005,16.12360749421248,-15.880081828062067,2024-01-21 16:00:00
-1.1619310433444872,17.774947511638068,17.072048627071716,-17.892813745747187,2024-01-21 17:00:00
-0.9154885035006112,18.950826456182128,18.183468930474117,-18.14133450999072,2024-01-21 18:00:00
-0.5755487218384994,20.333611788986158,19.23208679168135,-17.940761370593634,2024-01-21 19:00:00
-0.50820914154778,20.873350261211378,20.15974507320217,-15.128536759267499,2024-01-21 20:00:00
-0.45114954338077007,22.155713697538985,21.465991329223325,-11.501410843270017,2024-01-21 21:00:00
-0.17268734492157833,23.137497059926822,22.712180002186532,-6.244398207571394,2024-01-21 22:00:00
-0.037539962434436566,23.933695316979737,23.971808851973798,-0.2795540946265288,2024-01-21 23:00:00
-0.1985358202123264,1.0107113239722216,1.0230976256643876,-0.18876416178883854,2024-01-22 00:00:00
0.31867224386162385,2.5298778162356825,2.1313207420957188,0.3089685335450211,2024-01-22 01:00:00
0.1913456599986454,3.093389376163973,3.557275769577862,1.5591320765556986,2024-01-22 02:00:00
0.8434588397427654,3.7176718505554938,4.563000189119963,3.235573937161679,2024-01-22 03:00:00
0.9276907882579978,5.093382053893488,5.909204173377021,4.441297295253456,2024-01-22 04:00:00
0.9173868776834669,5.844347234765047,6.984307999949807,6.261836592842588,2024-01-22 05:00:00
0.9351997929622538,7.005055031290319,8.261210412896064,6.92105610412255,2024-01-22 06:00:00
0.6098784341097494,7.776846579099817,8.783718808793747,7.477881790121401,2024-01-22 07:00:00
1.0601630532434008,9.22966311703162,9.980316085926756,7.454953553448507,2024-01-22 08:00:00
0.8051038739579767,10.133604522638423,10.540314908013936,6.29264148318938,2024-01-22 09:00:00
0.8567324043897522,11.390915647066237,11.443175063637774,4.367033567513362,2024-01-22 10:00:00
-0.3814310484782868,11.733221071481202,11.888765063148274,1.1885301558747967,2024-01-22 11:00:00
-0.15954497192281508,13.051028518252332,12.928442828277372,-1.5151020911785416,2024-01-22 12:00:00
-0.6998222863294935,14.068071978244783,14.157321969940858,-5.563674128880408,2024-01-22 13:00:00
-0.7195455173422711,15.112599625040977,14.556923281406348,-9.561436634627743,2024-01-22 14:00:00
-1.0026080776243163,16.33448258139642,15.033604189960629,-13.051338720027271,2024-01-22 15:00:00
-1.04275124969225,16.97247984271935,15.864227109965379,-16.120873495985908,2024-01-22 16:00:00
-0.8866055950994034,17.789515707727617,16.700393314465185,-18.094811378262555,2024-01-22 17:00:00
-1.0221930238023742,19.25870642967645,18.162756352561956,-18.55096104427547,2024-01-22 18:00:00
-1.0748707884821653,19.947206061223394,19.27380358431162,-17.815835758494394,2024-01-22 19:00:00
-0.8240612303041341,21.117699758775743,19.940638166210324,-15.29494419531805,2024-01-22 20:00:00
-0.5559925959058207,22.188924566060873,21.974759919947314,-11.361383536460595,2024-01-22 21:00:00
-0.5066783513203662,22.604549762344107,22.773454193189096,-6.340099405198792,2024-01-22 22:00:00
-0.0400558188388024,24.23051454909645,23.919342344556934,-0.15040717619553848,2024-01-22 23:00:00
-0.20442730867292458,0.9265761328886244,0.7847252214509278,0.1694894220288129,2024-01-23 00:00:00
0.3430282733850303,2.0615736775745077,2.425317463973288,0.7879323998445393,2024-01-23 01:00:00
0.4571462241343527,3.0352871042970873,3.697406945364237,1.6866687755391898,2024-01-23 02:00:00
0.9264084790908313,3.8619761002466233,4.510308204236749,3.116929619289079,2024-01-23 03:00:00
0.5273323215275119,4.29077791778436,5.841699142667726,4.139064282295177,2024-01-23 04:00:00
0.7446477992025244,6.131781319435466,6.904721489851825,5.882176916719619,2024-01-23 05:00:00
1.0948159640608288,6.792454833195039,8.297150040317252,6.897588037684998,2024-01-23 06:00:00
0.9897959821825126,7.76700067085447,8.954890369742214,7.3418666671954105,2024-01-23 07:00:00
0.4379786097252631,9.00774853881435,9.894423843862727,7.175799777075175,2024-01-23 08:00:00
0.592304614018322,9.841260612682472,10.793580682651664,6.061626465798665,2024-01-23 09:00:00
0.3140789392777406,10.865671211461693,11.115380071029401,4.140252776325257,2024-01-23 10:00:00
0.1412509548886797,11.732197397049141,12.296716402903819,1.6308008148061157,2024-01-23 11:00:00
-0.13648539886413483,13.125316427624842,12.855919401824844,-1.986851875712245,2024-01-23 12:00:00
-0.6596102077601411,13.727274934345028,13.624760163944696,-5.205612498302524,2024-01-23 13:00:00
-0.5261242212860768,15.278332214644168,14.156194457405686,-9.431531739485205,2024-01-23 14:00:00
-0.8616097450012367,16.257248082334765,14.944248127741632,-12.756447568721011,2024-01-23 15:00:00
-0.8465963538513663,17.19869599092907,16.167397818793756,-15.939523861271562,2024-01-23 16:00:00
-0.8788294163626851,18.011525912053134,16.842612367123905,-17.90905188580634,2024-01-23 17:00:00
-0.9398303726565833,19.492523746425007,17.694324467565615,-18.723321661624738,2024-01-23 18:00:00
-0.7264775447134606,20.096334762406066,19.056499803475333,-17.64753316691171,2024-01-23 19:00:00
-0.573010602818962,21.127270730008465,20.05318942994869,-15.267801152310257,2024-01-23 20:00:00
-0.1931828641729894,22.036179822672104,21.646451311684732,-11.17844084158343,2024-01-23 21:00:00
-0.23468310119259939,23.057099543322686,22.43831848734162,-5.970600433112052,2024-01-23 22:00:00
-0.1068988802469964,24.02847849652993,23.94716507272471,0.01238306264519332,2024-01-23 23:00:00
-0.16599038761863466,1.2315542853343828,1.0574085026329607,0.04384980667935846,2024-01-24 00:00:00
0.3083430186454019,1.9803388858577442,2.742878218156109,0.7857628633313685,2024-01-24 01:00:00
0.5767702778202501,2.713111559115717,3.2634776079574617,1.7750647708377472,2024-01-24 02:00:00
1.2007002646910494,4.040399366500838,5.095726633555844,3.086541263794799,2024-01-24 03:00:00
1.0865710602457501,5.022324689756295,5.934715871895124,4.330559554191329,2024-01-24 04:00:00
0.8937446048078864,6.286324312727133,6.887199763535363,6.1997565088408,2024-01-24 05:00:00
1.0658331124488574,7.482191303823642,8.282135495504201,6.9806870570903214,2024-01-24 06:00:00
0.9007695203393763,7.987908867733495,8.846733224794372,7.318970086762119,2024-01-24 07:00:00
0.6142481184949461,8.777658862821916,9.572647964429528,7.534501871539531,2024-01-24 08:00:00
0.47394520461242207,10.1251870725382,10.70435822867691,6.295966266202644,2024-01-24 09:00:00
0.38968121959940677,11.16188700913044,11.437201422218006,4.208732569146774,2024-01-24 10:00:00
0.14690157491674988,12.119411559532947,12.229557059128815,1.7536453419950488,2024-01-24 11:00:00
-0.051301940109640926,13.176204704969773,12.84303483336377,-1.861813845975008,2024-01-24 12:00:00
-0.09826709591749078,13.822826897388055,13.275474116928258,-5.418596351460537,2024-01-24 13:00:00
-0.3997162116084408,15.562316123194218,14.32783925641021,-9.536544470732428,2024-01-24 14:00:00
-0.9708637025405465,15.841889809205593,15.049636133309601,-13.00982201357709,2024-01-24 15:00:00
-0.811797356375444,16.515882796160465,16.382259931913403,-15.966149335391112,2024-01-24 16:00:00
-0.8917773311854242,18.01801172354884,16.295168078660907,-18.119714239722487,2024-01-24 17:00:00
-1.3580584276089063,18.828654598387466,18.118694920761936,-18.465070024086526,2024-01-24 18:00:00
-1.0897536431505581,20.140904033166844,18.933259393378197,-17.691346740897583,2024-01-24 19:00:00
-0.7606645229145886,21.06778412778169,20.263949455665397,-15.413208870192186,2024-01-24 20:00:00
-0.6009956498193731,22.178080008644827,21.464923638741194,-11.338689139441463,2024-01-24 21:00:00
-0.10398318348035096,23.144182425780702,23.00284377854965,-6.253203332070765,2024-01-24 22:00:00
-0.061498176888771086,23.725033539021226,24.10380063270553,0.5297837341631151,2024-01-24 23:00:00
-0.08717009922395515,1.1318842424020823,1.0247685475075883,-0.1625351795643437,2024-01-25 00:00:00
0.5199534548769609,1.729980681740727,2.4828346172856453,0.5172374724717986,2024-01-25 01:00:00
0.2664841924434645,3.377617870743099,3.541395384136636,1.8674605241288167,2024-01-25 02:00:00
0.5379198905065457,4.160633151971293,4.53906119490877,2.8425670141914225,2024-01-25 03:00:00
0.8127953681222895,4.924463101849346,6.123950575745632,4.468325317646167,2024-01-25 04:00:00
1.0823515251579734,6.045049081796173,6.7413462618775055,5.517492010141946,2024-01-25 05:00:00
1.1099786538365315,6.860114786640368,8.22020108589732,7.005842293337896,2024-01-25 06:00:00
0.8501056905294231,8.266740921975007,9.072297157747716,7.324935315014009,2024-01-25 07:00:00
0.9373411479199201,9.120518300930371,10.101330381430264,7.301734024354903,2024-01-25 08:00:00
0.5379606583746941,9.740448865747624,10.550319281985892,6.190011755404088,2024-01-25 09:00:00
0.4089002534831359,10.951859208906408,11.02191449766302,4.337875781629257,2024-01-25 10:00:00
0.31098708659702823,12.040982381872311,11.901820312078819,1.726604084740517,2024-01-25 11:00:00
-0.0988804682007493,12.923391317382736,12.991021047860247,-1.4841156842332772,2024-01-25 12:00:00
-0.4179173934861906,14.005779584268483,13.088972128890468,-5.755345990682186,2024-01-25 13:00:00
